Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW30,OUT045,3748.6578762284125
NCM18,OUT013,942.2155716305591
FDS22,OUT035,677.774456665111
NCH18,OUT017,3968.695300484307
FDC23,OUT013,2943.802056525709
FDY46,OUT013,2939.4957574942127
NCU06,OUT046,3809.913310002592
FDX57,OUT045,1606.5691272442803
FDX36,OUT027,5683.264064215042
FDL16,OUT045,755.0942830469394
FDT16,OUT010,769.6965665648356
FDN16,OUT018,1424.3441266323812
FDC03,OUT046,3232.256518466699
DRF60,OUT013,4311.8111257090095
FDS27,OUT027,5444.658909418744
FDP33,OUT010,547.5748675627855
FDJ36,OUT018,1376.9714869161232
NCR42,OUT013,495.32724344388805
FDV14,OUT017,1384.7633436060098
NCP42,OUT035,3230.5227525462224
FDB50,OUT027,2462.8269804002534
NCC30,OUT027,5099.5975119725435
FDA23,OUT018,1491.3685386257005
FDW16,OUT017,1322.4157617918918
FDQ52,OUT010,527.0931245550978
FDB58,OUT049,2352.0830703203114
NCP29,OUT049,970.7955137194114
NCM05,OUT045,4998.458270280379
FDO25,OUT013,3227.8918026122924
NCM54,OUT046,2290.764703649642
NCL54,OUT046,3235.5165381720117
FDL39,OUT010,493.96178052888513
FDF53,OUT018,2846.4799735403053
NCQ42,OUT035,1999.0299101033243
FDF58,OUT013,849.4034982115835
FDZ04,OUT035,1030.530620188784
FDE26,OUT019,309.3982114716405
FDS60,OUT017,2519.834765566531
FDV58,OUT017,2836.2813739906055
FDM04,OUT045,741.3462821426297
FDE08,OUT035,2543.5152084766687
NCB43,OUT049,3120.0419797539753
FDU11,OUT010,314.4100142328681
FDF22,OUT019,404.1089608059873
FDE24,OUT013,2201.5996568176106
DRJ49,OUT046,2084.008750780204
NCQ53,OUT035,4511.709615177277
NCL41,OUT013,557.0520943590429
FDR22,OUT013,1764.0031491507025
FDH04,OUT035,1410.1008245907003
DRH15,OUT045,711.7974408434364
FDY40,OUT049,736.9594013132955
NCI17,OUT035,1581.3575745736334
NCC18,OUT013,3042.9196454631024
FDY28,OUT027,5685.724695822918
FDB45,OUT027,2331.5134970948475
NCL30,OUT018,1855.2214546837613
FDM10,OUT017,3458.6066674392105
FDH22,OUT027,3332.5811912398162
NCZ53,OUT017,3170.3981226823485
NCI18,OUT013,3594.586729898519
FDH14,OUT027,3567.970283853241
FDR36,OUT027,987.0111333023668
FDW01,OUT045,2588.316628150018
FDK02,OUT027,2880.421096003229
FDJ02,OUT018,2268.6961183413837
FDU55,OUT013,4790.669142170758
NCV18,OUT027,2511.4329668970963
FDH14,OUT018,1952.4202292185023
FDZ37,OUT045,1351.8618005837977
FDX49,OUT049,3785.1380586595483
NCD43,OUT046,1642.7579844047502
FDZ07,OUT013,840.234169779808
FDK43,OUT035,2104.2934606892513
FDR32,OUT018,3112.2917146995474
FDT39,OUT013,2261.850703545076
NCV54,OUT017,2006.41210595552
FDF38,OUT018,426.63449941286194
FDV60,OUT046,3052.9380767446296
FDH44,OUT027,4103.936487075194
FDS21,OUT046,882.4726170707676
NCL41,OUT045,588.1689619921951
FDM46,OUT017,1460.668409896687
FDU27,OUT045,723.8853880284337
NCJ54,OUT017,4025.173928046487
DRG51,OUT018,2644.066796318292
NCA29,OUT019,331.4855613154635
FDR47,OUT045,2889.9474528863702
NCL19,OUT027,3187.3757840533203
DRG01,OUT049,1178.7483360159863
FDG10,OUT046,766.9085170883435
NCV05,OUT049,2369.0761454564217
NCH18,OUT019,577.2707048065209
FDV14,OUT018,1328.5906102802016
DRJ23,OUT035,3131.93033461349
DRJ11,OUT046,3243.4989692895724
FDZ03,OUT017,3200.8973725924175
FDI27,OUT010,91.51278782951205
FDJ14,OUT018,1305.9164355640894
FDU32,OUT017,2058.659194349399
FDD47,OUT027,3979.6608993441914
DRF36,OUT035,3112.922612317485
FDM21,OUT046,4276.310534223419
FDV10,OUT018,579.8270644556852
FDH60,OUT018,2823.2943909326027
FDX47,OUT010,363.6226695094187
FDT19,OUT019,431.9951191974851
FDO11,OUT045,4438.3844864067905
FDH24,OUT027,4700.175953787821
FDL02,OUT018,1274.7382793854376
FDB02,OUT049,2918.1775415722323
FDA43,OUT046,3166.6786160392967
FDG52,OUT045,724.2979581036046
DRC12,OUT013,2976.7132360897026
FDY37,OUT018,1727.0478047359836
NCU18,OUT045,2033.912817612637
FDU09,OUT035,824.063651569577
DRJ25,OUT027,1445.973843085909
DRE12,OUT018,2123.6516307071615
DRL47,OUT017,2114.4968877272804
DRK01,OUT046,1492.9589370072863
FDC22,OUT019,498.72195069434815
FDG44,OUT013,903.0522026557221
FDW04,OUT035,2047.2401313260686
FDK09,OUT049,3588.5791754640313
NCN43,OUT035,2120.530323195569
FDG04,OUT049,3232.050490429026
FDH32,OUT010,179.46513274619113
DRI47,OUT017,2532.253622479552
DRE15,OUT013,1172.4853059391598
FDY11,OUT035,953.6503982270922
FDO60,OUT049,666.4288622672816
FDQ20,OUT018,462.1750419029736
FDO57,OUT027,4271.658550294566
FDT14,OUT019,284.7856569770485
FDA57,OUT049,645.6824966871432
DRN35,OUT017,643.4422835386545
FDJ03,OUT046,722.3797427462428
FDX28,OUT017,1720.6856243255434
DRE25,OUT045,1356.3207645961056
FDR09,OUT046,4195.079766728565
FDB23,OUT035,4120.9209585026665
FDO08,OUT045,2643.328397573001
FDQ23,OUT049,1736.7002114533857
FDW04,OUT013,2080.635936284183
DRK13,OUT010,560.8638943817532
NCL17,OUT027,3559.19231669621
FDY21,OUT035,3155.1642364272075
FDJ38,OUT027,4922.293555515738
FDA37,OUT019,248.07343458338698
FDV43,OUT013,683.621043040508
FDL36,OUT046,1383.6303223875157
FDD53,OUT045,638.5526328130175
FDZ19,OUT010,397.09073604245253
FDV21,OUT045,2106.204241788509
NCL54,OUT018,3044.680757926349
DRI47,OUT027,3659.374722319485
DRG03,OUT049,2426.2484545680363
FDG21,OUT013,3143.7722114307685
FDW03,OUT018,1505.9723640530601
NCI55,OUT046,2407.4638848834234
DRC36,OUT019,474.91427070582336
FDH22,OUT017,2089.5911858720106
FDV20,OUT045,2028.3123756320063
NCU41,OUT027,4703.763233504523
FDN46,OUT027,2657.0974523724503
FDK50,OUT045,2640.4771104350443
NCA05,OUT027,4230.810116262407
DRH01,OUT018,2699.773089274496
FDT08,OUT018,2338.1209815509633
FDM08,OUT018,3191.081384272968
FDZ07,OUT035,1042.8266581878215
FDS22,OUT017,789.1462843723414
FDV35,OUT027,4119.682865387716
FDI28,OUT010,174.32360649554656
FDW58,OUT027,2325.9158635758654
FDT52,OUT045,4034.274151496514
FDY34,OUT046,2816.54618187973
FDR10,OUT046,2679.1089607401873
FDK57,OUT017,2048.9280985872265
FDR02,OUT027,2368.3478761641536
FDX49,OUT046,3582.88243797259
FDQ20,OUT046,677.4614556210015
DRK23,OUT045,4456.646000848754
NCW06,OUT046,3103.0458682587036
FDR31,OUT017,2401.814848197952
NCE43,OUT013,2895.827925542898
DRO59,OUT027,2323.4076544574013
FDN09,OUT049,4169.826002900126
FDR11,OUT046,2629.6734548746895
FDO57,OUT013,2618.0819457377775
NCX18,OUT017,3307.1270278232655
FDB05,OUT018,3172.5201186801714
FDQ08,OUT018,797.7133357351516
NCG43,OUT035,1642.7548448240132
FDJ56,OUT013,1552.2647773938525
FDA13,OUT010,83.967511034307
FDO56,OUT017,1887.1777555395831
FDB37,OUT018,3668.7236022624897
FDZ02,OUT018,1378.8776879143418
FDQ24,OUT046,4190.629792073943
FDM16,OUT013,1112.3088360554736
FDU35,OUT049,1697.887560057042
FDT35,OUT035,2897.0207946539026
NCX30,OUT049,4179.973424052889
FDG04,OUT017,3161.6746728165544
FDI12,OUT035,1389.6310949367316
FDE35,OUT035,1034.2905724359675
NCP14,OUT027,2685.3974007736747
NCY53,OUT045,1723.9272438420126
FDP49,OUT017,841.2143970258121
FDQ04,OUT017,691.8280781253611
FDM39,OUT035,2909.8264450759016
FDO58,OUT019,292.5336698831515
FDC56,OUT017,2091.7374866539467
NCQ54,OUT046,3265.1038154037547
FDV10,OUT027,1001.2815569938258
NCK17,OUT046,725.5147613347934
NCF55,OUT027,713.071126224057
FDV33,OUT013,4366.51937079178
NCH29,OUT019,306.2279787526364
FDA37,OUT027,3375.317211569894
FDH46,OUT018,1490.3424655232604
FDS25,OUT035,1818.3307176002427
FDH04,OUT027,2674.132172807431
FDX52,OUT046,3172.142200276478
NCD42,OUT017,608.5685767600204
FDW47,OUT017,2084.1457784236472
FDL25,OUT027,2707.230935947855
NCJ06,OUT010,269.1308987867238
FDY09,OUT013,2962.823231019884
FDS40,OUT046,672.2528329613759
FDH41,OUT017,3355.2569744079224
FDG38,OUT035,1381.5028712545034
FDU03,OUT027,4799.351792189942
FDV20,OUT046,2113.9732486437315
DRB13,OUT045,3098.5156253583864
NCQ30,OUT013,1957.7876405376426
NCH06,OUT013,3999.1792213368926
FDU50,OUT018,2031.6183541373969
NCO42,OUT019,296.2127989169189
FDW09,OUT018,1007.7431505605679
FDH04,OUT013,1383.9661310780816
FDC21,OUT045,1614.8759697260743
FDL21,OUT049,668.3416602258413
FDM46,OUT010,302.1278190744844
FDT22,OUT019,156.30250418251512
FDB28,OUT035,3222.7943294990146
FDI12,OUT018,1330.881830038411
FDA28,OUT045,1995.3217477240416
FDF59,OUT013,2126.694828581305
FDM45,OUT027,3125.321055652237
FDQ56,OUT017,1516.0233798455345
FDR46,OUT049,2517.646809280834
FDT01,OUT013,3188.7984187329644
FDD16,OUT027,2222.403416906239
NCU30,OUT010,444.04476394592433
FDM40,OUT010,376.90016941281124
FDI56,OUT035,1490.2566002638894
NCS30,OUT013,2140.5219882403317
FDU08,OUT017,1619.074452807069
FDX51,OUT027,5576.394971890072
FDA43,OUT045,2997.10644879609
FDX59,OUT010,61.95626269388512
FDC37,OUT018,1458.5234106251507
FDP58,OUT013,3200.1482975373433
NCY42,OUT035,2043.6052696971574
FDF21,OUT018,2825.452617166033
FDU10,OUT027,977.5709730316214
DRL47,OUT018,1751.6474976594889
FDA58,OUT018,2953.237746814151
FDJ22,OUT049,3111.041841348231
FDK50,OUT046,2537.6382055008007
FDO38,OUT035,1267.8397710228744
DRF60,OUT035,4216.2219723791
NCZ42,OUT019,577.3246984662508
FDD35,OUT049,1969.339960259644
FDL25,OUT045,1254.5892476756958
FDJ16,OUT013,742.3387490013597
DRK59,OUT049,3723.030697743749
FDI50,OUT046,3766.7825568113035
NCB19,OUT045,1584.364714366475
DRI37,OUT035,1016.5446754526877
FDA14,OUT027,3651.119774342143
FDC08,OUT018,3132.6982743957483
FDS45,OUT046,2087.818546016714
FDI21,OUT049,1134.9772874808189
DRJ47,OUT035,2786.751344694221
DRE37,OUT027,5729.4398798978855
FDT55,OUT018,2482.7661446570987
NCG42,OUT027,3348.5308723593153
FDA31,OUT049,2806.89833290229
NCW42,OUT046,3428.0214609891746
FDF50,OUT017,3236.3086351586885
FDK56,OUT049,3246.003078185309
FDX10,OUT035,610.0007720992189
NCK07,OUT027,3942.963721249225
FDZ49,OUT017,3639.9287127831935
FDR33,OUT013,1789.783088526705
FDO44,OUT018,1388.4741812086538
FDA20,OUT046,3339.022694759558
NCL30,OUT045,2016.9418737236817
FDI05,OUT019,163.9236568123534
FDQ12,OUT018,3076.3962237508504
FDH47,OUT017,1631.6408694285433
FDH34,OUT018,2872.4454279988527
FDF29,OUT046,2201.6366950607353
FDG40,OUT018,368.827798529996
NCE18,OUT017,4341.203016791508
FDP21,OUT010,489.9597150857119
FDY50,OUT013,1450.5259267413521
FDB36,OUT049,2327.095823553776
NCZ29,OUT049,2053.348913512208
FDU20,OUT018,1865.769811273995
FDO56,OUT013,1870.50272047035
FDW31,OUT049,3119.9144106985636
DRH59,OUT013,1161.6393969833039
NCB30,OUT017,3148.365148017622
FDK43,OUT027,3482.0926727504325
FDW43,OUT045,4163.861908223196
NCL19,OUT017,2327.344414356737
FDJ27,OUT046,1593.7359643437428
FDC45,OUT046,2589.6340625253456
FDY40,OUT035,708.4008124082674
NCM41,OUT035,1354.2203282089467
NCK18,OUT019,493.07307806733667
FDP37,OUT049,2111.906666481598
FDA27,OUT027,6667.295806800182
NCX30,OUT035,4055.7810371238606
FDR09,OUT017,3902.4116351574885
FDG08,OUT027,4877.141661641998
NCU30,OUT013,2793.7641228157754
FDB16,OUT017,1329.7291856268666
FDM16,OUT017,1194.6693108955778
FDC48,OUT013,1344.6489056494347
NCF18,OUT046,3012.0291591661708
FDU46,OUT018,1360.8978482478883
FDH41,OUT018,3036.9676204224043
NCN42,OUT010,378.99670807266534
FDU49,OUT046,1465.4489154426556
FDB20,OUT027,2282.603884445015
FDG50,OUT019,223.15446785081417
FDW20,OUT045,2164.6457494775623
NCO55,OUT049,1641.805161196224
FDX48,OUT046,2420.160173056055
FDU48,OUT046,2035.508558411803
FDR48,OUT019,321.8541546545876
FDK27,OUT013,2082.997937506612
FDT35,OUT013,2694.848816974772
FDN12,OUT049,1696.6769598437863
NCE31,OUT019,114.62502474960593
FDL21,OUT017,623.5596005561746
FDV56,OUT017,1674.1618878017682
FDR16,OUT017,3978.547564112446
NCP41,OUT049,1712.0013205517455
FDJ27,OUT013,1665.0509589801802
FDA07,OUT017,2033.051097714188
FDK55,OUT049,1344.6522350080702
FDM33,OUT049,3581.7194883630027
FDY46,OUT046,2997.140396727476
FDD36,OUT046,1981.746284506281
FDB12,OUT027,2630.5934515783883
FDF28,OUT019,273.8073798488441
NCE07,OUT019,371.7397110029218
FDW50,OUT027,4096.664885270529
NCW18,OUT017,4044.315001604703
NCJ17,OUT019,263.6044482891259
DRZ24,OUT010,279.28057881891664
FDS07,OUT035,2133.53518787658
NCW05,OUT010,319.10220980668544
FDZ22,OUT018,1270.5287992549768
FDK02,OUT046,2065.210743321439
FDZ45,OUT027,5271.228673729722
FDL25,OUT046,1079.820097733025
FDS08,OUT045,2706.1255624606274
NCZ42,OUT027,6744.064106687749
FDX57,OUT035,1615.1949648520606
FDF21,OUT046,3173.2390460349734
FDJ56,OUT018,1445.6885116520655
FDX10,OUT013,612.9255998800994
DRG48,OUT035,2506.285256447105
DRN37,OUT046,2620.466510228008
NCY41,OUT018,423.83663691494877
FDN28,OUT045,1580.650039399527
FDE34,OUT045,2926.118714022306
FDR10,OUT045,2845.8342300705363
FDC32,OUT017,1399.5285115958986
DRG13,OUT046,2620.8450186235996
FDP59,OUT049,1619.65223333734
NCT53,OUT010,388.53726444921836
FDL57,OUT027,6246.541258694285
FDN32,OUT010,501.57866515075386
FDK09,OUT018,3097.5117609499553
FDA52,OUT010,432.3594147656822
FDC57,OUT049,3062.1739872279372
FDI09,OUT035,3858.810205788857
NCB07,OUT046,2898.2642003136943
FDP26,OUT035,1652.3817126383387
FDP40,OUT027,3011.466054767763
FDL15,OUT013,2429.4482907123056
FDV07,OUT046,1717.5427473173343
FDS03,OUT017,1152.2052807787832
FDE50,OUT049,3170.2504044113953
FDQ15,OUT017,1185.3989519826825
FDQ33,OUT010,334.28250848448096
FDT22,OUT013,724.9585201060619
DRO35,OUT035,1994.2625967217755
FDJ41,OUT049,4309.9084654742
FDQ27,OUT035,1978.9038462075791
FDC26,OUT017,1877.5956958622023
NCF43,OUT027,3623.416422373985
NCR50,OUT035,2665.5678257435998
FDE39,OUT018,1854.8358821006418
FDN49,OUT027,948.9396221396828
DRG11,OUT035,1701.337082605965
NCA18,OUT049,1891.2821113954697
FDM36,OUT018,2708.358044474591
FDW32,OUT017,1323.7912683664858
NCQ18,OUT010,245.05620977433057
FDX14,OUT027,2228.176007089575
FDD46,OUT017,2249.295125462474
FDI34,OUT019,563.0458885518252
NCJ17,OUT035,1369.5465631232896
FDB52,OUT035,3769.6145105754113
FDV55,OUT018,2847.47271224914
FDC57,OUT046,3049.9135660699794
FDB29,OUT046,1925.037524280442
NCO43,OUT035,1823.8022557851343
FDG44,OUT045,893.8410401639255
FDJ34,OUT045,1945.988039331592
FDH40,OUT049,1354.3081857766
NCD07,OUT027,3608.9595788825786
FDB41,OUT017,738.2316197763118
FDH47,OUT018,1371.6395971121653
DRK37,OUT035,3244.8988811123313
FDM25,OUT019,405.3522072564211
NCX06,OUT045,3201.61764559776
NCS05,OUT017,2134.069967359045
FDS39,OUT045,1974.8666901095448
FDC47,OUT027,6405.813209060655
FDG20,OUT013,2769.2617840139455
DRL23,OUT017,1687.8541319404767
FDY33,OUT013,2636.5902325762813
NCH18,OUT045,3929.280881777429
FDX47,OUT035,2359.3166810168354
NCB06,OUT045,2565.24613837995
FDP36,OUT049,755.2155694113056
FDW44,OUT018,2687.888310598748
NCU41,OUT018,2902.187184484859
NCS17,OUT046,1548.2007132464223
FDD46,OUT035,2234.374123006697
FDE45,OUT017,2861.0488168889597
FDI09,OUT017,3770.33534870962
NCJ54,OUT010,581.1294762242359
NCA29,OUT018,2902.1913177674787
NCN41,OUT027,3487.038893447415
FDY34,OUT035,2921.241627370672
NCG55,OUT035,1919.7822621966327
DRM49,OUT046,787.6635019447255
NCB42,OUT049,2005.6072171001997
FDE58,OUT045,1867.6498704042342
DRJ25,OUT013,745.9391067752077
FDS47,OUT010,207.71442265123213
FDY21,OUT049,3166.294475000142
NCI54,OUT013,1784.457960490335
FDO24,OUT017,2429.2331288296105
FDY43,OUT035,2761.2489804329084
FDF35,OUT018,1403.4820608661466
NCP29,OUT019,167.49237380524607
FDN28,OUT027,2500.530417871282
FDJ50,OUT018,757.1565830913298
FDQ14,OUT027,3328.74454538772
FDC37,OUT035,1680.3590261755103
FDN08,OUT046,1921.5162192186076
FDD04,OUT035,2241.758530718996
FDW34,OUT018,2705.314397740629
FDP04,OUT017,1021.9907760620216
NCG07,OUT017,3107.446408941124
NCN14,OUT018,2772.4134343606383
FDJ16,OUT045,826.2330462167619
NCM42,OUT045,1729.2031404257834
NCF19,OUT046,724.639243010079
FDY21,OUT018,3194.4288753568503
FDY19,OUT035,1918.9204341998586
FDV09,OUT045,2538.57972601773
FDA28,OUT013,2332.2820675156813
FDC38,OUT018,1940.3151010420056
FDL28,OUT045,3825.077907021122
NCH43,OUT049,3386.0883378434264
NCN53,OUT045,603.4417087484852
NCW05,OUT017,1957.467424351489
NCO30,OUT018,2764.114687571532
FDT04,OUT019,103.26372121643972
FDB27,OUT018,2962.5892284764313
NCK07,OUT013,2702.1139961860963
NCA53,OUT013,742.799443005117
FDB33,OUT018,2708.661098335362
FDU37,OUT017,1334.517901107467
FDR13,OUT035,1984.8014921060014
FDE45,OUT049,2809.2524850109066
FDV37,OUT017,3105.7770373957737
FDX44,OUT019,243.32192058980644
NCL06,OUT017,4165.784097860019
FDJ28,OUT045,3011.0739666579693
FDX55,OUT049,3475.152858808443
NCK17,OUT018,447.8926842555167
FDH52,OUT035,1062.1859328783278
FDN13,OUT027,2955.619833142198
FDK44,OUT018,2530.44286254931
FDU16,OUT046,1413.3942290647103
FDZ07,OUT017,939.155930852358
NCN06,OUT027,4001.300245034322
FDH02,OUT010,199.2867161636146
NCW18,OUT045,3741.296159066029
FDH57,OUT013,2134.959456476243
FDV35,OUT045,2648.544226528369
NCU29,OUT013,2616.630472747914
NCP02,OUT046,781.902329087244
FDN44,OUT013,2704.4428315333266
FDX03,OUT018,538.263133058227
FDR11,OUT010,412.4268750429586
FDA36,OUT046,3447.0630810096623
FDP58,OUT027,5519.387641555296
FDH31,OUT045,1525.1334310209206
FDH34,OUT035,3148.2503436890097
FDS13,OUT035,3878.973240804395
FDT01,OUT018,3566.6849214483123
FDY09,OUT049,2885.0624508424203
FDV33,OUT027,6198.664088798405
NCW29,OUT010,336.34682912663794
NCN17,OUT045,1602.9447564384186
FDX01,OUT046,1948.814065697028
FDL03,OUT049,3179.607799977426
DRL59,OUT049,878.9845044737032
DRM11,OUT027,5774.17681842137
FDA43,OUT049,3157.7482734046807
FDZ56,OUT010,553.9473735326931
FDI44,OUT018,1187.8252675192487
FDB50,OUT013,1209.9382182603201
FDU15,OUT019,53.01760920657398
NCJ19,OUT019,177.49341717098028
FDD48,OUT013,2086.5009745212265
NCW42,OUT035,3822.2027272057962
FDL24,OUT017,2988.843987739246
NCB30,OUT013,3027.625781156172
FDK25,OUT013,3034.9782501575332
FDW28,OUT049,3082.26798163454
FDD47,OUT017,3085.7706444614973
FDK16,OUT019,203.39485082772862
FDW37,OUT046,1437.4329377456227
FDA48,OUT035,3825.906418619832
FDA14,OUT017,2400.7459816225046
FDV15,OUT013,1785.665302051067
FDN22,OUT049,3785.4385394718156
NCD55,OUT045,678.2493163850647
FDY43,OUT013,2778.6690966893443
NCU05,OUT017,1311.1177951406028
FDF10,OUT035,2587.6747782235193
FDR39,OUT018,2954.0951579035755
FDG40,OUT013,553.4785769564139
FDZ28,OUT019,237.86526022444724
FDE02,OUT045,1460.2095242981043
FDU60,OUT049,3290.571059386381
FDM21,OUT013,4008.8055301933255
FDV52,OUT019,247.58056429308857
NCW06,OUT013,2954.708687810462
FDX36,OUT035,3915.7946813149115
FDT35,OUT027,4334.908568152084
NCL19,OUT010,291.2928716645845
NCD31,OUT046,2924.6084308885165
FDE53,OUT019,282.60517630338694
FDW58,OUT019,214.10718172674123
DRF48,OUT046,3153.2706152228384
FDW57,OUT035,2938.671128129802
DRH13,OUT017,1699.098837344224
FDT33,OUT013,2806.507218755391
DRK47,OUT027,5677.654434247877
FDY22,OUT010,344.1701276876902
FDC35,OUT019,483.6582184430721
FDO03,OUT013,3950.8264701098205
FDF24,OUT045,1266.9972171154527
FDF56,OUT018,2616.6757423186923
FDD28,OUT013,734.8126924359924
FDG53,OUT027,3602.845078190208
FDO27,OUT019,308.29097417260715
NCF54,OUT018,2662.4280580258187
FDC20,OUT027,1882.7271040939224
FDU10,OUT046,681.598140285358
DRA24,OUT018,2451.372476915292
FDA02,OUT010,324.54406162016903
FDG10,OUT017,758.8791465168724
FDW39,OUT010,558.5057312648107
FDP04,OUT019,141.6982648561333
NCM55,OUT013,3065.5573974927847
FDG47,OUT045,4493.832720690912
NCU41,OUT017,3146.0663160240697
NCK31,OUT017,743.3456811459641
FDZ46,OUT045,1670.7967668861538
FDU13,OUT027,3540.1277826553896
NCF19,OUT045,725.364655052104
NCJ43,OUT013,2970.903956502827
NCJ05,OUT045,2476.1853245460525
FDS04,OUT027,3226.139331448163
FDX28,OUT010,194.1512741547852
FDB41,OUT027,1011.1114806119248
FDG53,OUT046,2034.60930245271
FDL15,OUT010,267.578562198213
FDQ08,OUT049,888.428051853051
DRN36,OUT013,1623.5285742576111
FDI46,OUT013,4254.046799579879
FDG16,OUT027,5783.7841698105885
FDV32,OUT013,909.0620089562268
FDF44,OUT010,237.48842497156707
FDK04,OUT018,727.268043688459
NCA41,OUT013,3022.0068476339407
FDD51,OUT017,655.4098038828213
NCZ53,OUT045,3053.6436252161425
FDP01,OUT027,4379.375594877323
FDY25,OUT049,3158.966889756094
FDB17,OUT018,2758.771225088573
NCV54,OUT018,1770.1779063890965
FDJ32,OUT017,1032.1513950084573
FDA37,OUT049,2014.7163988865443
FDG35,OUT035,3528.2759284982358
NCM05,OUT018,4019.145385213576
FDG45,OUT046,3513.979826504129
FDH28,OUT013,629.9969826555658
NCE18,OUT049,4234.923894710894
FDH38,OUT045,1979.2420907539677
FDR56,OUT013,3055.9429166509526
FDH17,OUT027,2543.440674195534
FDD39,OUT049,3409.304008321187
FDB41,OUT049,718.7180433533754
NCR53,OUT046,3546.220630122818
FDX46,OUT017,778.8702215050389
FDV28,OUT049,653.3739702014446
FDA08,OUT018,2528.353769725851
FDH45,OUT017,644.2768578183794
NCS38,OUT010,228.63427944530255
FDD40,OUT010,567.7396243316743
DRM59,OUT035,2312.9852194977366
NCJ43,OUT018,3029.8818775697578
NCN29,OUT013,719.1432806821956
NCC19,OUT045,3122.6962013241387
FDR56,OUT035,3114.9667964502232
FDZ43,OUT049,4048.7972785269208
FDJ32,OUT010,145.4714294256002
DRH03,OUT017,1365.8243206078614
NCZ54,OUT035,2926.8500389184583
FDE26,OUT017,2461.518901585335
FDS03,OUT045,1157.8680653208078
DRZ24,OUT019,308.5211576750434
FDO48,OUT027,5744.451658753043
FDW39,OUT049,2837.9375131585734
NCK05,OUT049,825.4983893905375
NCK30,OUT017,3943.0074039508786
FDT27,OUT018,3167.1373616836454
FDS08,OUT019,521.121169468062
NCJ19,OUT049,898.6442974773411
FDC58,OUT045,759.5604521577143
DRE37,OUT013,3121.917555265995
FDW02,OUT035,2197.4499272265475
FDJ02,OUT010,332.74768109959723
FDX09,OUT045,2867.203270853357
FDT31,OUT010,506.4303334836799
FDI24,OUT049,2988.740817490272
FDY09,OUT045,3391.240597295547
FDV28,OUT045,546.0124897970333
DRM47,OUT049,3447.4623324034874
FDT52,OUT019,582.920080462258
FDI48,OUT018,707.3713069417
FDY55,OUT017,4653.7473127445755
FDU48,OUT013,2139.717884454679
FDN25,OUT045,763.9566079034043
FDP20,OUT049,2006.9446963382434
FDJ15,OUT013,3485.697536744456
FDD04,OUT018,1779.1642523364994
FDY58,OUT045,4089.0134192293485
FDR37,OUT018,3602.845348797816
FDF44,OUT013,2219.74997997062
FDD32,OUT045,1255.943070331259
FDR57,OUT017,2352.1989702210144
DRG39,OUT027,1999.7472501198138
FDX15,OUT017,2419.9207130188065
DRN37,OUT045,2544.0224820941917
FDW40,OUT027,3843.0491061297653
FDB32,OUT049,1450.927469262663
FDM40,OUT018,2025.655628829687
FDE39,OUT027,2792.2838194843685
DRH49,OUT017,1265.4671070139514
FDT46,OUT049,730.0669946584646
NCF06,OUT035,3786.6578098887253
FDP07,OUT017,2995.7090453682717
FDC04,OUT013,3978.647570289412
FDZ32,OUT017,1712.1344174111173
FDD50,OUT045,2723.2904683549914
FDU56,OUT017,3056.713890000331
FDV34,OUT017,1058.821997381563
NCY41,OUT013,627.3465806228199
NCK18,OUT046,2986.035914614163
DRH25,OUT049,844.291785970457
FDT57,OUT046,3864.812855553907
FDV56,OUT018,1284.1445772212446
FDV12,OUT045,1571.5407766254775
FDN52,OUT017,1334.0717994046418
FDX38,OUT035,703.3765541552332
FDE47,OUT018,1783.6159857315206
NCO07,OUT013,3555.6653030892135
FDV09,OUT027,3112.6824197188307
FDZ23,OUT019,510.6754430330673
DRH51,OUT018,1286.435757045495
NCY54,OUT045,2849.5908221824175
DRG49,OUT013,4678.644879196543
NCC19,OUT049,3356.081604002938
NCV53,OUT045,4537.763437957073
FDZ47,OUT019,252.38640104738352
NCO26,OUT018,1751.4989262058496
NCP02,OUT045,1046.1663968747596
NCW30,OUT018,3639.959338620002
NCN55,OUT046,4009.5850481451944
FDB20,OUT010,201.03079980639464
DRL11,OUT013,2429.471747905732
DRD60,OUT045,3443.1727767190287
FDW14,OUT010,175.26045653995817
FDL27,OUT010,216.37890109217028
FDU09,OUT018,683.9443662644799
DRH36,OUT027,2307.0630642464134
FDP34,OUT027,3921.4983197525453
FDE04,OUT017,2919.5320234143537
FDZ57,OUT027,3615.87970531162
FDF02,OUT010,223.82915766544352
FDG28,OUT045,4051.515495316793
NCI31,OUT046,696.3052795753919
FDT43,OUT013,775.8871999399358
FDU20,OUT046,2367.5976387168125
FDD53,OUT013,682.439034502519
FDW15,OUT045,2512.7638281803243
NCT53,OUT045,2580.337101302612
NCG55,OUT027,2888.4340704034535
FDD48,OUT035,1976.1907294514986
FDG47,OUT049,4277.785040941086
FDI21,OUT017,1142.8283152172176
FDT27,OUT017,3888.506518833717
DRO35,OUT013,2200.540507146699
FDD33,OUT017,3940.432261475989
FDC04,OUT035,3853.6400870651833
FDY34,OUT013,2734.8253300082897
DRJ49,OUT049,2047.3341323327058
FDE05,OUT049,2962.6455676649766
FDU31,OUT017,3617.2077347533314
NCN19,OUT027,5228.544427094976
FDK56,OUT027,5750.746798329634
FDK58,OUT017,1681.8681600934517
NCJ42,OUT035,1629.6656519144663
