Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB46,OUT017,2336.0568890492323
FDQ37,OUT019,1318.8142276799676
FDN03,OUT017,2224.083220927214
NCX30,OUT045,2470.7724759297266
FDK32,OUT019,468.5733248199508
DRM47,OUT013,1898.1673913980717
NCO02,OUT046,1475.9777505658951
FDP04,OUT013,1607.840555226387
NCO43,OUT049,1640.6130715875627
FDD59,OUT013,1642.1953274171174
FDQ10,OUT017,2205.4772909054973
FDW45,OUT035,2118.1761024768093
NCK30,OUT049,2519.4227336332187
FDU31,OUT018,2080.2205783988948
NCQ17,OUT019,608.2828821045277
FDN01,OUT017,1662.1537683696686
FDZ19,OUT049,2118.66518811074
DRG37,OUT017,1877.8344662197826
FDE32,OUT045,1349.1810224656033
FDO34,OUT049,2188.8901776781254
FDM04,OUT019,389.15543714870137
FDZ25,OUT049,2056.3801856188957
FDU08,OUT049,1785.7134363969844
NCW30,OUT045,2451.418570971159
NCM18,OUT013,1624.7414807371174
FDS22,OUT035,1531.5477783944214
NCH18,OUT017,2487.3518722054905
FDC23,OUT013,1815.6380993122561
FDY46,OUT013,2279.3755253637664
NCU06,OUT046,2253.6582556469916
FDX57,OUT045,1722.8725075096472
FDX36,OUT027,2637.217031986628
FDL16,OUT045,1265.2787674099823
FDT16,OUT010,883.9118935301606
FDN16,OUT018,1529.3156776737396
FDC03,OUT046,2007.0106778973648
DRF60,OUT013,2192.9050357379783
FDS27,OUT027,2496.194544541868
FDP33,OUT010,816.7704820156745
FDJ36,OUT018,1530.097122474064
NCR42,OUT013,1515.2245878393753
FDV14,OUT017,1601.9127752485713
NCP42,OUT035,2340.8508638957624
FDB50,OUT027,2200.212282858604
NCC30,OUT027,2804.4863053896715
FDA23,OUT018,1560.0552924767367
FDW16,OUT017,1634.6504305659644
FDQ52,OUT010,767.0830261315102
FDB58,OUT049,2023.78422463192
NCP29,OUT049,1527.1868922513354
NCM05,OUT045,2290.0687893405957
FDO25,OUT013,2134.6617030467005
NCM54,OUT046,1806.5668939450375
NCL54,OUT046,2040.16776470569
FDL39,OUT010,617.1863452723572
FDF53,OUT018,1813.0154607933387
NCQ42,OUT035,1986.211544927191
FDF58,OUT013,1718.8173673758026
FDZ04,OUT035,1512.6807107162126
FDE26,OUT019,521.7615628744591
FDS60,OUT017,2027.9200378554058
FDV58,OUT017,2227.880758489488
FDM04,OUT045,1390.0628583285443
FDE08,OUT035,2060.1774958311894
NCB43,OUT049,2172.237789178808
FDU11,OUT010,916.8436936359597
FDF22,OUT019,642.9987635868907
FDE24,OUT013,1900.185066211413
DRJ49,OUT046,1645.9447463150113
NCQ53,OUT035,2322.5610748703366
NCL41,OUT013,1514.7882523159726
FDR22,OUT013,1886.804432104385
FDH04,OUT035,1672.5059142192977
DRH15,OUT045,1292.7895316634836
FDY40,OUT049,1480.913584947746
NCI17,OUT035,1662.4224473976121
NCC18,OUT013,2155.3957092038468
FDY28,OUT027,2606.7739617202624
FDB45,OUT027,2505.6317480771836
NCL30,OUT018,1702.463790995024
FDM10,OUT017,2375.5396732818394
FDH22,OUT027,2518.280420389511
NCZ53,OUT017,2122.158976421578
NCI18,OUT013,2347.5764520764224
FDH14,OUT027,2518.087040140514
FDR36,OUT027,1996.5233159173424
FDW01,OUT045,1947.267678768623
FDK02,OUT027,2432.7634707843986
FDJ02,OUT018,1756.0789642938716
FDU55,OUT013,2526.724395166034
NCV18,OUT027,2313.2226237934638
FDH14,OUT018,1719.5894100156
FDZ37,OUT045,1673.1263862621677
FDX49,OUT049,2192.9321781745884
NCD43,OUT046,1678.3598939945314
FDZ07,OUT013,1605.940113640516
FDK43,OUT035,1831.4991897896864
FDR32,OUT018,2091.6030920630183
FDT39,OUT013,1890.6586870168958
NCV54,OUT017,1888.85203809201
FDF38,OUT018,1378.4751841342554
FDV60,OUT046,1980.913823021908
FDH44,OUT027,2680.4420139319654
FDS21,OUT046,1497.4742138538488
NCL41,OUT045,1372.0361038098756
FDM46,OUT017,1639.8927081367287
FDU27,OUT045,1435.4425275996762
NCJ54,OUT017,2436.3457735919987
DRG51,OUT018,1840.555889406531
NCA29,OUT019,544.1884086147631
FDR47,OUT045,1890.7645361309196
NCL19,OUT027,1963.6747446769252
DRG01,OUT049,1580.1182203851422
FDG10,OUT046,1467.8766668579099
NCV05,OUT049,1959.6606112399443
NCH18,OUT019,763.9509519962064
FDV14,OUT018,1500.8398253306725
DRJ23,OUT035,1940.3290625080567
DRJ11,OUT046,1813.3276693945352
FDZ03,OUT017,2087.237125657906
FDI27,OUT010,308.2415834896228
FDJ14,OUT018,1514.1969021981195
FDU32,OUT017,1870.306107162951
FDD47,OUT027,1926.5266926286195
DRF36,OUT035,2042.0615805009925
FDM21,OUT046,2409.3293333017646
FDV10,OUT018,1373.691130731535
FDH60,OUT018,1876.5968001493147
FDX47,OUT010,1014.7381665969339
FDT19,OUT019,607.1192657518698
FDO11,OUT045,2044.9612013508163
FDH24,OUT027,2500.25694397179
FDL02,OUT018,1574.1582774191506
FDB02,OUT049,2068.3494706887036
FDA43,OUT046,2157.261795654603
FDG52,OUT045,1313.8818981522948
DRC12,OUT013,2045.7132895626862
FDY37,OUT018,1738.4253447251083
NCU18,OUT045,1956.6768163342922
FDU09,OUT035,1560.070951003415
DRJ25,OUT027,1935.9874033763367
DRE12,OUT018,1569.477201527021
DRL47,OUT017,1732.4457400184072
DRK01,OUT046,1483.6718509048872
FDC22,OUT019,638.1140401791029
FDG44,OUT013,1564.782326031214
FDW04,OUT035,1852.8220460527978
FDK09,OUT049,2433.3186821902877
NCN43,OUT035,1711.673352173734
FDG04,OUT049,2159.886097513831
FDH32,OUT010,172.9830352745605
DRI47,OUT017,1800.2698371832846
DRE15,OUT013,1664.1051675739557
FDY11,OUT035,1557.2502565060029
FDO60,OUT049,1472.4217535384334
FDQ20,OUT018,1335.8909922627843
FDO57,OUT027,2707.0425344395553
FDT14,OUT019,498.45310069248353
FDA57,OUT049,1513.087567368511
DRN35,OUT017,1468.964608976936
FDJ03,OUT046,1355.2283114927245
FDX28,OUT017,1587.949257562978
DRE25,OUT045,1512.7084969243053
FDR09,OUT046,2424.4629101889195
FDB23,OUT035,1912.200823964793
FDO08,OUT045,2079.1676123238135
FDQ23,OUT049,1719.6051973218175
FDW04,OUT013,1833.1565631874826
DRK13,OUT010,717.8785967942292
NCL17,OUT027,2400.950146549385
FDY21,OUT035,2187.629047122192
FDJ38,OUT027,2652.808269167137
FDA37,OUT019,558.5714593730387
FDV43,OUT013,1545.847225156122
FDL36,OUT046,1538.9381127298163
FDD53,OUT045,1306.7670260369894
FDZ19,OUT010,488.3655819112271
FDV21,OUT045,1744.8821495505015
NCL54,OUT018,1930.5185800866302
DRI47,OUT027,2157.9487558615238
DRG03,OUT049,1957.5743506412027
FDG21,OUT013,1576.3371824151484
FDW03,OUT018,1619.6277470341024
NCI55,OUT046,1765.5050088371677
DRC36,OUT019,725.1338660838104
FDH22,OUT017,1841.2785666334012
FDV20,OUT045,1866.173274692706
NCU41,OUT027,2579.16684502326
FDN46,OUT027,2356.567943815102
FDK50,OUT045,1990.5451093492236
NCA05,OUT027,2415.3242989389073
DRH01,OUT018,1750.875674781764
FDT08,OUT018,1810.5569249736452
FDM08,OUT018,2105.814067198901
FDZ07,OUT035,1566.2043495210546
FDS22,OUT017,1509.205262283589
FDV35,OUT027,2133.7761022764466
FDI28,OUT010,260.9332719972306
FDW58,OUT027,2523.9587200857723
FDT52,OUT045,2322.2907272979655
FDY34,OUT046,2008.734812206958
FDR10,OUT046,2022.3557160027856
FDK57,OUT017,1875.7178885106136
FDR02,OUT027,2366.0636788753914
FDX49,OUT046,2132.831254283679
FDQ20,OUT046,1344.787127460577
DRK23,OUT045,1990.3612267514684
NCW06,OUT046,2108.6273532556716
FDR31,OUT017,2017.1582125665952
NCE43,OUT013,2108.1647090430156
DRO59,OUT027,1988.7788156813722
FDN09,OUT049,2541.9999483603156
FDR11,OUT046,1738.7752894846062
FDO57,OUT013,2113.499317431449
NCX18,OUT017,2298.884983619185
FDB05,OUT018,2091.3586497478377
FDQ08,OUT018,1420.306206714551
NCG43,OUT035,1784.5324596139044
FDJ56,OUT013,1721.3480213137452
FDA13,OUT010,268.13474658817313
FDO56,OUT017,1873.818633073944
FDB37,OUT018,2024.2893353020131
FDZ02,OUT018,1554.908563478604
FDQ24,OUT046,2231.269439989216
FDM16,OUT013,1598.9138661307206
FDU35,OUT049,1696.5196722012838
FDT35,OUT035,1874.049335736367
NCX30,OUT049,2495.0226604473232
FDG04,OUT017,2138.656183112209
FDI12,OUT035,1606.3564325557693
FDE35,OUT035,1622.0070288742193
NCP14,OUT027,2421.3967251555205
NCY53,OUT045,1695.5187148091513
FDP49,OUT017,1541.3556490692356
FDQ04,OUT017,1323.422564161693
FDM39,OUT035,2070.4705016168327
FDO58,OUT019,523.2153126252373
FDC56,OUT017,1785.8324476702546
NCQ54,OUT046,2000.664161724908
FDV10,OUT027,2160.4746049172645
NCK17,OUT046,1373.9288027824427
NCF55,OUT027,2128.730026368731
FDV33,OUT013,2464.285272171986
NCH29,OUT019,547.308683090825
FDA37,OUT027,2439.0112288293763
FDH46,OUT018,1627.7278857212075
FDS25,OUT035,1771.4533429120984
FDH04,OUT027,2265.9727784805036
FDX52,OUT046,2040.383959509897
NCD42,OUT017,1457.2523179899447
FDW47,OUT017,1731.8429847155392
FDL25,OUT027,1691.2556376149946
NCJ06,OUT010,422.23293453772317
FDY09,OUT013,2244.5917477487064
FDS40,OUT046,1303.7725820670496
FDH41,OUT017,2215.2880719289833
FDG38,OUT035,1718.6525007594446
FDU03,OUT027,2421.1245982047258
FDV20,OUT046,1804.3179084037413
DRB13,OUT045,1925.954950179446
NCQ30,OUT013,1917.1157789013814
NCH06,OUT013,2425.383949474446
FDU50,OUT018,1627.1077085012919
NCO42,OUT019,536.6139408087294
FDW09,OUT018,1538.9195017335758
FDH04,OUT013,1670.873796433464
FDC21,OUT045,1776.460668262543
FDL21,OUT049,1515.1895355674749
FDM46,OUT010,429.0409529438425
FDT22,OUT019,219.30319788877864
FDB28,OUT035,2126.6253459517784
FDI12,OUT018,1503.603889608951
FDA28,OUT045,1777.7017606087381
FDF59,OUT013,1734.0795905141983
FDM45,OUT027,2532.3420795244874
FDQ56,OUT017,1597.228342534962
FDR46,OUT049,1977.1936032650906
FDT01,OUT013,2055.060120456496
FDD16,OUT027,2239.4840753070725
NCU30,OUT010,558.1214133847861
FDM40,OUT010,522.330445587744
FDI56,OUT035,1707.3830313851522
NCS30,OUT013,1906.0981449545502
FDU08,OUT017,1749.4036551738905
FDX51,OUT027,2494.363150175866
FDA43,OUT045,2215.134125475775
FDX59,OUT010,784.0835642054676
FDC37,OUT018,1578.0818813794908
FDP58,OUT013,2332.0291893085123
NCY42,OUT035,2062.217215875411
FDF21,OUT018,1970.2047794751534
FDU10,OUT027,2163.9898936106247
DRL47,OUT018,1641.289162562398
FDA58,OUT018,2220.9446220994478
FDJ22,OUT049,2293.917378622253
FDK50,OUT046,1919.0258398484868
FDO38,OUT035,1665.7928369539334
DRF60,OUT035,2205.804281542483
NCZ42,OUT019,814.71931528692
FDD35,OUT049,1710.4765776488416
FDL25,OUT045,1565.9155364739265
FDJ16,OUT013,1513.0391857148975
DRK59,OUT049,1999.1620184774147
FDI50,OUT046,2195.3467275522034
NCB19,OUT045,1624.658593361552
DRI37,OUT035,1455.8836837142821
FDA14,OUT027,2517.321094588985
FDC08,OUT018,2057.288607440218
FDS45,OUT046,1680.8654946177874
FDI21,OUT049,1578.0024700683152
DRJ47,OUT035,1899.5811204037093
DRE37,OUT027,2483.011796490713
FDT55,OUT018,1841.1432672076871
NCG42,OUT027,2577.464610599835
FDA31,OUT049,2086.8385473697303
NCW42,OUT046,2244.1123386731592
FDF50,OUT017,2097.12022274899
FDK56,OUT049,2152.173529111874
FDX10,OUT035,1427.4041446270708
NCK07,OUT027,1999.9188871748622
FDZ49,OUT017,2237.5330827922908
FDR33,OUT013,1915.6821256788298
FDO44,OUT018,1653.3497014908407
FDA20,OUT046,2088.8894688945184
NCL30,OUT045,1878.3946269712
FDI05,OUT019,368.15739714455685
FDQ12,OUT018,2038.4060888309032
FDH47,OUT017,1675.5487693655875
FDH34,OUT018,2023.816867971627
FDF29,OUT046,1766.4104708603
FDG40,OUT018,1268.9195092322025
NCE18,OUT017,2510.74944003552
FDP21,OUT010,679.667157478257
FDY50,OUT013,1648.1459120569884
FDB36,OUT049,1846.2291222031486
NCZ29,OUT049,1835.2651630056878
FDU20,OUT018,1663.331523814927
FDO56,OUT013,1895.1802801746073
FDW31,OUT049,2292.0511912945876
DRH59,OUT013,1619.081405595808
NCB30,OUT017,2301.92411907926
FDK43,OUT027,2323.7520813760957
FDW43,OUT045,2367.195369350183
NCL19,OUT017,1717.792070865537
FDJ27,OUT046,1585.7960466778013
FDC45,OUT046,1936.1996934549916
FDY40,OUT035,1440.9660407815697
NCM41,OUT035,1721.6597172170962
NCK18,OUT019,596.0815006355854
FDP37,OUT049,1603.521780806892
FDA27,OUT027,2739.886075744501
NCX30,OUT035,2571.5270834764324
FDR09,OUT017,2556.9237632365166
FDG08,OUT027,2656.9281109643234
NCU30,OUT013,2091.1591501490043
FDB16,OUT017,1594.6051179421165
FDM16,OUT017,1535.4769760472452
FDC48,OUT013,1677.9204877263044
NCF18,OUT046,2059.197724883495
FDU46,OUT018,1576.0016284031258
FDH41,OUT018,1996.6946355738492
NCN42,OUT010,556.6386387132465
FDU49,OUT046,1606.0751610700086
FDB20,OUT027,2398.584534823917
FDG50,OUT019,511.7864703388842
FDW20,OUT045,1813.9292950026938
NCO55,OUT049,1651.4771579031583
FDX48,OUT046,1874.8304459149376
FDU48,OUT046,1743.7423253420793
FDR48,OUT019,543.1189378738426
FDK27,OUT013,1826.6741299402102
FDT35,OUT013,1829.5586472960854
FDN12,OUT049,1738.6356208883758
NCE31,OUT019,557.7969945633545
FDL21,OUT017,1493.797501378994
FDV56,OUT017,1837.1696555706608
FDR16,OUT017,2153.715313564832
NCP41,OUT049,1780.9137027499692
FDJ27,OUT013,1709.4266619890755
FDA07,OUT017,1903.676070517632
FDK55,OUT049,1671.586076406984
FDM33,OUT049,2406.9254678681964
FDY46,OUT046,2134.5191282115616
FDD36,OUT046,1695.9315574708942
FDB12,OUT027,2271.957876292393
FDF28,OUT019,423.71177791295077
NCE07,OUT019,522.9787215783049
FDW50,OUT027,2582.404748250204
NCW18,OUT017,2462.5790688137104
NCJ17,OUT019,605.52089493009
DRZ24,OUT010,523.0385631827526
FDS07,OUT035,1907.7377314359549
NCW05,OUT010,613.006585844487
FDZ22,OUT018,1562.535656037057
FDK02,OUT046,1744.3884997627258
FDZ45,OUT027,2952.959506884911
FDL25,OUT046,1527.3625899883248
FDS08,OUT045,2074.888391912941
NCZ42,OUT027,2983.631665865621
FDX57,OUT035,1810.098431639397
FDF21,OUT046,2136.188546915525
FDJ56,OUT018,1494.8639342048104
FDX10,OUT013,1499.5876915756949
DRG48,OUT035,1832.3969088563274
DRN37,OUT046,1755.7544375770808
NCY41,OUT018,1315.889854553879
FDN28,OUT045,1651.216140873585
FDE34,OUT045,2108.8587150990465
FDR10,OUT045,2089.851452849542
FDC32,OUT017,1669.5743736572567
DRG13,OUT046,1784.1288881276598
FDP59,OUT049,1719.6176640989174
NCT53,OUT010,674.181642437154
FDL57,OUT027,3034.9062212267536
FDN32,OUT010,616.4992203463103
FDK09,OUT018,2155.139077202621
FDA52,OUT010,586.8983854377453
FDC57,OUT049,2238.622900643666
FDI09,OUT035,1602.777289470834
NCB07,OUT046,2101.4863997130187
FDP26,OUT035,1641.8047165466714
FDP40,OUT027,2340.2628596209606
FDL15,OUT013,1915.319994895376
FDV07,OUT046,1739.409061275017
FDS03,OUT017,1513.0365228966598
FDE50,OUT049,2101.5969009658556
FDQ15,OUT017,1567.802895766768
FDQ33,OUT010,391.1878861153184
FDT22,OUT013,1639.0950933068327
DRO35,OUT035,1749.203422581504
FDJ41,OUT049,2412.531363613013
FDQ27,OUT035,1743.4253809857491
FDC26,OUT017,1746.0931742932312
NCF43,OUT027,2637.8791904257314
NCR50,OUT035,2124.779068546557
FDE39,OUT018,1645.595477465797
FDN49,OUT027,1653.642124318252
DRG11,OUT035,1691.337090603974
NCA18,OUT049,1873.761290946858
FDM36,OUT018,1832.1194564835555
FDW32,OUT017,1673.6515052789528
NCQ18,OUT010,344.97264537592764
FDX14,OUT027,2204.863081099533
FDD46,OUT017,1955.3733220897936
FDI34,OUT019,694.8958083620654
NCJ17,OUT035,1598.8507045554613
FDB52,OUT035,2420.1650531066434
FDV55,OUT018,1768.9143913412738
FDC57,OUT046,2120.452420425822
FDB29,OUT046,1667.06656894392
NCO43,OUT035,1653.2783126096328
FDG44,OUT045,1376.580929935726
FDJ34,OUT045,1842.7705255466094
FDH40,OUT049,1584.3530970447075
NCD07,OUT027,2508.765780450353
FDB41,OUT017,1383.083748322214
FDH47,OUT018,1548.7727996980248
DRK37,OUT035,1990.7900530424401
FDM25,OUT019,1302.2959280691325
NCX06,OUT045,2175.4047623253837
NCS05,OUT017,1881.188395678862
FDS39,OUT045,1797.7631772589202
FDC47,OUT027,2980.450720281102
FDG20,OUT013,2109.9748705734464
DRL23,OUT017,1686.046658273136
FDY33,OUT013,2074.5842133235356
NCH18,OUT045,2445.6430050335503
FDX47,OUT035,1858.1546513335313
NCB06,OUT045,1903.9141547359206
FDP36,OUT049,1524.219216463822
FDW44,OUT018,1905.4830352448114
NCU41,OUT018,1878.4102826909887
NCS17,OUT046,1587.2958578778982
FDD46,OUT035,2013.8998644820977
FDE45,OUT017,2198.0331729184077
FDI09,OUT017,1593.7823854010576
NCJ54,OUT010,734.8255097537075
NCA29,OUT018,1921.5305195684587
NCN41,OUT027,2358.228311082943
FDY34,OUT035,2175.1029110789004
NCG55,OUT035,1938.522977057302
DRM49,OUT046,1286.5342566928089
NCB42,OUT049,1809.061242455173
FDE58,OUT045,1812.7164906478733
DRJ25,OUT013,1511.665886607723
FDS47,OUT010,874.2538134160659
FDY21,OUT049,2165.81650416534
NCI54,OUT013,1887.5431454466766
FDO24,OUT017,1823.8133728503772
FDY43,OUT035,2148.8363107691453
FDF35,OUT018,1559.4680780360698
NCP29,OUT019,460.07978167739134
FDN28,OUT027,2316.1111510688215
FDJ50,OUT018,1417.5983196129905
FDQ14,OUT027,2517.310207979928
FDC37,OUT035,1730.777699921703
FDN08,OUT046,1740.3513031697373
FDD04,OUT035,1944.35091766334
FDW34,OUT018,2243.097375021159
FDP04,OUT017,1494.2289271297102
NCG07,OUT017,2243.7411145032725
NCN14,OUT018,1682.1280520054838
FDJ16,OUT045,1339.9777973287112
NCM42,OUT045,1774.288499782695
NCF19,OUT046,1386.5641835586985
FDY21,OUT018,1939.974508618783
FDY19,OUT035,1887.5391611704026
FDV09,OUT045,2012.1808435135526
FDA28,OUT013,1845.7631794024023
FDC38,OUT018,1668.1501744681455
FDL28,OUT045,2258.2774747571184
NCH43,OUT049,2340.232932738765
NCN53,OUT045,1377.0356497782677
NCW05,OUT017,1679.7118895161047
NCO30,OUT018,1951.0409688805555
FDT04,OUT019,213.00410498954784
FDB27,OUT018,1933.8811543056922
NCK07,OUT013,1792.6689440587143
NCA53,OUT013,1580.3159629680526
FDB33,OUT018,1859.558404856117
FDU37,OUT017,1632.8974578725645
FDR13,OUT035,1874.3809092273582
FDE45,OUT049,2212.8986813834053
FDV37,OUT017,2194.315052733743
FDX44,OUT019,244.70495627050673
NCL06,OUT017,2547.8711512331242
FDJ28,OUT045,2100.820866493786
FDX55,OUT049,2400.6984961360413
NCK17,OUT018,1353.6953811058559
FDH52,OUT035,1513.78744463603
FDN13,OUT027,1700.6241039493457
FDK44,OUT018,1847.2358816874528
FDU16,OUT046,1504.3083025350204
FDZ07,OUT017,1534.6489870231105
NCN06,OUT027,2657.826896338998
FDH02,OUT010,508.1928431281377
NCW18,OUT045,2421.709672099648
FDH57,OUT013,1988.589068185809
FDV35,OUT045,1757.7733248123386
NCU29,OUT013,1930.554537815427
NCP02,OUT046,1427.930387474619
FDN44,OUT013,2145.0969625918983
FDX03,OUT018,1421.4943104930917
FDR11,OUT010,1004.3255783318804
FDA36,OUT046,1978.0077661975067
FDP58,OUT027,2912.55534315726
FDH31,OUT045,1662.8381638658586
FDH34,OUT035,2311.0742222374774
FDS13,OUT035,2380.4026373049214
FDT01,OUT018,1994.4637895339624
FDY09,OUT049,2239.1866533157836
FDV33,OUT027,3022.8227702621034
NCW29,OUT010,557.0711073737087
NCN17,OUT045,1678.744824963951
FDX01,OUT046,1729.5256009504496
FDL03,OUT049,2054.388281448489
DRL59,OUT049,1559.0121458001781
DRM11,OUT027,2315.5978638892993
FDA43,OUT049,2287.204121001714
FDZ56,OUT010,516.7401039328246
FDI44,OUT018,1442.2699584066552
FDB50,OUT013,1639.7052413835177
FDU15,OUT019,563.0377243546995
NCJ19,OUT019,1021.0587039070746
FDD48,OUT013,1816.7651740214842
NCW42,OUT035,2447.0467096529756
FDL24,OUT017,2042.8584508346307
NCB30,OUT013,2275.1353668459105
FDK25,OUT013,1622.0704414093043
FDW28,OUT049,2144.1882471262043
FDD47,OUT017,1772.3205537198867
FDK16,OUT019,296.5734383768199
FDW37,OUT046,1557.398156979732
FDA48,OUT035,2190.7186462022696
FDA14,OUT017,1891.4276282834066
FDV15,OUT013,1698.4752019937594
FDN22,OUT049,2380.0250634704753
NCD55,OUT045,1428.285764922259
FDY43,OUT013,2130.1943814348897
NCU05,OUT017,1618.1467902902127
FDF10,OUT035,1972.126833604145
FDR39,OUT018,1822.7932607003431
FDG40,OUT013,1457.937110822313
FDZ28,OUT019,454.2095158817931
FDE02,OUT045,1615.367920702109
FDU60,OUT049,2011.7679956126522
FDM21,OUT013,2503.755536422752
FDV52,OUT019,476.4377816915048
NCW06,OUT013,2240.5262550803254
FDX36,OUT035,2184.277974488851
FDT35,OUT027,2167.030355281252
NCL19,OUT010,1104.807469339454
NCD31,OUT046,1995.112855436802
FDE53,OUT019,338.0768590188052
FDW58,OUT019,479.595274738557
DRF48,OUT046,1858.4666427015381
FDW57,OUT035,2147.9354841978593
DRH13,OUT017,1655.6216545277907
FDT33,OUT013,2122.744695725652
DRK47,OUT027,2289.38243964739
FDY22,OUT010,570.5964335694864
FDC35,OUT019,1254.3736870998932
FDO03,OUT013,2120.321013433725
FDF24,OUT045,1578.3170254604013
FDF56,OUT018,1878.2932949911597
FDD28,OUT013,1550.7524301351648
FDG53,OUT027,2574.0669082114064
FDO27,OUT019,846.6738682388285
NCF54,OUT018,1893.807177933964
FDC20,OUT027,2303.85757000363
FDU10,OUT046,1354.641644087647
DRA24,OUT018,1724.3796908269821
FDA02,OUT010,548.6725705248548
FDG10,OUT017,1555.5985745596067
FDW39,OUT010,885.1201418234299
FDP04,OUT019,292.9837401774207
NCM55,OUT013,1817.495564715684
FDG47,OUT045,1932.0946826653621
NCU41,OUT017,2116.2323710619853
NCK31,OUT017,1528.0810000718645
FDZ46,OUT045,1739.2112952885109
FDU13,OUT027,2376.444117187992
NCF19,OUT045,1464.5204451010966
NCJ43,OUT013,2139.946955172146
NCJ05,OUT045,1898.1605353980224
FDS04,OUT027,2400.766905166543
FDX28,OUT010,453.8291274235862
FDB41,OUT027,2059.242772177761
FDG53,OUT046,1790.4907431226638
FDL15,OUT010,685.0396550397036
FDQ08,OUT049,1608.409389528333
DRN36,OUT013,1720.8844005078429
FDI46,OUT013,2510.6898414811867
FDG16,OUT027,2824.005288960833
FDV32,OUT013,1619.9835868629236
FDF44,OUT010,403.37571004937604
FDK04,OUT018,1360.4293655769882
NCA41,OUT013,2111.594268953521
FDD51,OUT017,1341.7069794991846
NCZ53,OUT045,2056.047971887943
FDP01,OUT027,1752.7925932265878
FDY25,OUT049,2118.6113548729495
FDB17,OUT018,1889.0501149178815
NCV54,OUT018,1690.7626927570614
FDJ32,OUT017,1524.5874239251552
FDA37,OUT049,1829.1206917872503
FDG35,OUT035,1821.7446017093494
NCM05,OUT018,2093.5859055369215
FDG45,OUT046,2250.0301363739227
FDH28,OUT013,1429.8327322227412
NCE18,OUT049,2488.3142356883322
FDH38,OUT045,1776.0753820189343
FDR56,OUT013,2220.5011602876343
FDH17,OUT027,2335.9413029417724
FDD39,OUT049,2223.9772565114044
FDB41,OUT049,1427.5687904375893
NCR53,OUT046,2045.4249832421765
FDX46,OUT017,1546.257212215384
FDV28,OUT049,1423.6177727221288
FDA08,OUT018,1872.5457791759582
FDH45,OUT017,1435.573676651446
NCS38,OUT010,312.58144138511307
FDD40,OUT010,785.3807216544618
DRM59,OUT035,1835.7861343111817
NCJ43,OUT018,1929.7671155021133
NCN29,OUT013,1587.4739742604866
NCC19,OUT045,2156.721407345607
FDR56,OUT035,2288.60788935136
FDZ43,OUT049,2469.1223175413097
FDJ32,OUT010,111.99624444255687
DRH03,OUT017,1636.4567330526586
NCZ54,OUT035,2167.7170986364126
FDE26,OUT017,1937.114117243127
FDS03,OUT045,1468.6587811312115
DRZ24,OUT019,543.003034689879
FDO48,OUT027,2717.3659783192184
FDW39,OUT049,1977.878768812248
NCK05,OUT049,1589.4875966666284
NCK30,OUT017,2530.697635330569
FDT27,OUT018,1990.2917177008062
FDS08,OUT019,520.5713015925827
NCJ19,OUT049,1533.6540991036643
FDC58,OUT045,1421.3062798362303
DRE37,OUT013,2026.5926143563154
FDW02,OUT035,1835.1524999094636
FDJ02,OUT010,638.5716683062916
FDX09,OUT045,2125.2487567644425
FDT31,OUT010,660.3338525172423
FDI24,OUT049,2047.0940555791199
FDY09,OUT045,2158.460818331524
FDV28,OUT045,1272.13222213248
DRM47,OUT049,1915.2137704352497
FDT52,OUT019,784.9986251398669
FDI48,OUT018,1391.1005911393886
FDY55,OUT017,2533.6783177216057
FDU48,OUT013,1871.987989584032
FDN25,OUT045,1538.3652309493127
FDP20,OUT049,1926.0157670145418
FDJ15,OUT013,2085.2084178042437
FDD04,OUT018,1695.4246183320474
FDY58,OUT045,2413.713296630173
FDR37,OUT018,1602.615640760299
FDF44,OUT013,1931.7511294519843
FDD32,OUT045,1637.1317944423406
FDR57,OUT017,2057.685103406874
DRG39,OUT027,2123.336548119943
FDX15,OUT017,1834.4192656556002
DRN37,OUT045,1811.0029638412784
FDW40,OUT027,2530.5667127767188
FDB32,OUT049,1759.635601672039
FDM40,OUT018,1645.5530441204169
FDE39,OUT027,2391.4043934213373
DRH49,OUT017,1565.820450030647
FDT46,OUT049,1551.5251074514472
NCF06,OUT035,2560.5867685350495
FDP07,OUT017,2245.5887080738803
FDC04,OUT013,2312.8070272426053
FDZ32,OUT017,1797.4064228298926
FDD50,OUT045,1956.523346119901
FDU56,OUT017,2231.3631599084897
FDV34,OUT017,1642.777521937027
NCY41,OUT013,1505.3421439989759
NCK18,OUT046,1996.2306214965947
DRH25,OUT049,1486.9750763648835
FDT57,OUT046,2387.8973795775046
FDV56,OUT018,1620.7945334968565
FDV12,OUT045,1636.676383740424
FDN52,OUT017,1549.4498502319361
FDX38,OUT035,1479.761499546829
FDE47,OUT018,1616.3323822093234
NCO07,OUT013,1861.474123153433
FDV09,OUT027,2780.719377950296
FDZ23,OUT019,664.6479063724598
DRH51,OUT018,1480.5679356414691
NCY54,OUT045,1964.8558292376335
DRG49,OUT013,2189.2669409938053
NCC19,OUT049,2192.323901474713
NCV53,OUT045,2243.3906169984234
FDZ47,OUT019,634.3516436818369
NCO26,OUT018,1647.060261801996
NCP02,OUT045,1516.2279269784774
NCW30,OUT018,2204.780826270437
NCN55,OUT046,1818.6979146843987
FDB20,OUT010,181.7137391807587
DRL11,OUT013,1822.0788430645466
DRD60,OUT045,1913.1120724482823
