Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDN03,OUT017,4017.1892325602093
NCX30,OUT045,4063.1679534348928
FDK32,OUT019,1609.0371865350094
DRM47,OUT013,3840.0562004551593
NCO02,OUT046,1119.9681651591304
FDP04,OUT013,1119.9681651591304
NCO43,OUT049,1922.8287067141434
FDD59,OUT013,1643.094912643681
FDQ10,OUT017,3301.311218591757
FDW45,OUT035,2579.7332511904774
NCK30,OUT049,4017.1892325602093
FDU31,OUT018,3301.311218591757
NCQ17,OUT019,1313.177172340426
FDN01,OUT017,3301.311218591757
FDZ19,OUT049,3299.33998216846
DRG37,OUT017,3299.33998216846
FDE32,OUT045,1119.9681651591304
FDO34,OUT049,3301.311218591757
FDM04,OUT019,916.0434608187137
FDZ25,OUT049,3301.311218591757
FDU08,OUT049,1985.0958893819382
NCW30,OUT045,4771.617642950516
NCM18,OUT013,1119.9681651591304
FDS22,OUT035,1119.9681651591304
NCH18,OUT017,4063.1679534348928
FDC23,OUT013,3690.3193174757143
FDY46,OUT013,3971.492352181476
NCU06,OUT046,3983.969242209709
FDX57,OUT045,1922.8287067141434
FDX36,OUT027,5484.585625396816
FDL16,OUT045,1119.9681651591304
FDT16,OUT010,2042.8797711442794
FDN16,OUT018,1922.8287067141434
FDC03,OUT046,3840.0562004551593
DRF60,OUT013,4125.068860918779
FDS27,OUT027,5484.585625396816
FDP33,OUT010,1922.2288984423662
FDJ36,OUT018,1922.8287067141434
NCR42,OUT013,1119.9681651591304
FDV14,OUT017,1643.094912643681
NCP42,OUT035,3890.406747663009
FDB50,OUT027,2393.820602112673
NCC30,OUT027,5089.0695182389945
FDA23,OUT018,1922.8287067141434
FDW16,OUT017,1643.094912643681
FDQ52,OUT010,1922.2288984423662
FDB58,OUT049,2228.6026554151654
NCP29,OUT049,1119.9681651591304
NCM05,OUT045,4838.7797663446245
FDO25,OUT013,3840.0562004551593
NCM54,OUT046,2176.362422171683
NCL54,OUT046,3301.311218591757
FDL39,OUT010,528.5368139534888
FDF53,OUT018,3299.33998216846
NCQ42,OUT035,2176.362422171683
FDF58,OUT013,1119.9681651591304
FDZ04,OUT035,1119.9681651591304
FDE26,OUT019,1609.0371865350094
FDS60,OUT017,3690.3193174757143
FDV58,OUT017,3971.492352181476
FDM04,OUT045,1119.9681651591304
FDE08,OUT035,2579.7332511904774
NCB43,OUT049,3840.0562004551593
FDU11,OUT010,1462.829830618894
FDF22,OUT019,528.5368139534888
FDE24,OUT013,2176.362422171683
DRJ49,OUT046,2176.362422171683
NCQ53,OUT035,4125.068860918779
NCL41,OUT013,1119.9681651591304
FDR22,OUT013,2137.4043175328366
FDH04,OUT035,1643.094912643681
DRH15,OUT045,1119.9681651591304
FDY40,OUT049,1119.9681651591304
NCI17,OUT035,1922.8287067141434
NCC18,OUT013,3301.311218591757
FDY28,OUT027,5089.0695182389945
FDB45,OUT027,2420.223351515151
NCL30,OUT018,2137.4043175328366
FDM10,OUT017,3971.492352181476
FDH22,OUT027,2973.872103278688
NCZ53,OUT017,3890.406747663009
NCI18,OUT013,3983.969242209709
FDH14,OUT027,3050.2936654377827
FDR36,OUT027,1918.6251065292095
FDW01,OUT045,2579.7332511904774
FDK02,OUT027,2973.872103278688
FDJ02,OUT018,2579.7332511904774
FDU55,OUT013,5884.325816343712
NCV18,OUT027,2393.820602112673
FDH14,OUT018,2137.4043175328366
FDZ37,OUT045,1643.094912643681
FDX49,OUT049,3971.492352181476
NCD43,OUT046,1985.0958893819382
FDZ07,OUT013,1119.9681651591304
FDK43,OUT035,2176.362422171683
FDR32,OUT018,3301.311218591757
FDT39,OUT013,2594.5099195624143
NCV54,OUT017,2137.4043175328366
FDF38,OUT018,1119.9681651591304
FDV60,OUT046,3840.0562004551593
FDH44,OUT027,4141.118695604396
FDS21,OUT046,1119.9681651591304
NCL41,OUT045,1119.9681651591304
FDM46,OUT017,1786.7922645645638
FDU27,OUT045,1119.9681651591304
NCJ54,OUT017,4017.1892325602093
DRG51,OUT018,3195.577114202694
NCA29,OUT019,1462.829830618894
FDR47,OUT045,3840.0562004551593
NCL19,OUT027,3289.256249402391
DRG01,OUT049,1335.1693650847453
FDG10,OUT046,1119.9681651591304
NCV05,OUT049,2855.121411107025
NCH18,OUT019,1922.2288984423662
FDV14,OUT018,1556.5105899371088
DRJ23,OUT035,3840.0562004551593
DRJ11,OUT046,3840.0562004551593
FDZ03,OUT017,3840.0562004551593
FDI27,OUT010,916.0434608187137
FDJ14,OUT018,1556.5105899371088
FDU32,OUT017,2137.4043175328366
FDD47,OUT027,4196.5300022222245
DRF36,OUT035,3890.406747663009
FDM21,OUT046,4771.617642950516
FDV10,OUT018,1119.9681651591304
FDH60,OUT018,3301.311218591757
FDX47,OUT010,1462.829830618894
FDT19,OUT019,528.5368139534888
FDO11,OUT045,4063.1679534348928
FDH24,OUT027,4294.638940150999
FDL02,OUT018,1922.8287067141434
FDB02,OUT049,3301.311218591757
FDA43,OUT046,3840.0562004551593
FDG52,OUT045,1119.9681651591304
DRC12,OUT013,3840.0562004551593
FDY37,OUT018,2137.4043175328366
NCU18,OUT045,2176.362422171683
FDU09,OUT035,1119.9681651591304
DRJ25,OUT027,1918.6251065292095
DRE12,OUT018,1985.0958893819382
DRL47,OUT017,2176.362422171683
DRK01,OUT046,1786.7922645645638
FDC22,OUT019,528.5368139534888
FDG44,OUT013,1119.9681651591304
FDW04,OUT035,2176.362422171683
FDK09,OUT049,3983.969242209709
NCN43,OUT035,2137.4043175328366
FDG04,OUT049,3840.0562004551593
FDH32,OUT010,1335.1693650847453
DRI47,OUT017,2594.5099195624143
DRE15,OUT013,1119.9681651591304
FDY11,OUT035,1119.9681651591304
FDO60,OUT049,1119.9681651591304
FDQ20,OUT018,1119.9681651591304
FDO57,OUT027,4196.5300022222245
FDT14,OUT019,1462.829830618894
FDA57,OUT049,1119.9681651591304
DRN35,OUT017,1119.9681651591304
FDJ03,OUT046,1119.9681651591304
FDX28,OUT017,1922.8287067141434
DRE25,OUT045,1643.094912643681
FDR09,OUT046,4838.7797663446245
FDB23,OUT035,3983.969242209709
FDO08,OUT045,3299.33998216846
FDQ23,OUT049,1985.0958893819382
FDW04,OUT013,2176.362422171683
DRK13,OUT010,528.5368139534888
NCL17,OUT027,2973.872103278688
FDY21,OUT035,3971.492352181476
FDJ38,OUT027,5089.0695182389945
FDA37,OUT019,1609.0371865350094
FDV43,OUT013,1119.9681651591304
FDL36,OUT046,1643.094912643681
FDD53,OUT045,1119.9681651591304
FDZ19,OUT010,528.5368139534888
FDV21,OUT045,2176.362422171683
NCL54,OUT018,3299.33998216846
DRI47,OUT027,4141.118695604396
DRG03,OUT049,3299.33998216846
FDG21,OUT013,2579.7332511904774
FDW03,OUT018,1922.8287067141434
NCI55,OUT046,2137.4043175328366
DRC36,OUT019,528.5368139534888
FDH22,OUT017,2176.362422171683
FDV20,OUT045,2176.362422171683
NCU41,OUT027,5089.0695182389945
FDN46,OUT027,2393.820602112673
FDK50,OUT045,3299.33998216846
NCA05,OUT027,4141.118695604396
DRH01,OUT018,3299.33998216846
FDT08,OUT018,2452.0517389333377
FDM08,OUT018,3690.3193174757143
FDZ07,OUT035,1119.9681651591304
FDS22,OUT017,1119.9681651591304
FDV35,OUT027,4163.404460512816
FDI28,OUT010,1119.9681651591304
FDW58,OUT027,2420.223351515151
FDT52,OUT045,4063.1679534348928
FDY34,OUT046,3301.311218591757
FDR10,OUT046,3299.33998216846
FDK57,OUT017,2137.4043175328366
FDR02,OUT027,2420.223351515151
FDX49,OUT046,3971.492352181476
FDQ20,OUT046,1119.9681651591304
DRK23,OUT045,4063.1679534348928
NCW06,OUT046,3840.0562004551593
FDR31,OUT017,2579.7332511904774
NCE43,OUT013,3299.33998216846
DRO59,OUT027,2393.820602112673
FDN09,OUT049,4063.1679534348928
FDR11,OUT046,3299.33998216846
FDO57,OUT013,3301.311218591757
NCX18,OUT017,3840.0562004551593
FDB05,OUT018,3301.311218591757
FDQ08,OUT018,1119.9681651591304
NCG43,OUT035,1786.7922645645638
FDJ56,OUT013,1922.8287067141434
FDA13,OUT010,916.0434608187137
FDO56,OUT017,2033.3943305019313
FDB37,OUT018,3301.311218591757
FDZ02,OUT018,1643.094912643681
FDQ24,OUT046,4017.1892325602093
FDM16,OUT013,1119.9681651591304
FDU35,OUT049,1922.8287067141434
FDT35,OUT035,3299.33998216846
NCX30,OUT049,4017.1892325602093
FDG04,OUT017,3840.0562004551593
FDI12,OUT035,1643.094912643681
FDE35,OUT035,1119.9681651591304
NCP14,OUT027,2393.820602112673
NCY53,OUT045,2033.3943305019313
FDP49,OUT017,1119.9681651591304
FDQ04,OUT017,1119.9681651591304
FDM39,OUT035,3301.311218591757
FDO58,OUT019,1462.829830618894
FDC56,OUT017,2033.3943305019313
NCQ54,OUT046,3299.33998216846
FDV10,OUT027,1918.6251065292095
NCK17,OUT046,1119.9681651591304
NCF55,OUT027,2393.820602112673
FDV33,OUT013,5884.325816343712
NCH29,OUT019,1335.1693650847453
FDA37,OUT027,3050.2936654377827
FDH46,OUT018,1922.8287067141434
FDS25,OUT035,2033.3943305019313
FDH04,OUT027,2393.820602112673
FDX52,OUT046,3840.0562004551593
NCD42,OUT017,1119.9681651591304
FDW47,OUT017,2137.4043175328366
FDL25,OUT027,2393.820602112673
NCJ06,OUT010,1462.829830618894
FDY09,OUT013,3301.311218591757
FDS40,OUT046,1119.9681651591304
FDH41,OUT017,3840.0562004551593
FDG38,OUT035,1643.094912643681
FDU03,OUT027,4834.391265341798
FDV20,OUT046,2176.362422171683
DRB13,OUT045,3690.3193174757143
NCQ30,OUT013,2137.4043175328366
NCH06,OUT013,4125.068860918779
FDU50,OUT018,2016.3358343578457
NCO42,OUT019,1609.0371865350094
FDW09,OUT018,1335.1693650847453
FDH04,OUT013,1643.094912643681
FDC21,OUT045,1922.8287067141434
FDL21,OUT049,1119.9681651591304
FDM46,OUT010,1153.2835059214171
FDT22,OUT019,916.0434608187137
FDB28,OUT035,3690.3193174757143
FDI12,OUT018,1556.5105899371088
FDA28,OUT045,2176.362422171683
FDF59,OUT013,2176.362422171683
FDM45,OUT027,2973.872103278688
FDQ56,OUT017,1643.094912643681
FDR46,OUT049,2579.7332511904774
FDT01,OUT013,3840.0562004551593
FDD16,OUT027,2393.820602112673
NCU30,OUT010,1462.829830618894
FDM40,OUT010,1786.7922645645638
FDI56,OUT035,1643.094912643681
NCS30,OUT013,2176.362422171683
FDU08,OUT017,1985.0958893819382
FDX51,OUT027,5176.733632328791
FDA43,OUT045,3840.0562004551593
FDX59,OUT010,916.0434608187137
FDC37,OUT018,1922.8287067141434
FDP58,OUT013,3971.492352181476
NCY42,OUT035,2176.362422171683
FDF21,OUT018,3301.311218591757
FDU10,OUT027,1918.6251065292095
DRL47,OUT018,2137.4043175328366
FDA58,OUT018,3840.0562004551593
FDJ22,OUT049,3840.0562004551593
FDK50,OUT046,3299.33998216846
FDO38,OUT035,1335.1693650847453
DRF60,OUT035,4063.1679534348928
NCZ42,OUT019,1922.2288984423662
FDD35,OUT049,2137.4043175328366
FDL25,OUT045,1643.094912643681
FDJ16,OUT013,1119.9681651591304
DRK59,OUT049,4017.1892325602093
FDI50,OUT046,4017.1892325602093
NCB19,OUT045,1643.094912643681
DRI37,OUT035,1119.9681651591304
FDA14,OUT027,3938.386825446433
FDC08,OUT018,3690.3193174757143
FDS45,OUT046,1985.0958893819382
FDI21,OUT049,1119.9681651591304
DRJ47,OUT035,3301.311218591757
DRE37,OUT027,5089.0695182389945
FDT55,OUT018,3050.2936654377827
NCG42,OUT027,3050.2936654377827
FDA31,OUT049,3299.33998216846
NCW42,OUT046,3840.0562004551593
FDF50,OUT017,3690.3193174757143
FDK56,OUT049,3840.0562004551593
FDX10,OUT035,1119.9681651591304
NCK07,OUT027,4243.954843749945
FDZ49,OUT017,3840.0562004551593
FDR33,OUT013,1985.0958893819382
FDO44,OUT018,2016.3358343578457
FDA20,OUT046,3534.8755576026592
NCL30,OUT045,2176.362422171683
FDI05,OUT019,916.0434608187137
FDQ12,OUT018,3301.311218591757
FDH47,OUT017,1786.7922645645638
FDH34,OUT018,3690.3193174757143
FDF29,OUT046,2176.362422171683
FDG40,OUT018,1119.9681651591304
NCE18,OUT017,4063.1679534348928
FDP21,OUT010,528.5368139534888
FDY50,OUT013,1643.094912643681
FDB36,OUT049,2176.362422171683
NCZ29,OUT049,2176.362422171683
FDU20,OUT018,2016.3358343578457
FDO56,OUT013,2033.3943305019313
FDW31,OUT049,3840.0562004551593
DRH59,OUT013,1119.9681651591304
NCB30,OUT017,3890.406747663009
FDK43,OUT027,3289.256249402391
FDW43,OUT045,4017.1892325602093
NCL19,OUT017,2176.362422171683
FDJ27,OUT046,1922.8287067141434
FDC45,OUT046,3299.33998216846
FDY40,OUT035,1119.9681651591304
NCM41,OUT035,1643.094912643681
NCK18,OUT019,1462.829830618894
FDP37,OUT049,2176.362422171683
FDA27,OUT027,6244.524015935289
NCX30,OUT035,4063.1679534348928
FDR09,OUT017,4125.068860918779
FDG08,OUT027,4302.701727731094
NCU30,OUT013,3195.577114202694
FDB16,OUT017,1643.094912643681
FDM16,OUT017,1119.9681651591304
FDC48,OUT013,1643.094912643681
NCF18,OUT046,3840.0562004551593
FDU46,OUT018,1556.5105899371088
FDH41,OUT018,3301.311218591757
NCN42,OUT010,1609.0371865350094
FDU49,OUT046,1643.094912643681
FDB20,OUT027,2393.820602112673
FDG50,OUT019,1153.2835059214171
FDW20,OUT045,2137.4043175328366
NCO55,OUT049,1922.8287067141434
FDX48,OUT046,3195.577114202694
FDU48,OUT046,2176.362422171683
FDR48,OUT019,1556.5105899371088
FDK27,OUT013,2137.4043175328366
FDT35,OUT013,3299.33998216846
FDN12,OUT049,2033.3943305019313
NCE31,OUT019,916.0434608187137
FDL21,OUT017,1119.9681651591304
FDV56,OUT017,1985.0958893819382
FDR16,OUT017,3840.0562004551593
NCP41,OUT049,1985.0958893819382
FDJ27,OUT013,1922.8287067141434
FDA07,OUT017,2137.4043175328366
FDK55,OUT049,1643.094912643681
FDM33,OUT049,3840.0562004551593
FDY46,OUT046,3840.0562004551593
FDD36,OUT046,2137.4043175328366
FDB12,OUT027,2393.820602112673
FDF28,OUT019,1609.0371865350094
NCE07,OUT019,1609.0371865350094
FDW50,OUT027,4196.5300022222245
NCW18,OUT017,4063.1679534348928
NCJ17,OUT019,1153.2835059214171
DRZ24,OUT010,1462.829830618894
FDS07,OUT035,2137.4043175328366
NCW05,OUT010,1335.1693650847453
FDZ22,OUT018,1556.5105899371088
FDK02,OUT046,2137.4043175328366
FDZ45,OUT027,5089.0695182389945
FDL25,OUT046,1643.094912643681
FDS08,OUT045,3299.33998216846
NCZ42,OUT027,6913.982578947363
FDX57,OUT035,1786.7922645645638
FDF21,OUT046,3840.0562004551593
FDJ56,OUT018,1922.8287067141434
FDX10,OUT013,1119.9681651591304
DRG48,OUT035,2594.5099195624143
DRN37,OUT046,3299.33998216846
NCY41,OUT018,1119.9681651591304
FDN28,OUT045,1985.0958893819382
FDE34,OUT045,3840.0562004551593
FDR10,OUT045,3301.311218591757
FDC32,OUT017,1643.094912643681
DRG13,OUT046,3299.33998216846
FDP59,OUT049,1922.8287067141434
NCT53,OUT010,1462.829830618894
FDL57,OUT027,5884.325816343712
FDN32,OUT010,528.5368139534888
FDK09,OUT018,3840.0562004551593
FDA52,OUT010,528.5368139534888
FDC57,OUT049,3840.0562004551593
FDI09,OUT035,4017.1892325602093
NCB07,OUT046,3840.0562004551593
FDP26,OUT035,1922.8287067141434
FDP40,OUT027,2798.777905263157
FDL15,OUT013,2579.7332511904774
FDV07,OUT046,2137.4043175328366
FDS03,OUT017,1119.9681651591304
FDE50,OUT049,3840.0562004551593
FDQ15,OUT017,1335.1693650847453
FDQ33,OUT010,1556.5105899371088
FDT22,OUT013,1119.9681651591304
DRO35,OUT035,2137.4043175328366
FDJ41,OUT049,4838.7797663446245
FDQ27,OUT035,1922.8287067141434
FDC26,OUT017,2033.3943305019313
NCF43,OUT027,3050.2936654377827
NCR50,OUT035,2594.5099195624143
FDE39,OUT018,2137.4043175328366
FDN49,OUT027,1918.6251065292095
DRG11,OUT035,1922.8287067141434
NCA18,OUT049,2033.3943305019313
FDM36,OUT018,3299.33998216846
FDW32,OUT017,1643.094912643681
NCQ18,OUT010,1335.1693650847453
FDX14,OUT027,2393.820602112673
FDD46,OUT017,2579.7332511904774
FDI34,OUT019,1462.829830618894
NCJ17,OUT035,1643.094912643681
FDB52,OUT035,4161.969729513133
FDV55,OUT018,2176.362422171683
FDC57,OUT046,3840.0562004551593
FDB29,OUT046,2033.3943305019313
NCO43,OUT035,1922.8287067141434
FDG44,OUT045,1119.9681651591304
FDJ34,OUT045,2176.362422171683
FDH40,OUT049,1643.094912643681
NCD07,OUT027,2798.777905263157
FDB41,OUT017,1119.9681651591304
FDH47,OUT018,1643.094912643681
DRK37,OUT035,3690.3193174757143
FDM25,OUT019,528.5368139534888
NCX06,OUT045,3840.0562004551593
NCS05,OUT017,2176.362422171683
FDS39,OUT045,2176.362422171683
FDC47,OUT027,5517.813373140472
FDG20,OUT013,3690.3193174757143
DRL23,OUT017,1985.0958893819382
FDY33,OUT013,3299.33998216846
NCH18,OUT045,4063.1679534348928
FDX47,OUT035,3195.577114202694
NCB06,OUT045,3195.577114202694
FDP36,OUT049,1119.9681651591304
FDW44,OUT018,3299.33998216846
NCU41,OUT018,3301.311218591757
NCS17,OUT046,1786.7922645645638
FDD46,OUT035,3299.33998216846
FDE45,OUT017,3690.3193174757143
FDI09,OUT017,4017.1892325602093
NCJ54,OUT010,1462.829830618894
NCA29,OUT018,3299.33998216846
NCN41,OUT027,3050.2936654377827
FDY34,OUT035,3301.311218591757
NCG55,OUT035,2033.3943305019313
DRM49,OUT046,1119.9681651591304
NCB42,OUT049,2137.4043175328366
FDE58,OUT045,2033.3943305019313
DRJ25,OUT013,1119.9681651591304
FDS47,OUT010,1153.2835059214171
FDY21,OUT049,3840.0562004551593
NCI54,OUT013,2137.4043175328366
FDO24,OUT017,3195.577114202694
FDY43,OUT035,3299.33998216846
FDF35,OUT018,1922.8287067141434
NCP29,OUT019,916.0434608187137
FDN28,OUT027,2420.223351515151
FDJ50,OUT018,1119.9681651591304
FDQ14,OUT027,3882.577657894734
FDC37,OUT035,1985.0958893819382
FDN08,OUT046,2033.3943305019313
FDD04,OUT035,2176.362422171683
FDW34,OUT018,3840.0562004551593
FDP04,OUT017,1119.9681651591304
NCG07,OUT017,3840.0562004551593
NCN14,OUT018,3301.311218591757
FDJ16,OUT045,1119.9681651591304
NCM42,OUT045,1985.0958893819382
NCF19,OUT046,1119.9681651591304
FDY21,OUT018,3690.3193174757143
FDY19,OUT035,2033.3943305019313
FDV09,OUT045,2594.5099195624143
FDA28,OUT013,2176.362422171683
FDC38,OUT018,2137.4043175328366
FDL28,OUT045,4017.1892325602093
NCH43,OUT049,3840.0562004551593
NCN53,OUT045,1119.9681651591304
NCW05,OUT017,1922.8287067141434
NCO30,OUT018,3301.311218591757
FDT04,OUT019,916.0434608187137
FDB27,OUT018,3301.311218591757
NCK07,OUT013,3299.33998216846
NCA53,OUT013,1119.9681651591304
FDB33,OUT018,3050.2936654377827
FDU37,OUT017,1335.1693650847453
FDR13,OUT035,2137.4043175328366
FDE45,OUT049,3534.8755576026592
FDV37,OUT017,3840.0562004551593
FDX44,OUT019,1153.2835059214171
NCL06,OUT017,5059.83823612165
FDJ28,OUT045,3890.406747663009
FDX55,OUT049,3840.0562004551593
NCK17,OUT018,1119.9681651591304
FDH52,OUT035,1119.9681651591304
FDN13,OUT027,2393.820602112673
FDK44,OUT018,3299.33998216846
FDU16,OUT046,1643.094912643681
FDZ07,OUT017,1119.9681651591304
NCN06,OUT027,4163.404460512816
FDH02,OUT010,1153.2835059214171
NCW18,OUT045,4017.1892325602093
FDH57,OUT013,2176.362422171683
FDV35,OUT045,3195.577114202694
NCU29,OUT013,2579.7332511904774
NCP02,OUT046,1119.9681651591304
FDN44,OUT013,3299.33998216846
FDX03,OUT018,1119.9681651591304
FDR11,OUT010,1313.177172340426
FDA36,OUT046,3690.3193174757143
FDP58,OUT027,5484.585625396816
FDH31,OUT045,1786.7922645645638
FDH34,OUT035,3971.492352181476
FDS13,OUT035,4449.526080707968
FDT01,OUT018,3301.311218591757
FDY09,OUT049,3690.3193174757143
FDV33,OUT027,6244.524015935289
NCW29,OUT010,1609.0371865350094
NCN17,OUT045,1985.0958893819382
FDX01,OUT046,2137.4043175328366
FDL03,OUT049,3840.0562004551593
DRL59,OUT049,1119.9681651591304
DRM11,OUT027,5517.813373140472
FDA43,OUT049,3840.0562004551593
FDZ56,OUT010,1462.829830618894
FDI44,OUT018,1335.1693650847453
FDB50,OUT013,1335.1693650847453
FDU15,OUT019,916.0434608187137
NCJ19,OUT019,916.0434608187137
FDD48,OUT013,2137.4043175328366
NCW42,OUT035,3840.0562004551593
FDL24,OUT017,3301.311218591757
NCB30,OUT013,3890.406747663009
FDK25,OUT013,3299.33998216846
FDW28,OUT049,3840.0562004551593
FDD47,OUT017,3299.33998216846
FDK16,OUT019,1153.2835059214171
FDW37,OUT046,1643.094912643681
FDA48,OUT035,3840.0562004551593
FDA14,OUT017,2579.7332511904774
FDV15,OUT013,1922.8287067141434
FDN22,OUT049,4017.1892325602093
NCD55,OUT045,1119.9681651591304
FDY43,OUT013,3299.33998216846
NCU05,OUT017,1335.1693650847453
FDF10,OUT035,2579.7332511904774
FDR39,OUT018,3301.311218591757
FDG40,OUT013,1119.9681651591304
FDZ28,OUT019,1609.0371865350094
FDE02,OUT045,1786.7922645645638
FDU60,OUT049,3301.311218591757
FDM21,OUT013,4771.617642950516
FDV52,OUT019,1462.829830618894
NCW06,OUT013,3840.0562004551593
FDX36,OUT035,3971.492352181476
FDT35,OUT027,4196.5300022222245
NCL19,OUT010,1609.0371865350094
NCD31,OUT046,3299.33998216846
FDE53,OUT019,1335.1693650847453
FDW58,OUT019,1335.1693650847453
DRF48,OUT046,3690.3193174757143
FDW57,OUT035,3301.311218591757
DRH13,OUT017,1985.0958893819382
FDT33,OUT013,3299.33998216846
DRK47,OUT027,5484.585625396816
FDY22,OUT010,1609.0371865350094
FDC35,OUT019,528.5368139534888
FDO03,OUT013,4125.068860918779
FDF24,OUT045,1643.094912643681
FDF56,OUT018,3299.33998216846
FDD28,OUT013,1119.9681651591304
FDG53,OUT027,3050.2936654377827
FDO27,OUT019,1335.1693650847453
NCF54,OUT018,3299.33998216846
FDC20,OUT027,2393.820602112673
FDU10,OUT046,1119.9681651591304
DRA24,OUT018,3195.577114202694
FDA02,OUT010,1786.7922645645638
FDG10,OUT017,1119.9681651591304
FDW39,OUT010,528.5368139534888
FDP04,OUT019,916.0434608187137
NCM55,OUT013,3840.0562004551593
FDG47,OUT045,5059.83823612165
NCU41,OUT017,3840.0562004551593
NCK31,OUT017,1119.9681651591304
FDZ46,OUT045,1985.0958893819382
FDU13,OUT027,3882.577657894734
NCF19,OUT045,1119.9681651591304
NCJ43,OUT013,3299.33998216846
NCJ05,OUT045,3050.2936654377827
FDS04,OUT027,3050.2936654377827
FDX28,OUT010,1335.1693650847453
FDB41,OUT027,1918.6251065292095
FDG53,OUT046,2176.362422171683
FDL15,OUT010,1609.0371865350094
FDQ08,OUT049,1119.9681651591304
DRN36,OUT013,1786.7922645645638
FDI46,OUT013,4380.132208539927
FDG16,OUT027,5089.0695182389945
FDV32,OUT013,1119.9681651591304
FDF44,OUT010,1609.0371865350094
FDK04,OUT018,1119.9681651591304
NCA41,OUT013,3890.406747663009
FDD51,OUT017,1119.9681651591304
NCZ53,OUT045,3890.406747663009
FDP01,OUT027,3938.386825446433
FDY25,OUT049,3301.311218591757
FDB17,OUT018,3299.33998216846
NCV54,OUT018,2016.3358343578457
FDJ32,OUT017,1119.9681651591304
FDA37,OUT049,2176.362422171683
FDG35,OUT035,3301.311218591757
NCM05,OUT018,3301.311218591757
FDG45,OUT046,3690.3193174757143
FDH28,OUT013,1119.9681651591304
NCE18,OUT049,4017.1892325602093
FDH38,OUT045,2137.4043175328366
FDR56,OUT013,3840.0562004551593
FDH17,OUT027,2420.223351515151
FDD39,OUT049,3840.0562004551593
FDB41,OUT049,1119.9681651591304
NCR53,OUT046,3890.406747663009
FDX46,OUT017,1119.9681651591304
FDV28,OUT049,1119.9681651591304
FDA08,OUT018,3195.577114202694
FDH45,OUT017,1119.9681651591304
NCS38,OUT010,1462.829830618894
FDD40,OUT010,528.5368139534888
DRM59,OUT035,2594.5099195624143
NCJ43,OUT018,3195.577114202694
NCN29,OUT013,1119.9681651591304
NCC19,OUT045,3690.3193174757143
FDR56,OUT035,3840.0562004551593
FDZ43,OUT049,4017.1892325602093
FDJ32,OUT010,916.0434608187137
DRH03,OUT017,1643.094912643681
NCZ54,OUT035,3299.33998216846
FDE26,OUT017,2579.7332511904774
FDS03,OUT045,1119.9681651591304
DRZ24,OUT019,1462.829830618894
FDO48,OUT027,5484.585625396816
FDW39,OUT049,3299.33998216846
NCK05,OUT049,1119.9681651591304
NCK30,OUT017,4063.1679534348928
FDT27,OUT018,3301.311218591757
FDS08,OUT019,528.5368139534888
NCJ19,OUT049,1119.9681651591304
FDC58,OUT045,1119.9681651591304
DRE37,OUT013,3840.0562004551593
FDW02,OUT035,2176.362422171683
FDJ02,OUT010,1609.0371865350094
FDX09,OUT045,3840.0562004551593
FDT31,OUT010,528.5368139534888
FDI24,OUT049,3534.8755576026592
FDY09,OUT045,3301.311218591757
FDV28,OUT045,1119.9681651591304
DRM47,OUT049,3840.0562004551593
FDT52,OUT019,1922.2288984423662
FDI48,OUT018,1119.9681651591304
FDY55,OUT017,4063.1679534348928
FDU48,OUT013,2176.362422171683
FDN25,OUT045,1119.9681651591304
FDP20,OUT049,2176.362422171683
FDJ15,OUT013,3890.406747663009
FDD04,OUT018,2137.4043175328366
FDY58,OUT045,4063.1679534348928
FDR37,OUT018,3301.311218591757
FDF44,OUT013,2176.362422171683
FDD32,OUT045,1643.094912643681
FDR57,OUT017,3299.33998216846
DRG39,OUT027,1918.6251065292095
FDX15,OUT017,3195.577114202694
DRN37,OUT045,3299.33998216846
FDW40,OUT027,3289.256249402391
FDB32,OUT049,1786.7922645645638
FDM40,OUT018,2137.4043175328366
FDE39,OUT027,3050.2936654377827
DRH49,OUT017,1643.094912643681
FDT46,OUT049,1119.9681651591304
NCF06,OUT035,4161.969729513133
FDP07,OUT017,3840.0562004551593
FDC04,OUT013,4125.068860918779
FDZ32,OUT017,1922.8287067141434
FDD50,OUT045,3299.33998216846
FDU56,OUT017,3840.0562004551593
FDV34,OUT017,1119.9681651591304
NCY41,OUT013,1119.9681651591304
NCK18,OUT046,3299.33998216846
DRH25,OUT049,1119.9681651591304
FDT57,OUT046,4063.1679534348928
FDV56,OUT018,1922.8287067141434
FDV12,OUT045,1786.7922645645638
FDN52,OUT017,1643.094912643681
FDX38,OUT035,1119.9681651591304
FDE47,OUT018,2137.4043175328366
NCO07,OUT013,3890.406747663009
FDV09,OUT027,4141.118695604396
FDZ23,OUT019,528.5368139534888
DRH51,OUT018,1556.5105899371088
NCY54,OUT045,3301.311218591757
DRG49,OUT013,4125.068860918779
NCC19,OUT049,3534.8755576026592
NCV53,OUT045,4125.068860918779
FDZ47,OUT019,1335.1693650847453
NCO26,OUT018,1985.0958893819382
NCP02,OUT045,1119.9681651591304
NCW30,OUT018,4017.1892325602093
NCN55,OUT046,4017.1892325602093
FDB20,OUT010,1119.9681651591304
DRL11,OUT013,3195.577114202694
DRD60,OUT045,3840.0562004551593
FDW14,OUT010,1153.2835059214171
FDL27,OUT010,916.0434608187137
FDU09,OUT018,1119.9681651591304
