Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDS22,OUT035,765.1611416314987
NCH18,OUT017,4017.7047116514514
FDC23,OUT013,2910.832187340081
FDY46,OUT013,3086.226056819237
NCU06,OUT046,3870.033023138376
FDX57,OUT045,1551.0818855201544
FDX36,OUT027,5636.180007597988
FDL16,OUT045,796.2938588585616
FDT16,OUT010,883.8865736576652
FDN16,OUT018,1439.1576581838408
FDC03,OUT046,3158.911489510995
DRF60,OUT013,3997.6627064514573
FDS27,OUT027,5292.1732970854855
FDP33,OUT010,720.5020563008668
FDJ36,OUT018,1476.4717271171817
NCR42,OUT013,682.056734288678
FDV14,OUT017,1399.3268954799787
NCP42,OUT035,3246.1943397772447
FDB50,OUT027,2142.0187346478247
NCC30,OUT027,4688.072532625318
FDA23,OUT018,1437.8038525566662
FDW16,OUT017,1466.6611260444497
FDQ52,OUT010,723.1266400811548
FDB58,OUT049,2191.8369869213548
NCP29,OUT049,1066.6652615367877
NCM05,OUT045,4089.6750728261645
FDO25,OUT013,3367.1687962486853
NCM54,OUT046,2233.6747440372114
NCL54,OUT046,2964.3764454328684
FDL39,OUT010,618.3650076432763
FDF53,OUT018,2597.595406933249
NCQ42,OUT035,2113.1575537554913
FDF58,OUT013,979.2283967214814
FDZ04,OUT035,1079.9738788517056
FDE26,OUT019,380.10447135070615
FDS60,OUT017,2661.1810854095975
FDV58,OUT017,2905.353145168413
FDM04,OUT045,800.0350565488183
FDE08,OUT035,2441.117229517682
NCB43,OUT049,3092.8008242567075
FDU11,OUT010,310.6806787137648
FDF22,OUT019,552.6419272334142
FDE24,OUT013,2135.1830470100986
DRJ49,OUT046,2168.984798285196
NCQ53,OUT035,3991.0724963689404
NCL41,OUT013,690.4238923436282
FDR22,OUT013,1732.5611747780772
FDH04,OUT035,1541.4859254890014
DRH15,OUT045,720.3994557124191
FDY40,OUT049,825.6672609118417
NCI17,OUT035,1538.06602052638
NCC18,OUT013,2916.8428058546288
FDY28,OUT027,5383.133544379605
FDB45,OUT027,2725.7942101001454
NCL30,OUT018,1867.301493702655
FDM10,OUT017,3413.9114456043058
FDH22,OUT027,3219.583781637167
NCZ53,OUT017,3229.704815824455
NCI18,OUT013,3698.426793472632
FDH14,OUT027,3301.3666538462994
FDR36,OUT027,1216.0109090728902
FDW01,OUT045,2436.440579512397
FDK02,OUT027,3192.84441241197
FDJ02,OUT018,2223.699421851632
FDU55,OUT013,4153.909051452533
NCV18,OUT027,2264.9545325540257
FDH14,OUT018,1897.674779924336
FDZ37,OUT045,1463.5175017639126
FDX49,OUT049,3753.093350965657
NCD43,OUT046,1682.5009538459526
FDZ07,OUT013,960.536298812648
FDK43,OUT035,2160.6658644746985
FDR32,OUT018,3384.6706911104734
FDT39,OUT013,2414.962110233064
NCV54,OUT017,2058.041875692404
FDF38,OUT018,507.9078743677436
FDV60,OUT046,3088.7518136551744
FDH44,OUT027,3727.9977891287876
FDS21,OUT046,969.1048236111237
NCL41,OUT045,686.3503782345065
FDM46,OUT017,1530.6573738874604
FDU27,OUT045,771.7902601547676
NCJ54,OUT017,3882.2744138334515
DRG51,OUT018,2468.8597711434163
NCA29,OUT019,407.13275675938496
FDR47,OUT045,3087.696671128083
NCL19,OUT027,3363.165390026744
DRG01,OUT049,1310.4790948786663
FDG10,OUT046,961.437263695989
NCV05,OUT049,2451.2447756721185
NCH18,OUT019,656.0091709111286
FDV14,OUT018,1167.2412920393372
DRJ23,OUT035,3149.552524159055
DRJ11,OUT046,3156.1237697844326
FDZ03,OUT017,3168.3221001012394
FDI27,OUT010,52.49293989163206
FDJ14,OUT018,1148.0033331219452
FDU32,OUT017,2096.0334161572273
FDD47,OUT027,4590.431556613379
DRF36,OUT035,3267.566994263333
FDM21,OUT046,3974.7276745520303
FDV10,OUT018,512.9995845083567
FDH60,OUT018,2807.4607602926235
FDX47,OUT010,433.49646484455747
FDT19,OUT019,421.61346104644167
FDO11,OUT045,4056.5250431887757
FDH24,OUT027,4103.6798573622655
FDL02,OUT018,1495.0357911984875
FDB02,OUT049,2864.5630569057184
FDA43,OUT046,3158.911489510995
FDG52,OUT045,798.716198947772
DRC12,OUT013,3094.8816662565832
FDY37,OUT018,1917.855300831592
NCU18,OUT045,2131.109349795507
FDU09,OUT035,969.1002385697943
DRJ25,OUT027,1423.3159855409722
DRE12,OUT018,1881.92011901394
DRL47,OUT017,2117.6892532658608
DRK01,OUT046,1528.277273951126
FDC22,OUT019,471.0983297019907
FDG44,OUT013,909.9535342247996
FDW04,OUT035,2149.509807107468
FDK09,OUT049,3829.8254893337435
NCN43,OUT035,2154.7243714422652
FDG04,OUT049,3224.460484557497
FDH32,OUT010,347.3809638130192
DRI47,OUT017,2510.310561788413
DRE15,OUT013,1179.080863886057
FDY11,OUT035,1080.4335113174468
FDO60,OUT049,718.004694352825
FDQ20,OUT018,509.1262986191805
FDO57,OUT027,4130.053951263311
FDT14,OUT019,313.7015450412887
FDA57,OUT049,710.8948069923415
DRN35,OUT017,709.9405118279707
FDJ03,OUT046,802.0232335647061
FDX28,OUT017,1672.453508507332
DRE25,OUT045,1457.2875032152979
FDR09,OUT046,4027.3852165583794
FDB23,OUT035,3751.1450615427293
FDO08,OUT045,2641.936030439316
FDQ23,OUT049,1678.1915230457494
FDW04,OUT013,2130.5790633341267
DRK13,OUT010,588.2589637844801
NCL17,OUT027,3317.5438052655195
FDY21,OUT035,3166.535515084711
FDJ38,OUT027,5210.7519603737965
FDA37,OUT019,366.69503119739204
FDV43,OUT013,727.2353018634884
FDL36,OUT046,1460.0181828517634
FDD53,OUT045,713.0175006449917
FDZ19,OUT010,523.4423834830244
FDV21,OUT045,2104.3763609912626
NCL54,OUT018,2719.2801533318934
DRI47,OUT027,3789.9316876702846
DRG03,OUT049,2471.0400939691463
FDG21,OUT013,2434.7289124135846
FDW03,OUT018,1598.013366600826
NCI55,OUT046,2118.4381212030885
DRC36,OUT019,405.4821669786614
FDH22,OUT017,2091.806430284522
FDV20,OUT045,2090.251779056425
NCU41,OUT027,5076.522276271275
FDN46,OUT027,2673.4665998667942
FDK50,OUT045,2658.0509352856257
NCA05,OUT027,3838.4238117112823
DRH01,OUT018,2697.1849969926398
FDT08,OUT018,2203.1371741920066
FDM08,OUT018,3268.71908830525
FDZ07,OUT035,970.6734719028934
FDS22,OUT017,841.9101152706322
FDV35,OUT027,3855.5827398343663
FDI28,OUT010,326.5512372374038
FDW58,OUT027,2772.4840230358705
FDT52,OUT045,3940.409231803277
FDY34,OUT046,2722.1676114197194
FDR10,OUT046,2664.822307704372
FDK57,OUT017,2060.3331167201804
FDR02,OUT027,2715.8982043669566
FDX49,OUT046,3739.428270033548
FDQ20,OUT046,716.4209721287114
DRK23,OUT045,4072.015084009734
NCW06,OUT046,3157.4191928258642
FDR31,OUT017,2427.5953373750403
NCE43,OUT013,2794.1946275277405
DRO59,OUT027,2144.532470985925
FDN09,OUT049,3968.082700006848
FDR11,OUT046,2606.3144383459467
FDO57,OUT013,2573.558890465123
NCX18,OUT017,3245.7887328386355
FDB05,OUT018,3596.1016459356956
FDQ08,OUT018,751.6812196179485
NCG43,OUT035,1534.6778159304702
FDJ56,OUT013,1657.6529222994432
FDA13,OUT010,0.0
FDO56,OUT017,1940.2670660990914
FDB37,OUT018,3530.3835397503854
FDZ02,OUT018,1305.206638591063
FDQ24,OUT046,4027.0203955811753
FDM16,OUT013,1106.6665037296598
FDU35,OUT049,1666.5955861447746
FDT35,OUT035,2783.873798151265
NCX30,OUT049,3976.071282856642
FDG04,OUT017,3244.079626393323
FDI12,OUT035,1399.7425377069544
FDE35,OUT035,979.9929185518557
NCP14,OUT027,2696.027726880418
NCY53,OUT045,1689.6883274457805
FDP49,OUT017,969.1002385697943
FDQ04,OUT017,732.0905264417722
FDM39,OUT035,2904.4747320196802
FDO58,OUT019,386.5683353702405
FDC56,OUT017,2043.1306571270115
NCQ54,OUT046,2936.5788029018627
FDV10,OUT027,1238.3879796201747
NCK17,OUT046,713.9241970471962
NCF55,OUT027,1208.089295257088
FDV33,OUT013,4075.8497980431853
NCH29,OUT019,437.80928586416564
FDA37,OUT027,3288.004699582436
FDH46,OUT018,1436.9178719923261
FDS25,OUT035,1717.2339727006229
FDH04,OUT027,2308.9863608248725
FDX52,OUT046,3173.5524468392364
NCD42,OUT017,732.1885156717003
FDW47,OUT017,2104.4739682292325
FDL25,OUT027,2443.3013953514464
NCJ06,OUT010,289.3318686408171
FDY09,OUT013,2940.1520672950514
FDS40,OUT046,707.7949298847309
FDH41,OUT017,3453.8568156956476
FDG38,OUT035,1408.5363525306768
FDU03,OUT027,4681.7905116655365
FDV20,OUT046,2092.982336622579
DRB13,OUT045,3136.7036283704724
NCQ30,OUT013,2064.8914759176523
NCH06,OUT013,3951.9009894676246
FDU50,OUT018,1791.8387454476751
NCO42,OUT019,203.28723777936978
FDW09,OUT018,1081.2342837295973
FDH04,OUT013,1505.4626094774226
FDC21,OUT045,1664.0944748796226
FDL21,OUT049,740.3942394211457
FDM46,OUT010,348.20502728656743
FDT22,OUT019,203.55450732018525
FDB28,OUT035,3130.0748292519206
FDI12,OUT018,1217.6848350504315
FDA28,OUT045,2108.022957129717
FDF59,OUT013,2112.2126082560017
FDM45,OUT027,3260.515636209584
FDQ56,OUT017,1381.946700284842
FDR46,OUT049,2440.5838312182427
FDT01,OUT013,3420.7700399159094
FDD16,OUT027,2003.663388466415
NCU30,OUT010,536.1575565049733
FDM40,OUT010,466.6012406213797
FDI56,OUT035,1487.769230980683
NCS30,OUT013,2081.118764098605
FDU08,OUT017,1683.9919542425591
FDX51,OUT027,5294.2160216948605
FDA43,OUT045,3156.899193663591
FDX59,OUT010,0.0
FDC37,OUT018,1438.187704626193
FDP58,OUT013,3416.1286824940344
NCY42,OUT035,2149.858112896163
FDF21,OUT018,2849.3888124621235
FDU10,OUT027,1206.8210786445468
DRL47,OUT018,1854.257689823216
FDA58,OUT018,3487.4893181907782
FDJ22,OUT049,3093.3159609754575
FDK50,OUT046,2625.055174492404
FDO38,OUT035,1321.876905051125
DRF60,OUT035,3978.6076294877325
NCZ42,OUT019,661.743721038827
FDD35,OUT049,1953.3581505057814
FDL25,OUT045,1465.579344509203
FDJ16,OUT013,950.1692201382484
DRK59,OUT049,3810.854365379725
FDI50,OUT046,3877.5519622213196
NCB19,OUT045,1393.925541847395
DRI37,OUT035,970.4648537388309
FDA14,OUT027,3747.54140361185
FDC08,OUT018,3462.9709216126785
FDS45,OUT046,1723.374927486862
FDI21,OUT049,1089.6330512133854
DRJ47,OUT035,2896.0743479677312
DRE37,OUT027,5166.74550563213
FDT55,OUT018,2371.5098110560484
NCG42,OUT027,3275.7456656910917
FDA31,OUT049,2904.0907902171366
NCW42,OUT046,3684.789836152793
FDF50,OUT017,3167.5937128257956
FDK56,OUT049,3158.9818856092556
FDX10,OUT035,698.4811727748983
NCK07,OUT027,4084.9614094937915
FDZ49,OUT017,3666.2691131813053
FDR33,OUT013,1668.1530877857335
FDO44,OUT018,1511.3739834507662
FDA20,OUT046,3161.0406753261996
NCL30,OUT045,2090.9529496056025
FDI05,OUT019,284.7585587374331
FDQ12,OUT018,3429.137521009926
FDH47,OUT017,1570.8359767252218
FDH34,OUT018,2853.445210119139
FDF29,OUT046,2175.324383458192
FDG40,OUT018,471.18000998293576
NCE18,OUT017,4117.122295679583
FDP21,OUT010,600.7590474080782
FDY50,OUT013,1481.7246354135063
FDB36,OUT049,2167.2345673991745
NCZ29,OUT049,2116.126133695841
FDU20,OUT018,1790.8765857885978
FDO56,OUT013,1921.3365054312171
FDW31,OUT049,3164.669606557841
DRH59,OUT013,1159.81895939087
NCB30,OUT017,3224.859154505506
FDK43,OUT027,3315.2371292582175
FDW43,OUT045,3870.438489620349
NCL19,OUT017,2203.179514498842
FDJ27,OUT046,1684.01217772496
FDC45,OUT046,2783.266311489434
FDY40,OUT035,813.7200508877891
NCM41,OUT035,1478.3435842057145
NCK18,OUT019,440.42964436197434
FDP37,OUT049,2132.1909762238183
FDA27,OUT027,6169.127251343403
NCX30,OUT035,3990.704010912056
FDR09,OUT017,3982.4941457187188
FDG08,OUT027,4617.09845984988
NCU30,OUT013,2703.6662525572056
FDB16,OUT017,1412.7262478057405
FDM16,OUT017,1125.5972475030026
FDC48,OUT013,1325.6822580032217
NCF18,OUT046,3085.8487374832994
FDU46,OUT018,1182.0102490914041
FDH41,OUT018,3020.875019027475
NCN42,OUT010,471.2919406574755
FDU49,OUT046,1381.2345904874855
FDB20,OUT027,2167.4604258054637
FDG50,OUT019,367.45307372354074
FDW20,OUT045,2059.317745522984
NCO55,OUT049,1675.3862371933774
FDX48,OUT046,2419.9371714706813
FDU48,OUT046,2109.2195179139435
FDR48,OUT019,381.2123174700823
FDK27,OUT013,2129.8610285752184
FDT35,OUT013,2765.912043105811
FDN12,OUT049,1712.8972037415
NCE31,OUT019,0.0
FDL21,OUT017,765.9173729561912
FDV56,OUT017,1711.4777456283225
FDR16,OUT017,3386.5073491324747
NCP41,OUT049,1695.5968850424956
FDJ27,OUT013,1684.95211913121
FDA07,OUT017,2109.9070660262896
FDK55,OUT049,1443.8546656398744
FDM33,OUT049,3460.234499434658
FDY46,OUT046,3085.8487374832994
FDD36,OUT046,1956.0310010766393
FDB12,OUT027,2693.035232892071
FDF28,OUT019,365.9417127595566
NCE07,OUT019,419.4582182190413
FDW50,OUT027,4140.562083355503
NCW18,OUT017,3890.2605107030076
NCJ17,OUT019,372.5717108852342
DRZ24,OUT010,298.9681099078873
FDS07,OUT035,1980.647517771812
NCW05,OUT010,333.5937941140618
FDZ22,OUT018,1149.3796248050226
FDK02,OUT046,1955.9888257836706
FDZ45,OUT027,5283.3236877104855
FDL25,OUT046,1443.146270499157
FDS08,OUT045,2811.596186200149
NCZ42,OUT027,6339.277762571334
FDX57,OUT035,1548.1306990666817
FDF21,OUT046,3157.2023830656826
FDJ56,OUT018,1372.1707631306042
FDX10,OUT013,688.3440607198092
DRG48,OUT035,2444.6966502621353
DRN37,OUT046,2792.527269129303
NCY41,OUT018,461.1226037441285
FDN28,OUT045,1694.146017381805
FDE34,OUT045,2950.259818118063
FDR10,OUT045,2697.8180684975932
FDC32,OUT017,1479.1474303591563
DRG13,OUT046,2672.992233959776
FDP59,OUT049,1526.1076366175398
NCT53,OUT010,523.9707424941305
FDL57,OUT027,6170.422397293928
FDN32,OUT010,627.7157488294928
FDK09,OUT018,3473.8999996187504
FDA52,OUT010,558.7850363367818
FDC57,OUT049,3096.5886660535825
FDI09,OUT035,3884.1631920880745
NCB07,OUT046,3081.6238839676744
FDP26,OUT035,1672.8148159405357
FDP40,OUT027,2900.065116354584
FDL15,OUT013,2417.896121181237
FDV07,OUT046,1842.3522603133656
FDS03,OUT017,1073.1053527364377
FDE50,OUT049,3140.2274145356328
FDQ15,OUT017,1266.1951316109698
FDQ33,OUT010,452.82602706412786
FDT22,OUT013,948.792928455171
DRO35,OUT035,1945.6757272942498
FDJ41,OUT049,4146.840647291473
FDQ27,OUT035,1759.390617542584
FDC26,OUT017,1911.8055727345331
NCF43,OUT027,3357.736633494234
NCR50,OUT035,2499.3667716288473
FDE39,OUT018,1805.6646007593718
FDN49,OUT027,1194.96892766798
DRG11,OUT035,1679.506017040212
NCA18,OUT049,1925.033160075719
FDM36,OUT018,2657.600430553657
FDW32,OUT017,1389.7444454023503
NCQ18,OUT010,311.4358681156265
FDX14,OUT027,2144.856689735925
FDD46,OUT017,2398.651978406877
FDI34,OUT019,567.5067074313683
NCJ17,OUT035,1398.1326976177443
FDB52,OUT035,3977.972693392906
FDV55,OUT018,2188.5412323769683
FDC57,OUT046,3090.830549006737
FDB29,OUT046,1920.1033029843675
NCO43,OUT035,1733.2417907627128
FDG44,OUT045,905.8799895980998
FDJ34,OUT045,2107.81469229141
FDH40,OUT049,1369.9267044428393
NCD07,OUT027,3030.72714716216
FDB41,OUT017,802.009265978791
FDH47,OUT018,1344.2528850094843
DRK37,OUT035,3200.5077643252457
FDM25,OUT019,445.0588197913871
NCX06,OUT045,3248.772710366434
NCS05,OUT017,2199.83529644787
FDS39,OUT045,2172.749768542314
FDC47,OUT027,5769.796942699002
FDG20,OUT013,2912.4184924385036
DRL23,OUT017,1700.3603266528642
FDY33,OUT013,2610.6076280445322
NCH18,OUT045,3985.7336567648736
FDX47,OUT035,2457.9953873685067
NCB06,OUT045,2606.12073570731
FDP36,OUT049,825.1263239543946
FDW44,OUT018,2664.104916944129
NCU41,OUT018,2810.9976695584874
NCS17,OUT046,1517.1677210711832
FDD46,OUT035,2424.2702645396894
FDE45,OUT017,2950.8265832441157
FDI09,OUT017,3878.3767672589474
NCJ54,OUT010,639.854159803087
NCA29,OUT018,2669.0571282341193
NCN41,OUT027,3235.468932279911
FDY34,OUT035,2747.5447482320787
NCG55,OUT035,1945.5598344177124
DRM49,OUT046,740.029785757924
NCB42,OUT049,1960.70440132661
FDE58,OUT045,1902.3651902198685
DRJ25,OUT013,801.9732513313803
FDS47,OUT010,302.83927331159583
FDY21,OUT049,3160.0953018147493
NCI54,OUT013,1813.6495075959397
FDO24,OUT017,2617.7001465924413
FDY43,OUT035,2805.266505885979
FDF35,OUT018,1481.800536389082
NCP29,OUT019,253.57078826241957
FDN28,OUT027,2512.5687952786543
FDJ50,OUT018,600.6961781737755
FDQ14,OUT027,3748.4240811563564
FDC37,OUT035,1685.9120304794142
FDN08,OUT046,1931.2534109729843
FDD04,OUT035,2205.3815408660294
FDW34,OUT018,3513.3238970359466
FDP04,OUT017,1104.4800266284992
NCG07,OUT017,3178.194528206212
NCN14,OUT018,2866.658589283023
FDJ16,OUT045,946.0958586170175
NCM42,OUT045,1699.6019642949168
NCF19,OUT046,799.5214678054704
FDY21,OUT018,2931.6304099611616
FDY19,OUT035,1944.1723520249277
FDV09,OUT045,2482.5843242512815
FDA28,OUT013,2158.908856114442
FDC38,OUT018,1934.1911312658694
FDL28,OUT045,3860.1450938057105
NCH43,OUT049,3458.133544881488
NCN53,OUT045,726.5231441807288
NCW05,OUT017,1654.332389631843
NCO30,OUT018,2840.586718934581
FDT04,OUT019,0.0
FDB27,OUT018,2854.785951980369
NCK07,OUT013,2793.8704087777405
NCA53,OUT013,821.0264710677052
FDB33,OUT018,2394.9541822999645
FDU37,OUT017,1314.7983582831112
FDR13,OUT035,1956.4955435121813
FDE45,OUT049,2925.150664290787
FDV37,OUT017,3170.031206546552
FDX44,OUT019,367.4051444530976
NCL06,OUT017,4113.987659613387
FDJ28,OUT045,3220.03150232731
FDX55,OUT049,3459.4807257354196
NCK17,OUT018,503.7938598297153
FDH52,OUT035,980.3406968721682
FDN13,OUT027,2635.1066948675566
FDK44,OUT018,2695.9578473331167
FDU16,OUT046,1353.7774183051133
FDZ07,OUT017,970.4648537388309
NCN06,OUT027,4137.835520855503
FDH02,OUT010,330.11147648918444
NCW18,OUT045,3940.238407542377
FDH57,OUT013,2135.6635057792855
FDV35,OUT045,2408.9296248930605
NCU29,OUT013,2469.0408710110305
NCP02,OUT046,948.5163881069984
FDN44,OUT013,2664.6521288035656
FDX03,OUT018,514.7092280368543
FDR11,OUT010,470.23863528997606
FDA36,OUT046,3142.766343213925
FDP58,OUT027,5393.085426476702
FDH31,OUT045,1546.2299465637534
FDH34,OUT035,3184.699014596684
FDS13,OUT035,3879.9746169007976
FDT01,OUT018,3118.2046716602817
FDY09,OUT049,2898.431466861461
FDV33,OUT027,6180.52551789827
NCW29,OUT010,318.1966500819744
NCN17,OUT045,1676.723979923156
FDX01,OUT046,1938.4356640893113
FDL03,OUT049,3140.7604955903203
DRL59,OUT049,972.5964406655878
DRM11,OUT027,6071.742878259807
FDA43,OUT049,3164.669606557841
FDZ56,OUT010,532.023588474491
FDI44,OUT018,1124.2566197003343
FDB50,OUT013,1301.9995163112028
FDU15,OUT019,0.0
NCJ19,OUT019,213.70152552340596
FDD48,OUT013,1928.0984381107505
NCW42,OUT035,3481.726743036861
FDL24,OUT017,2964.3725750112917
NCB30,OUT013,3200.4218370290846
FDK25,OUT013,2791.2445774775933
FDW28,OUT049,3093.3159609754575
FDD47,OUT017,2907.90517218695
FDK16,OUT019,362.53277460290826
FDW37,OUT046,1445.9692481888353
FDA48,OUT035,3470.7760732684487
FDA14,OUT017,2459.4489396355116
FDV15,OUT013,1662.6780090612276
FDN22,OUT049,3846.2673844530013
NCD55,OUT045,728.015509974236
FDY43,OUT013,2794.411437287922
NCU05,OUT017,1322.215881423756
FDF10,OUT035,2447.940792535079
FDR39,OUT018,2806.468867197921
FDG40,OUT013,683.3963914267576
FDZ28,OUT019,340.3804695653422
FDE02,OUT045,1518.0567098827719
FDU60,OUT049,2771.2927187464065
FDM21,OUT013,3997.257357336371
FDV52,OUT019,222.05881367873235
NCW06,OUT013,3160.4714389196142
FDX36,OUT035,3666.2691131813053
FDT35,OUT027,4385.088312911579
NCL19,OUT010,367.4707944365332
NCD31,OUT046,2718.257088958782
FDE53,OUT019,352.128816860897
FDW58,OUT019,269.57227418824107
DRF48,OUT046,3134.9201414232853
FDW57,OUT035,2871.9531879963315
DRH13,OUT017,1695.7752753149298
FDT33,OUT013,2802.0846473896668
DRK47,OUT027,5683.934478201047
FDY22,OUT010,347.5587679259123
FDC35,OUT019,557.0285992822769
FDO03,OUT013,3988.4164747897294
FDF24,OUT045,1302.6973584602058
FDF56,OUT018,2769.3103791489984
FDD28,OUT013,948.4831445196241
FDG53,OUT027,3323.2407913253155
FDO27,OUT019,418.37501095408345
NCF54,OUT018,2643.1026539506593
FDC20,OUT027,1700.292610208839
FDU10,OUT046,709.5363346064948
DRA24,OUT018,2397.4272018887596
FDA02,OUT010,448.66699889302714
FDG10,OUT017,986.0964134478021
FDW39,OUT010,620.0796871504829
FDP04,OUT019,251.23315364468596
NCM55,OUT013,3158.7623324743017
FDG47,OUT045,4118.910079783593
NCU41,OUT017,3134.9115668308136
NCK31,OUT017,826.0921470982992
FDZ46,OUT045,1706.2956366288367
FDU13,OUT027,3711.9378920898066
NCF19,OUT045,796.7908492041613
NCJ43,OUT013,2867.4831112125994
NCJ05,OUT045,2413.3552608807086
FDS04,OUT027,3286.7886598759533
FDX28,OUT010,330.2305360048798
FDB41,OUT027,1304.105535831003
FDG53,OUT046,2133.2988788514795
FDL15,OUT010,435.56942164231657
FDQ08,OUT049,984.1315767023366
DRN36,OUT013,1530.0800822464637
FDI46,OUT013,4060.4143567016063
FDG16,OUT027,5423.279775299384
FDV32,OUT013,961.7196149640598
FDF44,OUT010,316.619573230571
FDK04,OUT018,738.3860814070952
NCA41,OUT013,3166.474338396023
FDD51,OUT017,733.233729158396
NCZ53,OUT045,3202.31526109438
FDP01,OUT027,3802.649497314418
FDY25,OUT049,3025.7837554963435
FDB17,OUT018,2680.2141754318372
NCV54,OUT018,1803.4422985941715
FDJ32,OUT017,1078.2462035138012
FDA37,OUT049,2100.034164793454
FDG35,OUT035,2721.174136086849
NCM05,OUT018,3669.843741906103
FDG45,OUT046,3529.3599326729595
FDH28,OUT013,711.7301035951918
NCE18,OUT049,4091.2491864294875
FDH38,OUT045,1927.7773544827241
FDR56,OUT013,3158.1026645055517
FDH17,OUT027,2546.734319879999
FDD39,OUT049,3458.2519659697946
FDB41,OUT049,794.9126603136942
NCR53,OUT046,3635.1042431601636
FDX46,OUT017,967.7382596308576
FDV28,OUT049,712.8348767655609
FDA08,OUT018,2429.814798591902
FDH45,OUT017,733.774666115843
NCS38,OUT010,287.4252256574531
FDD40,OUT010,580.2876838121905
DRM59,OUT035,2437.884228698723
NCJ43,OUT018,2646.55018795018
NCN29,OUT013,821.5674080251522
NCC19,OUT045,3115.86420308771
FDR56,OUT035,3168.9578551739205
FDZ43,OUT049,3948.179644697527
FDJ32,OUT010,165.0218021177743
DRH03,OUT017,1477.7964040299332
NCZ54,OUT035,2656.6876851137076
FDE26,OUT017,2450.446859973483
FDS03,OUT045,1058.894848642539
DRZ24,OUT019,325.0808331238853
FDO48,OUT027,5492.027474705356
FDW39,OUT049,2878.326405912918
NCK05,OUT049,973.8911999353131
NCK30,OUT017,4020.667267344874
FDT27,OUT018,3412.876322722951
FDS08,OUT019,404.61276077193884
NCJ19,OUT049,941.2400334268152
FDC58,OUT045,737.986911786247
DRE37,OUT013,3156.1767483000576
FDW02,OUT035,2180.627950241368
FDJ02,OUT010,463.4378650279422
FDX09,OUT045,2911.4720784826286
FDT31,OUT010,584.5124869952642
FDI24,OUT049,2919.242491376878
FDY09,OUT045,2916.04218327146
FDV28,OUT045,684.1580818357436
DRM47,OUT049,3164.669606557841
FDT52,OUT019,601.0184292099625
FDI48,OUT018,707.381676931049
FDY55,OUT017,4035.671858845664
FDU48,OUT013,2109.596837249881
FDN25,OUT045,945.7860746814706
FDP20,OUT049,2096.5722394529766
FDJ15,OUT013,3250.3153328470426
FDD04,OUT018,1930.4950512515748
FDY58,OUT045,3882.3800012585634
FDR37,OUT018,2862.1303477859456
FDF44,OUT013,2132.2888155555806
FDD32,OUT045,1388.2125718315842
FDR57,OUT017,2450.1956038873113
DRG39,OUT027,1689.5243297950524
FDX15,OUT017,2617.26693193856
DRN37,OUT045,2664.8141839539066
FDW40,OUT027,3357.090670110312
FDB32,OUT049,1511.2968012407878
FDM40,OUT018,1944.686681902903
FDE39,OUT027,3263.302099230292
DRH49,OUT017,1390.6411230473464
FDT46,OUT049,804.7372874890349
NCF06,OUT035,3898.9204889249636
FDP07,OUT017,3126.1889189992785
FDC04,OUT013,3997.8795162116385
FDZ32,OUT017,1682.0317075356388
FDD50,OUT045,2752.2725657958567
FDU56,OUT017,3184.8138480671114
FDV34,OUT017,1149.49522809774
NCY41,OUT013,689.3399711903255
NCK18,OUT046,2722.1676114197194
DRH25,OUT049,906.9474768423343
FDT57,OUT046,4017.1937989448115
FDV56,OUT018,1451.2516696046862
FDV12,OUT045,1525.575171652967
FDN52,OUT017,1420.8850318576517
FDX38,OUT035,821.0867288028926
FDE47,OUT018,1850.6594047775252
NCO07,OUT013,3535.039752570253
FDV09,OUT027,3789.5950048632285
FDZ23,OUT019,420.14470109225687
DRH51,OUT018,1214.2767417625228
NCY54,OUT045,2891.1722938012854
DRG49,OUT013,4015.2680815883255
NCC19,OUT049,3123.6346159819595
NCV53,OUT045,4067.285108189691
FDZ47,OUT019,277.0502393482835
NCO26,OUT018,1688.9577640105044
NCP02,OUT045,956.9885691166569
NCW30,OUT018,3585.386506163655
NCN55,OUT046,3939.2140210046123
FDB20,OUT010,324.18856102497364
DRL11,OUT013,2591.685730570126
DRD60,OUT045,2956.981114268716
FDW14,OUT010,342.6883236434771
FDL27,OUT010,245.75817252079122
FDU09,OUT018,738.695865342642
DRH36,OUT027,1951.8908157667588
FDP34,OUT027,3743.231318908118
FDE04,OUT017,2950.3935015911
FDZ57,OUT027,3315.73713667586
FDF02,OUT010,319.264201254711
FDG28,OUT045,3985.7336567648736
NCI31,OUT046,691.1134474645088
FDT43,OUT013,822.7452034353084
FDU20,OUT046,2118.0687364374635
FDD53,OUT013,742.1982561633624
FDW15,OUT045,2436.3559976710158
NCT53,OUT045,2652.014136315878
NCG55,OUT027,3107.4289047144075
FDD48,OUT035,1947.8609079583123
FDG47,OUT049,4070.23724017238
FDI21,OUT017,1104.8669572367576
FDT27,OUT017,3890.516235122514
DRO35,OUT013,1926.7451666263755
FDD33,OUT017,3974.394904130668
FDC04,OUT035,3978.3835212791637
FDY34,OUT013,2723.1075528259694
DRJ49,OUT049,2155.333979785167
FDE05,OUT049,2449.6874026252435
FDU31,OUT017,3543.1213052956546
NCN19,OUT027,5218.792886638312
FDK56,OUT027,5161.422019304005
FDK58,OUT017,1683.2184708534683
NCJ42,OUT035,1700.3603266528642
FDZ34,OUT027,5222.191925392608
FDA52,OUT018,2692.5626514051396
