Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type
1517,8.27,0,0.018810044,8,240.488,6,2004,2,1,1
287,20.5,0,0.036426823,5,73.4696,7,2002,2,1,1
749,20.6,0,0.082988383,0,120.0756,6,2004,2,1,1
794,8.63,1,0.028334038,3,172.9422,7,2002,2,1,1
640,5.885,1,0.092753767,3,52.9982,6,2004,2,1,1
1492,14.6,0,0.099432046,9,179.5976,0,1998,2,2,0
638,19.0,0,0.067552435,13,132.5626,9,1999,1,0,1
72,17.6,0,0.06965725,14,166.4526,0,1998,2,2,0
1305,8.18,0,0.013119104,9,143.4154,1,1987,0,2,1
400,6.635,1,0.006320842,0,118.9098,1,1987,0,2,1
234,18.25,0,0.025573744,13,198.4084,0,1998,2,2,0
875,19.2,0,0.0,13,179.1318,3,2009,1,2,2
665,18.6,0,0.0,13,161.5236,0,1998,2,2,0
618,12.5,1,0.073884594,3,88.4198,7,2002,2,1,1
720,12.6,0,0.087589175,6,112.3228,9,1999,1,0,1
1409,11.0,0,0.055249787,8,102.3358,2,2007,2,1,1
439,10.5,0,0.052769434,5,91.883,3,2009,1,2,2
607,18.25,0,0.012275118,6,160.3894,8,1997,2,0,1
1204,8.6,1,0.054792647,1,128.231,2,2007,2,1,1
84,13.8,0,0.097062093,4,54.993,8,1997,2,0,1
1538,9.195,0,0.048255647,9,104.3622,3,2009,1,2,2
356,12.15,0,0.062287818,15,36.2532,8,1997,2,0,1
722,9.6,1,0.014241321,13,188.6872,7,2002,2,1,1
29,6.28,0,0.027705102,14,88.0198,8,1997,2,0,1
1078,8.3,1,0.038179738,4,88.7198,1,1987,0,2,1
378,15.0,0,0.153989327,15,107.7938,8,1997,2,0,1
725,12.792854228644284,0,0.136863372,3,90.3804,4,1985,2,0,0
47,7.27,0,0.071479984,14,114.9518,2,2007,2,1,1
966,12.0,0,0.075665767,0,125.8388,9,1999,1,0,1
760,10.1,0,0.032167198,3,48.7008,7,2002,2,1,1
167,12.792854228644284,0,0.10947895,6,172.608,5,1985,1,2,3
1209,6.365,0,0.012299525,5,62.5536,0,1998,2,2,0
279,12.792854228644284,0,0.079419801,4,231.93,5,1985,1,2,3
686,9.395,1,0.132105843,5,85.3198,3,2009,1,2,2
982,19.35,1,0.035915541,6,119.6098,0,1998,2,2,0
291,10.0,0,0.099630851,13,110.0544,6,2004,2,1,1
1283,12.792854228644284,0,0.281300211,9,58.4562,4,1985,2,0,0
670,20.85,0,0.03964273,10,118.9808,7,2002,2,1,1
287,20.5,0,0.036322846,5,76.5696,1,1987,0,2,1
1106,18.0,0,0.008540823,0,78.9618,8,1997,2,0,1
131,8.01,0,0.070390053,7,35.0532,7,2002,2,1,1
1137,16.7,0,0.102214447,3,180.7292,9,1999,1,0,1
24,9.895,0,0.168091997,14,236.4564,9,1999,1,0,1
329,12.792854228644284,0,0.040173186,6,114.2492,4,1985,2,0,0
679,13.15,0,0.022791301,6,158.692,6,2004,2,1,1
8,5.92,1,0.019229854,14,47.5692,9,1999,1,0,1
1370,14.85,0,0.060978568,9,252.3698,8,1997,2,0,1
999,18.85,0,0.036007962,10,58.7562,1,1987,0,2,1
226,8.3,1,0.03012626,0,98.7384,1,1987,0,2,1
877,9.1,0,0.174471667,0,125.8362,7,2002,2,1,1
864,5.675,1,0.023592684,13,156.8288,3,2009,1,2,2
1134,12.792854228644284,1,0.022863556,13,208.9928,5,1985,1,2,3
277,5.425,1,0.114377142,0,90.3514,1,1987,0,2,1
1310,21.1,0,0.010618776,9,232.5958,9,1999,1,0,1
1372,7.475,0,0.013140426,9,216.2192,9,1999,1,0,1
26,10.1,0,0.168100696,14,242.8512,2,2007,2,1,1
354,9.6,0,0.036432936,6,141.2154,3,2009,1,2,2
112,12.792854228644284,0,0.0,7,234.1616,4,1985,2,0,0
197,12.792854228644284,0,0.066882664,13,235.559,5,1985,1,2,3
794,8.63,1,0.028276692,3,173.6422,8,1997,2,0,1
1187,20.6,1,0.030683106,4,210.3244,2,2007,2,1,1
409,9.285,1,0.04935691,5,243.6144,9,1999,1,0,1
626,13.8,0,0.01328459,3,108.4254,9,1999,1,0,1
1336,5.51,0,0.034527402,8,98.7726,9,1999,1,0,1
309,10.395,0,0.030205578,0,114.9176,9,1999,1,0,1
247,12.15,0,0.015492081,5,210.3928,7,2002,2,1,1
74,12.792854228644284,0,0.0,14,82.3592,5,1985,1,2,3
679,13.15,0,0.022888471,6,160.292,3,2009,1,2,2
254,8.39,1,0.02425475,5,114.0176,7,2002,2,1,1
102,12.792854228644284,0,0.106915719,14,93.4436,4,1985,2,0,0
309,10.395,0,0.030329279,0,114.2176,2,2007,2,1,1
234,18.25,0,0.0,13,198.9084,1,1987,0,2,1
1202,17.5,0,0.043756539,13,252.9356,0,1998,2,2,0
1166,14.35,0,0.080578893,0,77.996,6,2004,2,1,1
923,15.15,1,0.020526251,13,131.5284,0,1998,2,2,0
5,8.785,0,0.020661048,14,153.5656,3,2009,1,2,2
587,13.85,1,0.056307919,2,231.83,6,2004,2,1,1
663,12.6,1,0.062688433,5,102.599,6,2004,2,1,1
577,10.195,0,0.080226072,13,121.244,1,1987,0,2,1
705,12.792854228644284,1,0.017772986,13,80.296,5,1985,1,2,3
274,20.1,1,0.091380052,6,194.482,0,1998,2,2,0
1225,12.792854228644284,1,0.152751673,3,49.535,5,1985,1,2,3
1089,5.86,1,0.150727772,10,154.9314,1,1987,0,2,1
1124,6.385,1,0.0,13,36.3874,9,1999,1,0,1
1172,9.395,1,0.171772109,6,140.4838,3,2009,1,2,2
183,19.7,0,0.065288988,3,86.1198,2,2007,2,1,1
255,18.35,0,0.099512729,6,94.4462,3,2009,1,2,2
693,16.6,0,0.026532188,5,53.5614,6,2004,2,1,1
1558,14.65,0,0.083290021,9,160.4552,1,1987,0,2,1
1199,15.5,1,0.0,5,47.7692,7,2002,2,1,1
1096,11.15,0,0.057048102,0,107.4622,7,2002,2,1,1
324,17.7,1,0.135860131,15,183.4924,2,2007,2,1,1
33,13.5,0,0.094410673,14,189.0872,7,2002,2,1,1
1368,9.8,0,0.09097735,11,193.1478,2,2007,2,1,1
931,7.59,1,0.145013434,6,174.908,6,2004,2,1,1
353,17.25,1,0.159518279,6,61.5194,7,2002,2,1,1
1260,10.0,1,0.063209707,13,126.6994,0,1998,2,2,0
215,12.3,1,0.064606757,15,93.0804,6,2004,2,1,1
361,6.215,0,0.020334777,6,35.3848,0,1998,2,2,0
714,17.7,0,0.029938936,13,168.7816,8,1997,2,0,1
187,17.2,1,0.056989027,6,225.3088,8,1997,2,0,1
1393,13.0,0,0.082826206,9,60.8194,6,2004,2,1,1
518,12.792854228644284,1,0.175393386,6,122.9388,4,1985,2,0,0
141,12.792854228644284,0,0.074046871,7,125.8388,4,1985,2,0,0
394,7.855,0,0.011251793,3,190.3188,1,1987,0,2,1
1503,7.685,0,0.025581232,8,144.676,3,2009,1,2,2
597,12.792854228644284,0,0.010579468,10,63.4826,5,1985,1,2,3
1273,16.5,0,0.036634668,9,179.0318,6,2004,2,1,1
524,10.695,0,0.057781415,6,62.5536,6,2004,2,1,1
205,12.792854228644284,0,0.260040407,6,241.9854,4,1985,2,0,0
856,16.85,0,0.139391292,13,145.976,6,2004,2,1,1
1239,7.785,1,0.03813275,6,105.4964,8,1997,2,0,1
44,16.1,0,0.023710661,14,189.4846,2,2007,2,1,1
1508,8.88,0,0.099180226,9,209.827,2,2007,2,1,1
1347,20.0,0,0.081787178,11,34.819,2,2007,2,1,1
2,8.27,1,0.127903741,14,183.9924,6,2004,2,1,1
1293,10.695,0,0.0,9,37.4848,7,2002,2,1,1
345,14.65,0,0.172086213,6,49.4692,3,2009,1,2,2
1412,10.85,0,0.028796724,9,115.4808,3,2009,1,2,2
243,20.5,0,0.142013291,15,88.2172,9,1999,1,0,1
1036,5.635,0,0.0,0,149.405,6,2004,2,1,1
852,12.792854228644284,1,0.014067174,5,80.0618,4,1985,2,0,0
1455,10.3,0,0.117114354,8,157.763,9,1999,1,0,1
266,17.7,0,0.116778835,13,185.0266,7,2002,2,1,1
1393,13.0,0,0.08284187,9,63.0194,8,1997,2,0,1
551,9.065,0,0.115329787,5,97.1094,8,1997,2,0,1
487,14.3,0,0.026470587,5,80.8302,2,2007,2,1,1
876,7.05,1,0.055784831,1,224.5088,3,2009,1,2,2
18,15.0,0,0.049079463,14,65.2168,8,1997,2,0,1
602,15.1,0,0.0760611,0,88.783,6,2004,2,1,1
486,8.71,1,0.045948045,4,47.2744,1,1987,0,2,1
537,12.792854228644284,0,0.124763406,5,119.0098,4,1985,2,0,0
902,12.65,1,0.0,6,240.7538,7,2002,2,1,1
334,9.5,1,0.132546993,5,230.3668,8,1997,2,0,1
800,13.35,0,0.091578701,13,151.5708,3,2009,1,2,2
217,20.25,1,0.023070588,0,238.6538,2,2007,2,1,1
798,5.785,1,0.053956419,6,86.0856,7,2002,2,1,1
1453,11.395,0,0.021606087,8,150.0708,8,1997,2,0,1
323,6.67,1,0.089873267,13,130.4626,1,1987,0,2,1
379,11.8,1,0.026507096,3,39.8138,2,2007,2,1,1
349,12.792854228644284,1,0.028373995,3,187.0556,4,1985,2,0,0
59,16.2,0,0.032435523,14,154.9972,0,1998,2,2,0
1333,12.3,0,0.076673407,9,248.346,9,1999,1,0,1
1178,10.3,0,0.070182238,4,264.6226,7,2002,2,1,1
709,6.175,1,0.180090411,10,95.2752,2,2007,2,1,1
788,7.35,1,0.014387462,6,241.4512,9,1999,1,0,1
1235,12.792854228644284,1,0.252155886,4,237.6222,4,1985,2,0,0
685,17.85,1,0.020929396,10,260.5936,1,1987,0,2,1
552,12.6,1,0.0,6,121.9072,6,2004,2,1,1
303,20.25,1,0.014853619,4,192.8162,3,2009,1,2,2
82,19.6,0,0.034039542,14,57.0614,3,2009,1,2,2
465,9.8,1,0.064178182,6,115.7492,2,2007,2,1,1
492,12.792854228644284,1,0.062041531,0,196.8426,5,1985,1,2,3
66,5.98,0,0.075865756,7,56.6614,3,2009,1,2,2
1512,6.775,0,0.105841179,9,83.325,2,2007,2,1,1
77,7.97,0,0.034506514,14,172.6422,9,1999,1,0,1
34,8.43,0,0.017352667,14,198.7768,9,1999,1,0,1
909,13.35,0,0.032174409,10,60.4194,6,2004,2,1,1
640,5.885,1,0.093296061,3,50.5982,2,2007,2,1,1
235,12.792854228644284,0,0.02838397,0,193.3136,5,1985,1,2,3
1213,11.65,0,0.039911033,13,228.9694,6,2004,2,1,1
1184,16.5,1,0.160044589,13,143.4128,7,2002,2,1,1
363,12.792854228644284,1,0.0,15,238.3538,5,1985,1,2,3
1256,11.3,1,0.054542505,10,97.2094,6,2004,2,1,1
807,9.5,1,0.010978804,13,182.1608,2,2007,2,1,1
367,5.19,0,0.042612828,5,196.411,6,2004,2,1,1
1319,12.792854228644284,0,0.051596351,9,152.1024,5,1985,1,2,3
173,7.81,1,0.055180797,3,125.2046,1,1987,0,2,1
726,6.785,1,0.0,10,43.4112,8,1997,2,0,1
377,9.3,1,0.014007727,13,198.1084,1,1987,0,2,1
315,18.1,0,0.022490839,6,96.0094,3,2009,1,2,2
716,8.06,0,0.021376678,2,229.3326,8,1997,2,0,1
859,8.71,0,0.139444875,3,49.8376,9,1999,1,0,1
899,6.895,0,0.022495495,10,142.0812,9,1999,1,0,1
499,12.792854228644284,1,0.05544858,0,52.3666,5,1985,1,2,3
124,9.695,0,0.070554078,7,178.9344,9,1999,1,0,1
1063,15.25,1,0.065884096,13,181.566,6,2004,2,1,1
1258,6.055,0,0.025387558,6,161.592,1,1987,0,2,1
487,14.3,0,0.026316724,5,78.1302,6,2004,2,1,1
884,19.85,1,0.020918489,13,63.3194,7,2002,2,1,1
944,9.3,0,0.0,13,106.3964,1,1987,0,2,1
82,19.6,0,0.033895032,14,54.7614,6,2004,2,1,1
955,5.26,1,0.041022765,1,95.2068,0,1998,2,2,0
73,20.7,0,0.092878183,4,75.167,7,2002,2,1,1
1302,21.1,0,0.029067775,9,144.7786,7,2002,2,1,1
980,12.792854228644284,1,0.057992904,5,84.8908,5,1985,1,2,3
1523,14.0,0,0.028921492,8,129.631,7,2002,2,1,1
1037,12.792854228644284,0,0.04543117,3,221.1456,5,1985,1,2,3
649,16.7,0,0.070178316,6,109.6912,6,2004,2,1,1
1219,12.792854228644284,0,0.037771295,5,64.951,5,1985,1,2,3
429,12.792854228644284,0,0.075698157,15,37.2164,4,1985,2,0,0
503,7.325,0,0.093574769,6,90.3146,7,2002,2,1,1
894,6.67,1,0.123405255,13,88.4514,6,2004,2,1,1
251,18.0,0,0.017934042,15,175.7686,9,1999,1,0,1
925,5.94,1,0.029418033,1,185.8556,9,1999,1,0,1
403,6.865,1,0.035912897,5,244.8486,7,2002,2,1,1
1249,8.185,0,0.038807601,6,117.7808,7,2002,2,1,1
536,7.145,0,0.017772062,5,160.9578,1,1987,0,2,1
81,18.85,0,0.137196951,7,159.4578,8,1997,2,0,1
30,13.35,0,0.029769107,4,77.6012,0,1998,2,2,0
1315,9.0,0,0.031995886,9,101.6016,1,1987,0,2,1
1470,7.565,0,0.054725828,8,56.293,9,1999,1,0,1
345,12.792854228644284,0,0.300078353,6,48.1692,4,1985,2,0,0
935,7.72,1,0.074717347,1,79.6986,6,2004,2,1,1
1324,16.35,0,0.029611916,9,259.0646,2,2007,2,1,1
1505,18.85,0,0.087129095,8,191.7846,0,1998,2,2,0
459,6.935,1,0.041515796,13,102.8332,2,2007,2,1,1
1041,9.8,0,0.106628515,6,177.737,1,1987,0,2,1
1495,12.792854228644284,0,0.0,8,153.7024,5,1985,1,2,3
330,12.792854228644284,0,0.029429602,13,160.392,5,1985,1,2,3
252,10.195,0,0.126639402,3,109.5886,7,2002,2,1,1
48,15.75,0,0.166776273,4,36.5506,2,2007,2,1,1
1547,12.792854228644284,0,0.102393277,8,113.1544,4,1985,2,0,0
1183,15.1,0,0.174462585,13,197.711,2,2007,2,1,1
597,6.17,0,0.010622102,10,64.5826,1,1987,0,2,1
1241,6.695,0,0.07599649,15,194.182,9,1999,1,0,1
1321,8.51,0,0.0869468,9,144.347,0,1998,2,2,0
249,14.6,1,0.042950697,6,108.4254,6,2004,2,1,1
596,18.0,0,0.073131911,3,156.0972,1,1987,0,2,1
937,7.5,0,0.08494673,3,120.5072,0,1998,2,2,0
1471,20.6,0,0.0,9,74.9696,8,1997,2,0,1
115,12.792854228644284,0,0.026795874,7,105.8938,4,1985,2,0,0
1466,10.1,0,0.054715771,8,197.8084,9,1999,1,0,1
1307,8.97,0,0.093393523,9,54.0956,3,2009,1,2,2
1171,11.8,0,0.0,6,44.1402,6,2004,2,1,1
197,10.0,0,0.0,13,235.559,2,2007,2,1,1
771,17.5,0,0.052400475,13,105.099,1,1987,0,2,1
1006,12.792854228644284,0,0.096925504,0,131.3284,4,1985,2,0,0
461,13.5,0,0.060468922,0,85.254,6,2004,2,1,1
713,14.75,0,0.089305571,13,115.5518,6,2004,2,1,1
1503,7.685,0,0.025529117,8,147.876,7,2002,2,1,1
1095,10.6,0,0.011089224,1,41.8454,8,1997,2,0,1
433,14.35,1,0.152170799,5,231.9984,0,1998,2,2,0
751,7.785,0,0.0,4,104.4306,9,1999,1,0,1
57,8.895,0,0.105090817,4,41.5138,6,2004,2,1,1
800,13.35,0,0.091207161,13,151.8708,8,1997,2,0,1
442,16.1,1,0.041759701,6,98.041,0,1998,2,2,0
1028,19.85,0,0.044497478,4,89.7856,8,1997,2,0,1
16,12.1,1,0.061175535,14,54.8614,8,1997,2,0,1
1343,8.645,0,0.0,8,96.441,9,1999,1,0,1
380,14.85,1,0.032657896,4,263.191,0,1998,2,2,0
1147,16.2,0,0.063029339,3,100.47,8,1997,2,0,1
1531,21.25,0,0.113581951,8,234.93,6,2004,2,1,1
655,9.8,1,0.015077408,10,250.9408,1,1987,0,2,1
1485,12.85,0,0.089454322,8,183.2608,0,1998,2,2,0
452,8.63,0,0.031158308,13,184.2582,7,2002,2,1,1
1537,20.1,0,0.014998688,8,142.6154,3,2009,1,2,2
1190,5.98,0,0.043562851,6,147.9418,8,1997,2,0,1
289,14.15,0,0.020831693,6,126.4046,2,2007,2,1,1
350,5.925,1,0.096662969,4,45.3086,7,2002,2,1,1
1039,7.97,1,0.03999003,10,86.8514,8,1997,2,0,1
366,7.3,0,0.086116086,5,148.4076,6,2004,2,1,1
1217,6.905,1,0.038206735,4,96.1726,9,1999,1,0,1
1363,20.1,0,0.077611332,8,63.0536,7,2002,2,1,1
624,12.792854228644284,1,0.069578418,0,190.2214,5,1985,1,2,3
1264,20.75,0,0.025233003,8,150.1734,3,2009,1,2,2
1143,9.195,1,0.117723097,13,159.5578,7,2002,2,1,1
633,10.695,1,0.0,2,176.1712,9,1999,1,0,1
344,9.195,1,0.064274939,5,85.8566,3,2009,1,2,2
1078,8.3,1,0.038289031,4,88.4198,7,2002,2,1,1
1298,19.7,0,0.026849263,9,95.8726,8,1997,2,0,1
207,19.2,1,0.009354173,15,226.0062,0,1998,2,2,0
384,18.2,1,0.012204712,6,60.1904,8,1997,2,0,1
1082,20.75,0,0.024286028,6,124.873,2,2007,2,1,1
386,20.85,0,0.097816206,15,222.7746,7,2002,2,1,1
1466,12.792854228644284,0,0.095651539,8,200.4084,4,1985,2,0,0
3,7.39,0,0.082239384,14,187.753,8,1997,2,0,1
340,5.26,1,0.041737624,0,164.4868,1,1987,0,2,1
1012,16.85,0,0.044483108,6,184.2266,9,1999,1,0,1
207,19.2,1,0.00559729,15,224.8062,9,1999,1,0,1
682,13.35,0,0.065051711,0,91.1804,9,1999,1,0,1
901,11.65,0,0.040481173,6,188.024,1,1987,0,2,1
1405,8.235,0,0.014447639,8,183.895,1,1987,0,2,1
1386,7.5,0,0.036291254,8,176.2028,9,1999,1,0,1
614,14.1,0,0.125780608,6,86.9198,8,1997,2,0,1
440,16.2,1,0.016721179,5,96.1726,3,2009,1,2,2
759,15.6,0,0.143105952,2,126.7994,8,1997,2,0,1
398,12.792854228644284,1,0.083930246,6,188.9556,4,1985,2,0,0
187,17.2,1,0.057104603,6,223.1088,7,2002,2,1,1
1141,20.35,1,0.014848655,6,234.3958,9,1999,1,0,1
530,6.85,0,0.022929688,5,261.4594,7,2002,2,1,1
11,17.85,0,0.024871616,14,155.7998,7,2002,2,1,1
790,21.25,0,0.01941956,13,122.5756,6,2004,2,1,1
1498,8.695,0,0.119778027,9,93.9094,7,2002,2,1,1
434,7.51,0,0.017456177,6,230.101,9,1999,1,0,1
1197,13.6,1,0.119661905,4,233.63,3,2009,1,2,2
122,6.57,0,0.110586928,7,261.0278,0,1998,2,2,0
412,19.85,0,0.176269152,6,221.6772,9,1999,1,0,1
1335,9.3,0,0.04466123,9,245.2802,8,1997,2,0,1
481,19.1,0,0.038556468,6,211.2586,6,2004,2,1,1
169,6.48,0,0.034037991,13,147.2076,3,2009,1,2,2
680,19.35,0,0.118004487,13,223.3088,1,1987,0,2,1
953,15.85,0,0.095930954,13,56.0956,0,1998,2,2,0
845,6.78,1,0.085791732,6,228.9694,6,2004,2,1,1
182,12.1,0,0.115523835,0,220.8114,2,2007,2,1,1
667,6.575,1,0.075934861,1,144.8444,2,2007,2,1,1
1469,15.85,0,0.020483751,9,43.2112,6,2004,2,1,1
306,8.615,0,0.116248965,6,94.1436,8,1997,2,0,1
483,12.6,0,0.096604361,13,207.0612,3,2009,1,2,2
923,15.15,1,0.0,13,132.9284,1,1987,0,2,1
11,12.792854228644284,0,0.02470108,14,154.0998,5,1985,1,2,3
949,6.26,1,0.009867915,10,149.1366,8,1997,2,0,1
1140,6.325,0,0.125431986,5,98.4042,7,2002,2,1,1
184,16.25,0,0.087530252,4,95.141,3,2009,1,2,2
943,12.792854228644284,1,0.033826055,13,168.4158,5,1985,1,2,3
819,6.195,1,0.10954449,0,120.4098,9,1999,1,0,1
1394,12.65,0,0.04742967,11,112.0202,3,2009,1,2,2
381,20.25,1,0.022512133,4,248.4092,8,1997,2,0,1
1346,20.25,0,0.058924378,9,245.046,6,2004,2,1,1
562,13.35,0,0.038586582,13,238.0564,9,1999,1,0,1
174,12.792854228644284,0,0.025356532,4,239.4538,5,1985,1,2,3
918,12.6,0,0.024243799,4,36.9874,7,2002,2,1,1
243,20.5,0,0.142594879,15,87.7172,2,2007,2,1,1
282,8.3,0,0.035354361,6,39.9506,8,1997,2,0,1
1482,9.0,0,0.069545461,8,262.9884,8,1997,2,0,1
78,6.03,0,0.038001328,4,176.6028,0,1998,2,2,0
571,7.445,0,0.037625107,0,73.2354,6,2004,2,1,1
648,15.1,0,0.026033836,5,149.5076,9,1999,1,0,1
767,9.0,1,0.069075897,2,57.0614,6,2004,2,1,1
1,19.35,1,0.039928237,14,164.5868,8,1997,2,0,1
1361,6.635,0,0.027111488,9,172.5396,9,1999,1,0,1
324,17.7,1,0.135369952,15,183.6924,7,2002,2,1,1
732,20.75,1,0.063424403,2,154.3682,9,1999,1,0,1
818,9.8,1,0.056616236,1,84.6908,3,2009,1,2,2
177,12.792854228644284,0,0.113238888,6,194.5794,4,1985,2,0,0
588,8.115,1,0.03234077,3,154.3972,2,2007,2,1,1
1058,14.3,0,0.0,4,124.173,0,1998,2,2,0
917,12.792854228644284,1,0.183275872,3,210.4902,5,1985,1,2,3
1290,15.0,0,0.044899912,8,139.9838,6,2004,2,1,1
710,5.765,0,0.07229836,5,118.8098,8,1997,2,0,1
296,12.792854228644284,1,0.071666638,6,80.6276,4,1985,2,0,0
1053,16.75,0,0.045038921,13,185.8556,6,2004,2,1,1
1521,12.792854228644284,0,0.033942792,8,126.5994,4,1985,2,0,0
1354,12.792854228644284,0,0.151817729,8,86.0224,5,1985,1,2,3
1316,18.35,0,0.089120941,9,190.5504,9,1999,1,0,1
732,20.75,1,0.063454375,2,153.2682,7,2002,2,1,1
445,20.7,0,0.021474597,0,156.9288,7,2002,2,1,1
493,12.792854228644284,1,0.014556069,3,208.7638,5,1985,1,2,3
1119,15.85,1,0.061084423,10,44.7744,6,2004,2,1,1
1189,7.47,1,0.152150971,5,213.5218,8,1997,2,0,1
675,15.6,1,0.045950668,13,170.8132,3,2009,1,2,2
507,17.2,1,0.02521782,3,148.5418,7,2002,2,1,1
1100,12.792854228644284,1,0.184096112,5,140.7812,4,1985,2,0,0
1119,15.85,1,0.06144156,10,43.4744,2,2007,2,1,1
327,12.792854228644284,1,0.054191792,5,152.1366,5,1985,1,2,3
964,9.0,0,0.085954716,13,167.4816,8,1997,2,0,1
493,13.35,1,0.014614728,3,207.9638,1,1987,0,2,1
1084,9.695,1,0.030284659,13,223.3114,6,2004,2,1,1
880,12.792854228644284,1,0.077682589,10,109.2596,5,1985,1,2,3
1530,17.6,0,0.01567399,9,181.9976,1,1987,0,2,1
110,7.905,0,0.064052266,7,229.9694,6,2004,2,1,1
251,12.792854228644284,0,0.017819491,15,178.0686,5,1985,1,2,3
649,16.7,0,0.117486329,6,107.4912,0,1998,2,2,0
746,7.42,1,0.025740842,13,190.0872,8,1997,2,0,1
772,11.1,0,0.135142318,13,218.8482,8,1997,2,0,1
165,12.792854228644284,1,0.054150291,4,254.7672,4,1985,2,0,0
566,12.792854228644284,0,0.223309091,5,85.5224,4,1985,2,0,0
1338,6.86,0,0.03653732,9,230.601,8,1997,2,0,1
410,17.6,0,0.056406081,5,42.5454,7,2002,2,1,1
1079,15.35,1,0.055338105,10,150.4734,3,2009,1,2,2
294,10.695,0,0.053513977,5,59.1904,3,2009,1,2,2
803,20.75,0,0.089399444,2,193.9478,9,1999,1,0,1
251,18.0,0,0.017902817,15,178.2686,6,2004,2,1,1
1027,17.35,1,0.027605646,3,88.9856,6,2004,2,1,1
561,17.85,0,0.01123525,13,211.856,8,1997,2,0,1
713,14.75,0,0.089248129,13,113.1518,1,1987,0,2,1
665,18.6,0,0.077290355,13,161.9236,2,2007,2,1,1
1520,12.792854228644284,0,0.050096661,9,192.4162,5,1985,1,2,3
493,13.35,1,0.014624135,3,207.2638,6,2004,2,1,1
249,12.792854228644284,1,0.04275079,6,107.7254,5,1985,1,2,3
1478,11.5,0,0.020978072,8,132.8942,8,1997,2,0,1
1418,5.175,0,0.030402657,8,37.0874,9,1999,1,0,1
1050,17.35,0,0.024591034,5,74.8038,0,1998,2,2,0
430,20.35,0,0.061043068,0,233.0616,2,2007,2,1,1
1544,12.792854228644284,0,0.025827578,9,182.7976,5,1985,1,2,3
642,10.195,0,0.160261305,5,141.0154,7,2002,2,1,1
1430,19.5,0,0.0,9,183.3608,8,1997,2,0,1
548,5.785,1,0.04035886,13,181.366,8,1997,2,0,1
639,11.65,1,0.058849939,0,172.7422,7,2002,2,1,1
659,11.5,0,0.046085421,13,117.6124,1,1987,0,2,1
645,7.365,0,0.160619486,13,93.612,3,2009,1,2,2
1158,20.1,0,0.074743226,4,111.5228,9,1999,1,0,1
756,18.7,0,0.0894533,13,254.3672,7,2002,2,1,1
698,15.75,0,0.0,0,194.8452,7,2002,2,1,1
253,7.905,0,0.05494116,5,110.4254,1,1987,0,2,1
711,6.76,1,0.02904146,6,80.796,7,2002,2,1,1
1153,16.75,0,0.104835967,13,154.863,6,2004,2,1,1
1033,11.5,0,0.171348934,13,125.7704,9,1999,1,0,1
432,6.115,1,0.011390654,5,91.0488,9,1999,1,0,1
1331,12.1,0,0.079739853,9,169.4106,1,1987,0,2,1
699,7.865,0,0.061059672,2,162.7526,8,1997,2,0,1
151,12.792854228644284,1,0.148643089,13,179.766,5,1985,1,2,3
260,15.7,0,0.123186843,3,133.5942,2,2007,2,1,1
1432,21.25,0,0.024655594,9,144.0102,8,1997,2,0,1
608,15.6,0,0.037746432,13,123.8704,9,1999,1,0,1
1371,10.895,0,0.027025266,11,52.2666,1,1987,0,2,1
641,6.42,0,0.053773114,4,179.0002,2,2007,2,1,1
250,6.89,1,0.228353164,13,192.482,0,1998,2,2,0
385,7.07,0,0.093671176,13,115.3834,8,1997,2,0,1
803,20.75,0,0.08944169,2,192.0478,7,2002,2,1,1
456,9.0,0,0.137270472,5,213.4534,0,1998,2,2,0
777,6.4,0,0.084753606,5,40.2796,8,1997,2,0,1
1452,12.792854228644284,0,0.0,9,189.2556,5,1985,1,2,3
540,12.792854228644284,1,0.021469174,12,187.6582,5,1985,1,2,3
1305,8.18,0,0.013150445,9,140.6154,9,1999,1,0,1
353,17.25,1,0.159062948,6,60.2194,1,1987,0,2,1
481,19.1,0,0.038623716,6,209.6586,9,1999,1,0,1
563,7.09,0,0.0,0,49.1034,3,2009,1,2,2
736,12.792854228644284,1,0.111865695,6,191.8478,5,1985,1,2,3
383,7.17,1,0.060065869,6,130.9968,2,2007,2,1,1
1507,5.485,0,0.042993634,8,167.3842,2,2007,2,1,1
386,20.85,0,0.097599775,15,224.8746,6,2004,2,1,1
911,7.02,0,0.135852194,6,149.7734,0,1998,2,2,0
1257,19.2,0,0.167504237,5,110.5886,0,1998,2,2,0
582,19.0,0,0.112379351,5,105.3622,3,2009,1,2,2
1395,20.5,0,0.023138823,11,152.734,6,2004,2,1,1
1151,5.655,0,0.0,6,168.05,9,1999,1,0,1
769,18.7,1,0.070801636,5,227.801,9,1999,1,0,1
111,14.15,0,0.036016611,14,41.4138,7,2002,2,1,1
341,6.52,0,0.04457004,3,165.3842,1,1987,0,2,1
39,12.1,0,0.029775731,14,145.2444,6,2004,2,1,1
566,14.3,0,0.213478694,5,84.9224,0,1998,2,2,0
509,12.792854228644284,0,0.123849384,5,120.0124,5,1985,1,2,3
1249,8.185,0,0.038886823,6,118.5808,3,2009,1,2,2
876,7.05,1,0.055512274,1,225.7088,1,1987,0,2,1
187,17.2,1,0.05707763,6,224.8088,9,1999,1,0,1
