Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCR42,OUT013,616.1015807792123
FDV14,OUT017,1385.1982974583123
NCP42,OUT035,3253.368044601292
FDB50,OUT027,2702.279343110268
NCC30,OUT027,4254.833884262893
FDA23,OUT018,1359.3971134307837
FDW16,OUT017,1589.5886907732609
FDQ52,OUT010,1925.014521164121
FDB58,OUT049,2450.2521785371728
NCP29,OUT049,1153.0095740451059
NCM05,OUT045,4152.337799136617
FDO25,OUT013,3420.180342755508
NCM54,OUT046,2032.4512418566121
NCL54,OUT046,2747.0905240012803
FDL39,OUT010,892.9253607646747
FDF53,OUT018,2598.7439071497242
NCQ42,OUT035,2173.0363430590405
FDF58,OUT013,1107.5343289539242
FDZ04,OUT035,1184.5734733137017
FDE26,OUT019,386.1868619405982
FDS60,OUT017,2940.166745934745
FDV58,OUT017,3170.325047314435
FDM04,OUT045,843.5788498170618
FDE08,OUT035,2521.534313434217
NCB43,OUT049,3028.1651338597912
FDU11,OUT010,0.0
FDF22,OUT019,1467.6526915218572
FDE24,OUT013,2311.2593217668955
DRJ49,OUT046,2073.7819067025926
NCQ53,OUT035,3901.8695083278026
NCL41,OUT013,692.3767600663459
FDR22,OUT013,1897.343887784918
FDH04,OUT035,1688.8150047228896
DRH15,OUT045,565.9574594360754
FDY40,OUT049,966.8832797134557
NCI17,OUT035,1698.2727312153972
NCC18,OUT013,2843.2605819311775
FDY28,OUT027,4799.686241195033
FDB45,OUT027,3168.4568576395213
NCL30,OUT018,1735.391476114702
FDM10,OUT017,3432.281691703264
FDH22,OUT027,3453.1616432574288
NCZ53,OUT017,3134.772183655823
NCI18,OUT013,3600.842673631012
FDH14,OUT027,3784.1207600683906
FDR36,OUT027,2193.898749906442
FDW01,OUT045,2390.086815399706
FDK02,OUT027,3364.786658690758
FDJ02,OUT018,2145.4447035403646
FDU55,OUT013,4245.283413674004
NCV18,OUT027,2786.877836092159
FDH14,OUT018,2006.1613832191101
FDZ37,OUT045,1477.5271943893013
FDX49,OUT049,3845.5084835685525
NCD43,OUT046,1669.768543980881
FDZ07,OUT013,1146.4910026009534
FDK43,OUT035,2179.2778531389013
FDR32,OUT018,3437.082221900335
FDT39,OUT013,2568.2893305874
NCV54,OUT017,2007.694241346701
FDF38,OUT018,503.53519334493035
FDV60,OUT046,3123.4274370200883
FDH44,OUT027,3857.1791438161763
FDS21,OUT046,1024.2522573156073
NCL41,OUT045,574.0475083255781
FDM46,OUT017,1547.2745093624353
FDU27,OUT045,759.3978216025073
NCJ54,OUT017,3763.8912383438574
DRG51,OUT018,2295.9204503003098
NCA29,OUT019,823.2246058406099
FDR47,OUT045,2991.6257348929116
NCL19,OUT027,3681.366067575243
DRG01,OUT049,1334.896060582935
FDG10,OUT046,993.8665331534025
NCV05,OUT049,2564.8486300925056
NCH18,OUT019,1962.6948481080913
FDV14,OUT018,1026.6608153073648
DRJ23,OUT035,3172.2239006643413
DRJ11,OUT046,2952.264818673861
FDZ03,OUT017,2980.424673086952
FDI27,OUT010,0.0
FDJ14,OUT018,1122.017937233849
FDU32,OUT017,2078.166911954925
FDD47,OUT027,4205.414994111993
DRF36,OUT035,3149.1018777069694
FDM21,OUT046,4046.161253137027
FDV10,OUT018,474.96884922430945
FDH60,OUT018,2839.443071184449
FDX47,OUT010,597.8106454168476
FDT19,OUT019,900.8870945196245
FDO11,OUT045,3961.909211057975
FDH24,OUT027,3966.4311839650645
FDL02,OUT018,1490.1457664215827
FDB02,OUT049,2988.3930188706668
FDA43,OUT046,3128.7204834569047
FDG52,OUT045,705.9714440378029
DRC12,OUT013,3058.895840879011
FDY37,OUT018,2068.3799129828767
NCU18,OUT045,2195.0417686098717
FDU09,OUT035,1099.5801464893584
DRJ25,OUT027,2187.337877232574
DRE12,OUT018,1510.9253412111352
DRL47,OUT017,2093.6462961849643
DRK01,OUT046,1500.9951554283161
FDC22,OUT019,1116.7823989218036
FDG44,OUT013,977.2878706524652
FDW04,OUT035,2263.29653402693
FDK09,OUT049,3685.3533232363025
NCN43,OUT035,2073.2014124767034
FDG04,OUT049,3091.4048682360767
FDH32,OUT010,0.0
DRI47,OUT017,2430.2739444715885
DRE15,OUT013,1223.5690322942837
FDY11,OUT035,1311.4669897518315
FDO60,OUT049,842.0527566640656
FDQ20,OUT018,471.3930083442417
FDO57,OUT027,3969.8016508821484
FDT14,OUT019,0.0
FDA57,OUT049,767.4347701915567
DRN35,OUT017,694.9409175614908
FDJ03,OUT046,759.7724929328417
FDX28,OUT017,1676.0409921692703
DRE25,OUT045,1386.0335392733978
FDR09,OUT046,4072.5827204322813
FDB23,OUT035,3811.8378915943654
FDO08,OUT045,2654.1857622280963
FDQ23,OUT049,1720.953976736993
FDW04,OUT013,2195.3915018926687
DRK13,OUT010,1138.7098171720334
NCL17,OUT027,3728.0728084439197
FDY21,OUT035,3165.3630387999806
FDJ38,OUT027,4550.053926083296
FDA37,OUT019,200.75153246197397
FDV43,OUT013,845.1563737819663
FDL36,OUT046,1446.5923545224919
FDD53,OUT045,626.7731316894697
FDZ19,OUT010,894.7156676750633
FDV21,OUT045,1904.8379899399674
NCL54,OUT018,2489.5097160184696
DRI47,OUT027,3771.2692093442483
DRG03,OUT049,2490.5914450064056
FDG21,OUT013,2691.6503100409063
FDW03,OUT018,1471.2525064331367
NCI55,OUT046,1920.1487985911203
DRC36,OUT019,918.1754725360215
FDH22,OUT017,2100.64208724191
FDV20,OUT045,2076.7868402963977
NCU41,OUT027,4517.008620918879
FDN46,OUT027,3123.0816846948037
FDK50,OUT045,2574.697903807476
NCA05,OUT027,3819.101979170281
DRH01,OUT018,2428.300872854214
FDT08,OUT018,2153.323582633765
FDM08,OUT018,3370.3721088424036
FDZ07,OUT035,1201.8569181760458
FDS22,OUT017,883.8334468456083
FDV35,OUT027,3871.057517987082
FDI28,OUT010,0.0
FDW58,OUT027,3177.1718450575718
FDT52,OUT045,3877.0046553901793
FDY34,OUT046,2652.680625547787
FDR10,OUT046,2544.350207684209
FDK57,OUT017,1996.5097016454004
FDR02,OUT027,3121.088671704675
FDX49,OUT046,3746.642102523142
FDQ20,OUT046,718.0677906595367
DRK23,OUT045,3948.941452244446
NCW06,OUT046,3007.68285139621
FDR31,OUT017,2520.160758556365
NCE43,OUT013,2726.637688174971
DRO59,OUT027,2697.4905666264017
FDN09,OUT049,3972.2048719556733
FDR11,OUT046,2527.0094866202444
FDO57,OUT013,2609.285545728446
NCX18,OUT017,3213.333620159088
FDB05,OUT018,3648.0385023770236
FDQ08,OUT018,813.6625496185793
NCG43,OUT035,1625.7705475480836
FDJ56,OUT013,1702.5991494970363
FDA13,OUT010,0.0
FDO56,OUT017,2047.2979228501479
FDB37,OUT018,3592.7351755894106
FDZ02,OUT018,1249.7570657849474
FDQ24,OUT046,3925.863343599285
FDM16,OUT013,1326.0366777679283
FDU35,OUT049,1672.7624448841148
FDT35,OUT035,2828.534245383503
NCX30,OUT049,4016.871025373136
FDG04,OUT017,3071.5182264880914
FDI12,OUT035,1564.617198626419
FDE35,OUT035,1205.8083547677948
NCP14,OUT027,3114.815373184602
NCY53,OUT045,1724.1836217978635
FDP49,OUT017,1104.3978413392902
FDQ04,OUT017,772.0239804544972
FDM39,OUT035,2905.7630976351793
FDO58,OUT019,683.649600550883
FDC56,OUT017,2016.1299850489872
NCQ54,OUT046,2644.9007937612478
FDV10,OUT027,2191.934786363872
NCK17,OUT046,678.8364945227609
NCF55,OUT027,2068.59716305713
FDV33,OUT013,4238.153941586686
NCH29,OUT019,0.0
FDA37,OUT027,3530.321151091964
FDH46,OUT018,1410.4191499771764
FDS25,OUT035,1955.5923198791909
FDH04,OUT027,2956.174410169587
FDX52,OUT046,3061.642567430892
NCD42,OUT017,737.8848148428249
FDW47,OUT017,2011.1327408582094
FDL25,OUT027,3032.228817241763
NCJ06,OUT010,0.0
FDY09,OUT013,2838.2267110500597
FDS40,OUT046,617.3149966352805
FDH41,OUT017,3477.424319100578
FDG38,OUT035,1591.0552547201623
FDU03,OUT027,4337.646849611572
FDV20,OUT046,2105.717883836277
DRB13,OUT045,3028.646085945694
NCQ30,OUT013,2004.1967475658369
NCH06,OUT013,3932.6889582250965
FDU50,OUT018,1521.7680332133264
NCO42,OUT019,417.6389119850992
FDW09,OUT018,1066.4028253009076
FDH04,OUT013,1598.9714880893234
FDC21,OUT045,1775.983193633592
FDL21,OUT049,832.6190342232585
FDM46,OUT010,0.0
FDT22,OUT019,0.0
FDB28,OUT035,3193.055203157649
FDI12,OUT018,1179.271323889392
FDA28,OUT045,2005.7955402476534
FDF59,OUT013,2135.700285098676
FDM45,OUT027,3428.36669314941
FDQ56,OUT017,1458.756984325721
FDR46,OUT049,2379.254326161504
FDT01,OUT013,3454.309855539944
FDD16,OUT027,2647.705380551212
NCU30,OUT010,645.3674519917806
FDM40,OUT010,271.1052596563102
FDI56,OUT035,1677.123532460301
NCS30,OUT013,2091.4094155744956
FDU08,OUT017,1736.848646307396
FDX51,OUT027,4608.250025456156
FDA43,OUT045,3118.5773901902294
FDX59,OUT010,0.0
FDC37,OUT018,1434.1850550277636
FDP58,OUT013,3501.2566204201225
NCY42,OUT035,2427.9463437202658
FDF21,OUT018,2826.527467370207
FDU10,OUT027,2129.333271189575
DRL47,OUT018,1725.7083155280761
FDA58,OUT018,3507.84847471594
FDJ22,OUT049,3148.1282467424567
FDK50,OUT046,2580.108698808933
FDO38,OUT035,1421.5002523667413
DRF60,OUT035,3915.5124899390935
NCZ42,OUT019,1868.4572094524492
FDD35,OUT049,2043.612804175074
FDL25,OUT045,1535.9972965729899
FDJ16,OUT013,980.5022881567063
DRK59,OUT049,3826.45135929108
FDI50,OUT046,3728.0508683028384
NCB19,OUT045,1338.122555924178
DRI37,OUT035,1066.8370360057693
FDA14,OUT027,3706.2076997320114
FDC08,OUT018,3392.1290240552325
FDS45,OUT046,1716.8561743077007
FDI21,OUT049,1181.8107979051233
DRJ47,OUT035,2920.906685250622
DRE37,OUT027,4399.603137077869
FDT55,OUT018,2335.3655156408317
NCG42,OUT027,3495.1841730474894
FDA31,OUT049,2852.9847410100406
NCW42,OUT046,3505.1439463630386
FDF50,OUT017,3191.1479770904953
FDK56,OUT049,3084.562459477085
FDX10,OUT035,773.8906220309855
NCK07,OUT027,4007.0594909185306
FDZ49,OUT017,3640.9816837411345
FDR33,OUT013,1828.8784597264055
FDO44,OUT018,1571.7454742165078
FDA20,OUT046,2992.5735864425224
NCL30,OUT045,1979.8043934295447
FDI05,OUT019,0.0
FDQ12,OUT018,3353.4182879760433
FDH47,OUT017,1719.7805378985897
FDH34,OUT018,2682.534578080131
FDF29,OUT046,2128.6457816564107
FDG40,OUT018,298.41083032600045
NCE18,OUT017,4034.0939298756766
FDP21,OUT010,1137.0242138767906
FDY50,OUT013,1388.8213992556919
FDB36,OUT049,2249.4114836691388
NCZ29,OUT049,2141.531796085765
FDU20,OUT018,1726.6316521437388
FDO56,OUT013,2059.333739156882
FDW31,OUT049,3339.7935719687903
DRH59,OUT013,1297.7329530481434
NCB30,OUT017,3217.385606800964
FDK43,OUT027,3507.7463931720595
FDW43,OUT045,3682.812923950533
NCL19,OUT017,2307.5094059558146
FDJ27,OUT046,1602.291617503139
FDC45,OUT046,2686.351160338277
FDY40,OUT035,1004.2445764878125
NCM41,OUT035,1642.7286548093634
NCK18,OUT019,748.7588431319405
FDP37,OUT049,2204.417640852002
FDA27,OUT027,5448.222335503298
NCX30,OUT035,4054.915526096327
FDR09,OUT017,4124.8207268861315
FDG08,OUT027,4231.2174686572735
NCU30,OUT013,2699.6896398968534
FDB16,OUT017,1423.1713413064604
FDM16,OUT017,1329.695705797632
FDC48,OUT013,1417.2643960209894
NCF18,OUT046,2961.0559325616186
FDU46,OUT018,1185.7954166229943
FDH41,OUT018,3106.3860260197557
NCN42,OUT010,397.4602364218197
FDU49,OUT046,1478.6362747420144
FDB20,OUT027,2762.59097593949
FDG50,OUT019,0.0
FDW20,OUT045,1957.0695959684138
NCO55,OUT049,1793.5304313003262
FDX48,OUT046,2492.2959679079977
FDU48,OUT046,2094.4350982187834
FDR48,OUT019,464.96251082223466
FDK27,OUT013,2062.974693709684
FDT35,OUT013,2715.220966910305
FDN12,OUT049,1850.5961448219384
NCE31,OUT019,0.0
FDL21,OUT017,825.2586877594417
FDV56,OUT017,1905.6583178443605
FDR16,OUT017,3510.2050054807332
NCP41,OUT049,1878.9973219085034
FDJ27,OUT013,1719.9265631430676
FDA07,OUT017,2154.569987042118
FDK55,OUT049,1545.6983853716472
FDM33,OUT049,3574.689241031613
FDY46,OUT046,2937.9871835812723
FDD36,OUT046,1883.4015975293723
FDB12,OUT027,3107.7659141014087
FDF28,OUT019,159.367716821052
NCE07,OUT019,413.2117898286788
FDW50,OUT027,3975.0377209071394
NCW18,OUT017,3815.2383128404927
NCJ17,OUT019,0.0
DRZ24,OUT010,0.0
FDS07,OUT035,2057.8776559952303
NCW05,OUT010,0.0
FDZ22,OUT018,1066.1543835564905
FDK02,OUT046,1924.601326549929
FDZ45,OUT027,4581.678153861452
FDL25,OUT046,1538.3724960403279
FDS08,OUT045,2800.4673868427053
NCZ42,OUT027,5185.754477244678
FDX57,OUT035,1737.6396807451135
FDF21,OUT046,3087.3515368514636
FDJ56,OUT018,1297.2581983826751
FDX10,OUT013,699.741066435829
DRG48,OUT035,2456.8116780857995
DRN37,OUT046,2599.976233063064
NCY41,OUT018,312.0843722312634
FDN28,OUT045,1670.3017561797253
FDE34,OUT045,2809.191707064071
FDR10,OUT045,2567.145455979235
FDC32,OUT017,1600.265521781911
DRG13,OUT046,2571.696526746352
FDP59,OUT049,1796.743463537084
NCT53,OUT010,735.2535435322063
FDL57,OUT027,5546.867865849656
FDN32,OUT010,1080.420507409946
FDK09,OUT018,3297.40456452038
FDA52,OUT010,876.9068372707027
FDC57,OUT049,3253.495647313046
FDI09,OUT035,4166.174192626718
NCB07,OUT046,3090.0129119031653
FDP26,OUT035,1677.5909356030086
FDP40,OUT027,3296.774882801383
FDL15,OUT013,2488.0849046972453
FDV07,OUT046,1840.9240732530386
FDS03,OUT017,1141.922491260537
FDE50,OUT049,3137.584281254246
FDQ15,OUT017,1361.3241601503287
FDQ33,OUT010,426.2275794364084
FDT22,OUT013,992.6193716926825
DRO35,OUT035,2037.1777448262806
FDJ41,OUT049,4252.714361326416
FDQ27,OUT035,1886.4966699226231
FDC26,OUT017,1882.4290863241383
NCF43,OUT027,3743.5746099116336
NCR50,OUT035,2580.063821269706
FDE39,OUT018,1564.9028089644785
FDN49,OUT027,2201.191230064508
DRG11,OUT035,1868.5228253748217
NCA18,OUT049,1967.0724158113508
FDM36,OUT018,2502.907652240458
FDW32,OUT017,1533.7198220105631
NCQ18,OUT010,0.0
FDX14,OUT027,2583.4255040153935
FDD46,OUT017,2471.9997906984886
FDI34,OUT019,1792.5836316778023
NCJ17,OUT035,1494.463989936924
FDB52,OUT035,4129.939811732889
FDV55,OUT018,2055.3998339295235
FDC57,OUT046,3106.047810829848
FDB29,OUT046,1857.7252830637206
NCO43,OUT035,1720.057394332467
FDG44,OUT045,852.6142247840048
FDJ34,OUT045,1994.735055015452
FDH40,OUT049,1458.9229124155308
NCD07,OUT027,3231.869063085046
FDB41,OUT017,855.1114023419441
FDH47,OUT018,1296.5087752207992
DRK37,OUT035,3136.9620678462834
FDM25,OUT019,1025.14193111326
NCX06,OUT045,2850.3667790821246
NCS05,OUT017,2239.458027635401
FDS39,OUT045,2245.7301547985885
FDC47,OUT027,4994.898690207023
FDG20,OUT013,2963.2784605250536
DRL23,OUT017,1809.5727756144124
FDY33,OUT013,2610.2165125184233
NCH18,OUT045,3809.8302425845873
FDX47,OUT035,2654.1863071513726
NCB06,OUT045,2483.9639702703425
FDP36,OUT049,995.8804592624631
FDW44,OUT018,2564.3420301964093
NCU41,OUT018,2778.1786607470763
NCS17,OUT046,1525.1840175489547
FDD46,OUT035,2580.3943519659238
FDE45,OUT017,2959.424916442701
FDI09,OUT017,4100.095157740422
NCJ54,OUT010,1760.7471141956369
NCA29,OUT018,2462.2113438198935
NCN41,OUT027,3421.2067093830783
FDY34,OUT035,2816.2671417252263
NCG55,OUT035,1992.4964358380205
DRM49,OUT046,698.4888266549433
NCB42,OUT049,1990.0152744357677
FDE58,OUT045,1809.8029503516218
DRJ25,OUT013,836.1401651568212
FDS47,OUT010,0.0
FDY21,OUT049,3182.011292993692
NCI54,OUT013,1851.2835803926132
FDO24,OUT017,2549.7218092754656
FDY43,OUT035,2853.226626000465
FDF35,OUT018,1413.2806185242894
NCP29,OUT019,0.0
FDN28,OUT027,3136.457532448521
FDJ50,OUT018,625.7779849764561
FDQ14,OUT027,3761.9457544862325
FDC37,OUT035,1885.1712731399812
FDN08,OUT046,1963.226288271838
FDD04,OUT035,2339.72286753308
FDW34,OUT018,3583.795679489832
FDP04,OUT017,1153.4502645907235
NCG07,OUT017,3054.904114948756
NCN14,OUT018,2580.9286609444393
FDJ16,OUT045,871.4722446689657
NCM42,OUT045,1707.2904943876297
NCF19,OUT046,794.6543090268294
FDY21,OUT018,2781.4386865202105
FDY19,OUT035,2046.8428953357434
FDV09,OUT045,2349.97427597283
FDA28,OUT013,2147.856536811194
FDC38,OUT018,1844.8978343358688
FDL28,OUT045,3636.7947499385173
NCH43,OUT049,3527.955823494948
NCN53,OUT045,564.0324358929654
NCW05,OUT017,1784.2756833597982
NCO30,OUT018,2670.422249803178
FDT04,OUT019,0.0
FDB27,OUT018,2759.0166299181546
NCK07,OUT013,2679.5419961798475
NCA53,OUT013,917.750928990474
FDB33,OUT018,2330.808177886331
FDU37,OUT017,1420.1071348265339
FDR13,OUT035,2074.438086304085
FDE45,OUT049,2985.6409942415307
FDV37,OUT017,3252.3860158293664
FDX44,OUT019,0.0
NCL06,OUT017,4197.195523910535
FDJ28,OUT045,2982.687403022398
FDX55,OUT049,3612.732753817181
NCK17,OUT018,424.31616194446974
FDH52,OUT035,1202.5681339971704
FDN13,OUT027,3084.857221982621
FDK44,OUT018,2464.4695893027783
FDU16,OUT046,1334.6915681652056
FDZ07,OUT017,1134.3079626881793
NCN06,OUT027,4026.9793543650476
FDH02,OUT010,0.0
NCW18,OUT045,3692.693072327515
FDH57,OUT013,2208.1278161839173
FDV35,OUT045,2357.608171869819
NCU29,OUT013,2419.688240587754
NCP02,OUT046,940.6556921810532
FDN44,OUT013,2696.294635346929
FDX03,OUT018,496.5992018747147
FDR11,OUT010,545.6723407711113
FDA36,OUT046,2942.2048213680055
FDP58,OUT027,4847.727499637205
FDH31,OUT045,1584.123435230891
FDH34,OUT035,3122.55496651638
FDS13,OUT035,4313.930132269299
FDT01,OUT018,3192.697396244854
FDY09,OUT049,2905.6831976768954
FDV33,OUT027,5573.461951183081
NCW29,OUT010,153.71283413706487
NCN17,OUT045,1613.2417042797958
FDX01,OUT046,1909.5895744627946
FDL03,OUT049,3280.3322936508457
DRL59,OUT049,1018.0236159647372
DRM11,OUT027,5599.0771686300395
FDA43,OUT049,3271.4629144812848
FDZ56,OUT010,828.4942518153221
FDI44,OUT018,1001.0323857090639
FDB50,OUT013,1336.9815529398388
FDU15,OUT019,0.0
NCJ19,OUT019,0.0
FDD48,OUT013,1934.7173060136713
NCW42,OUT035,3630.6475596922037
FDL24,OUT017,2908.615312131032
NCB30,OUT013,3210.570852385744
FDK25,OUT013,2832.689758837976
FDW28,OUT049,3175.974915928916
FDD47,OUT017,2845.035455838544
FDK16,OUT019,0.0
FDW37,OUT046,1456.5111186447793
FDA48,OUT035,3618.043129214589
FDA14,OUT017,2322.7136389827388
FDV15,OUT013,1675.876591774273
FDN22,OUT049,4086.8623064235276
NCD55,OUT045,643.349303475233
FDY43,OUT013,2769.6732521090894
NCU05,OUT017,1392.532655236991
FDF10,OUT035,2486.5668611827937
FDR39,OUT018,2624.3046498602853
FDG40,OUT013,636.0850949120625
FDZ28,OUT019,162.85472958199807
FDE02,OUT045,1468.6471126568717
FDU60,OUT049,2821.7281533722007
FDM21,OUT013,4124.622878847283
FDV52,OUT019,0.0
NCW06,OUT013,3104.9315992877687
FDX36,OUT035,3728.979328390584
FDT35,OUT027,4136.762107307074
NCL19,OUT010,339.69361145384823
NCD31,OUT046,2608.1632612462913
FDE53,OUT019,0.0
FDW58,OUT019,0.0
DRF48,OUT046,2963.721426910921
FDW57,OUT035,2953.8864079114546
DRH13,OUT017,1790.0416058143044
FDT33,OUT013,2796.258553172565
DRK47,OUT027,5044.6520845468
FDY22,OUT010,306.6717724790294
FDC35,OUT019,1383.7115861038953
FDO03,OUT013,3761.1420828693763
FDF24,OUT045,1326.0295490880058
FDF56,OUT018,2647.1274851234866
FDD28,OUT013,1006.691991111627
FDG53,OUT027,3704.520709170968
FDO27,OUT019,0.0
NCF54,OUT018,2436.39789084131
FDC20,OUT027,2409.0865635800706
FDU10,OUT046,666.989322447838
DRA24,OUT018,2344.6619626611673
FDA02,OUT010,352.26745076134716
FDG10,OUT017,1083.8648634107913
FDW39,OUT010,995.6209730231751
FDP04,OUT019,0.0
NCM55,OUT013,2964.9020184759543
FDG47,OUT045,4091.5292217036126
NCU41,OUT017,3142.974772220179
NCK31,OUT017,906.3154339225323
FDZ46,OUT045,1702.6694711460077
FDU13,OUT027,3793.8614295990933
NCF19,OUT045,770.4446310834032
NCJ43,OUT013,2825.4630461532415
NCJ05,OUT045,2412.970132018739
FDS04,OUT027,3658.232470168513
FDX28,OUT010,0.0
FDB41,OUT027,2218.4033754559805
FDG53,OUT046,2240.610345549019
FDL15,OUT010,503.68625510185325
FDQ08,OUT049,1204.658289784325
DRN36,OUT013,1608.6833717311438
FDI46,OUT013,4062.650614465436
FDG16,OUT027,4813.246355969557
FDV32,OUT013,1133.7643959934562
FDF44,OUT010,277.77926683765077
FDK04,OUT018,646.3813509307249
NCA41,OUT013,3163.9709531329618
FDD51,OUT017,697.9565288277104
NCZ53,OUT045,2979.892541809683
FDP01,OUT027,3967.2722630510416
FDY25,OUT049,3038.2191319067574
FDB17,OUT018,2579.736445008419
NCV54,OUT018,1631.9219052087042
FDJ32,OUT017,1160.713433518623
FDA37,OUT049,2174.686001290837
FDG35,OUT035,2965.6941141408697
NCM05,OUT018,3954.8958720654537
FDG45,OUT046,3434.782458754882
FDH28,OUT013,736.4902863333339
NCE18,OUT049,4054.568570053657
FDH38,OUT045,1892.5695961220654
FDR56,OUT013,3289.198423738546
FDH17,OUT027,3043.6454939406767
FDD39,OUT049,3464.2345625040925
FDB41,OUT049,900.2283932833227
NCR53,OUT046,3510.7012134431307
FDX46,OUT017,1067.451275042616
FDV28,OUT049,759.2263260553593
FDA08,OUT018,2449.7267990084624
FDH45,OUT017,854.1330954069144
NCS38,OUT010,0.0
FDD40,OUT010,1117.9507261668252
DRM59,OUT035,2627.3672125237167
NCJ43,OUT018,2528.6157262116253
NCN29,OUT013,938.1832582881468
NCC19,OUT045,2971.4264283267635
FDR56,OUT035,3332.033930941068
FDZ43,OUT049,4030.289954855445
FDJ32,OUT010,0.0
DRH03,OUT017,1488.701310673211
NCZ54,OUT035,2718.3936493694673
FDE26,OUT017,2423.8571958269313
FDS03,OUT045,988.7017285259988
DRZ24,OUT019,0.0
FDO48,OUT027,4996.340990740862
FDW39,OUT049,2946.8527355057554
NCK05,OUT049,1157.1030842313064
NCK30,OUT017,4092.66523507701
FDT27,OUT018,3484.305044771765
FDS08,OUT019,981.9459020917059
NCJ19,OUT049,943.3180649351066
FDC58,OUT045,688.8360487556024
DRE37,OUT013,3017.1893656287984
FDW02,OUT035,2148.2359678260073
FDJ02,OUT010,527.3304407164317
FDX09,OUT045,2759.9318267409717
FDT31,OUT010,1123.3347430533252
FDI24,OUT049,2924.338006016573
FDY09,OUT045,2764.5208284737346
FDV28,OUT045,530.5379562306323
DRM47,OUT049,3169.1985385107964
FDT52,OUT019,2047.7000705571056
FDI48,OUT018,645.5548809567522
FDY55,OUT017,4174.948149137102
FDU48,OUT013,2168.19511331154
FDN25,OUT045,982.7629538737124
FDP20,OUT049,2176.6654024481545
FDJ15,OUT013,2993.4544109448498
FDD04,OUT018,1853.1565937288108
FDY58,OUT045,3594.299275869558
FDR37,OUT018,2740.552822581258
FDF44,OUT013,2241.2190141838496
FDD32,OUT045,1380.1150514553135
FDR57,OUT017,2632.213351933535
DRG39,OUT027,2256.859009279843
FDX15,OUT017,2563.320338443591
DRN37,OUT045,2549.0862272621907
FDW40,OUT027,3763.560524938072
FDB32,OUT049,1664.2045774585133
FDM40,OUT018,1954.5826322139906
FDE39,OUT027,3306.799006854251
DRH49,OUT017,1392.9694918489952
FDT46,OUT049,927.124640433603
NCF06,OUT035,4230.640784649919
FDP07,OUT017,3221.9162746136785
FDC04,OUT013,3793.5186717647966
FDZ32,OUT017,1851.6471589867845
FDD50,OUT045,2634.460453842472
FDU56,OUT017,3068.0601358975746
FDV34,OUT017,1312.7430512866695
NCY41,OUT013,693.6896168924131
NCK18,OUT046,2631.9454730813545
DRH25,OUT049,950.1152528925804
FDT57,OUT046,3761.000831191669
FDV56,OUT018,1542.4000105603018
FDV12,OUT045,1556.2065028619686
FDN52,OUT017,1515.557243538669
FDX38,OUT035,903.4500304184685
FDE47,OUT018,1712.8568896739778
NCO07,OUT013,3408.982062201699
FDV09,OUT027,3848.9861389940515
FDZ23,OUT019,1073.106437489916
DRH51,OUT018,1031.4611828235504
NCY54,OUT045,2624.030695824945
DRG49,OUT013,3945.77821832714
NCC19,OUT049,3139.9794708493473
NCV53,OUT045,3810.4902314027586
FDZ47,OUT019,0.0
NCO26,OUT018,1538.515776578647
NCP02,OUT045,949.3238262246387
NCW30,OUT018,3846.281148411419
NCN55,OUT046,3754.8637241455826
FDB20,OUT010,0.0
DRL11,OUT013,2587.9683798702454
DRD60,OUT045,2818.8761306795186
FDW14,OUT010,0.0
FDL27,OUT010,0.0
FDU09,OUT018,670.451864817928
DRH36,OUT027,2637.276926561007
FDP34,OUT027,3889.5823428035123
FDE04,OUT017,2961.412197224533
FDZ57,OUT027,3574.1045413201
FDF02,OUT010,0.0
FDG28,OUT045,3879.7747166588933
NCI31,OUT046,544.6043754544128
FDT43,OUT013,977.6951123364586
FDU20,OUT046,2020.2720381620588
FDD53,OUT013,800.0571602503878
FDW15,OUT045,2373.083083857653
NCT53,OUT045,2572.023294922913
NCG55,OUT027,3272.444155781164
FDD48,OUT035,1993.2343250410615
FDG47,OUT049,4289.831127118752
FDI21,OUT017,1163.39403129484
FDT27,OUT017,3838.125969362374
DRO35,OUT013,1963.0015956512082
FDD33,OUT017,3852.1969528791533
FDC04,OUT035,3903.710741135292
FDY34,OUT013,2745.2160447415463
DRJ49,OUT049,2149.2209724610875
FDE05,OUT049,2444.2190220728908
FDU31,OUT017,3660.9800782217435
NCN19,OUT027,4410.924488560284
FDK56,OUT027,4405.966532802462
FDK58,OUT017,1783.2966746836814
NCJ42,OUT035,1787.0287211866337
FDZ34,OUT027,4520.2440168644425
FDA52,OUT018,2571.261612452769
NCR29,OUT013,1009.6703077831808
FDT48,OUT035,3357.3990740053305
DRJ51,OUT019,1617.571862402845
NCS54,OUT046,2810.640016864948
FDV01,OUT035,2660.0553297701267
DRG51,OUT027,3979.771262406716
NCG42,OUT013,2164.548466110127
FDA51,OUT049,1865.286393639802
FDV19,OUT010,714.3666306567909
NCT18,OUT045,2830.5580167380285
NCS41,OUT045,2902.018484822294
FDO03,OUT046,3651.500262209436
FDL12,OUT010,0.0
FDY37,OUT010,446.6979371504865
FDI58,OUT049,1626.8449579873238
FDT28,OUT018,2087.397334697403
NCC42,OUT010,299.0355515989497
FDO01,OUT017,2281.123335897201
FDJ02,OUT013,2492.481877754887
FDQ04,OUT018,407.25187993519535
DRL47,OUT013,2093.1349539307876
