Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCK30,OUT049,4048.390847272723
FDU31,OUT018,3570.7326198581504
NCQ17,OUT019,352.744671942446
FDN01,OUT017,3001.8901865365865
FDZ19,OUT049,3001.8901865365865
DRG37,OUT017,2499.482717352942
FDE32,OUT045,661.9642967871488
FDO34,OUT049,3001.8901865365865
FDM04,OUT019,152.19694814814815
FDZ25,OUT049,3001.8901865365865
FDU08,OUT049,1507.0768119607844
NCW30,OUT045,4048.390847272723
NCM18,OUT013,937.3681828080225
FDS22,OUT035,661.9642967871488
NCH18,OUT017,4048.390847272723
FDC23,OUT013,3001.8901865365865
FDY46,OUT013,3001.8901865365865
NCU06,OUT046,3570.7326198581504
FDX57,OUT045,1507.0768119607844
FDX36,OUT027,5245.323718181818
FDL16,OUT045,661.9642967871488
FDT16,OUT010,582.7364060606062
FDN16,OUT018,1507.0768119607844
FDC03,OUT046,3001.8901865365865
DRF60,OUT013,4048.390847272723
FDS27,OUT027,5245.323718181818
FDP33,OUT010,582.7364060606062
FDJ36,OUT018,1507.0768119607844
NCR42,OUT013,661.9642967871488
FDV14,OUT017,1507.0768119607844
NCP42,OUT035,3001.8901865365865
FDB50,OUT027,2514.6956325581386
NCC30,OUT027,5245.323718181818
FDA23,OUT018,1507.0768119607844
FDW16,OUT017,1507.0768119607844
FDQ52,OUT010,582.7364060606062
FDB58,OUT049,2026.8484844632774
NCP29,OUT049,937.3681828080225
NCM05,OUT045,4048.390847272723
FDO25,OUT013,3570.7326198581504
NCM54,OUT046,2026.8484844632774
NCL54,OUT046,3001.8901865365865
FDL39,OUT010,463.0283475728156
FDF53,OUT018,3001.8901865365865
NCQ42,OUT035,2026.8484844632774
FDF58,OUT013,937.3681828080225
FDZ04,OUT035,937.3681828080225
FDE26,OUT019,283.5611738562093
FDS60,OUT017,3001.8901865365865
FDV58,OUT017,3001.8901865365865
FDM04,OUT045,661.9642967871488
FDE08,OUT035,2499.482717352942
NCB43,OUT049,3001.8901865365865
FDU11,OUT010,283.5611738562093
FDF22,OUT019,582.7364060606062
FDE24,OUT013,2026.8484844632774
DRJ49,OUT046,2026.8484844632774
NCQ53,OUT035,4048.390847272723
NCL41,OUT013,661.9642967871488
FDR22,OUT013,1507.0768119607844
FDH04,OUT035,1507.0768119607844
DRH15,OUT045,661.9642967871488
FDY40,OUT049,661.9642967871488
NCI17,OUT035,1507.0768119607844
NCC18,OUT013,3001.8901865365865
FDY28,OUT027,5245.323718181818
FDB45,OUT027,2514.6956325581386
NCL30,OUT018,2026.8484844632774
FDM10,OUT017,3570.7326198581504
FDH22,OUT027,3243.4416458715596
NCZ53,OUT017,3001.8901865365865
NCI18,OUT013,3570.7326198581504
FDH14,OUT027,3243.4416458715596
FDR36,OUT027,953.3943906249998
FDW01,OUT045,2499.482717352942
FDK02,OUT027,3243.4416458715596
FDJ02,OUT018,2499.482717352942
FDU55,OUT013,4048.390847272723
NCV18,OUT027,2514.6956325581386
FDH14,OUT018,2026.8484844632774
FDZ37,OUT045,1507.0768119607844
FDX49,OUT049,3570.7326198581504
NCD43,OUT046,1507.0768119607844
FDZ07,OUT013,937.3681828080225
FDK43,OUT035,2026.8484844632774
FDR32,OUT018,3570.7326198581504
FDT39,OUT013,2499.482717352942
NCV54,OUT017,2026.8484844632774
FDF38,OUT018,661.9642967871488
FDV60,OUT046,3001.8901865365865
FDH44,OUT027,3903.4260632478627
FDS21,OUT046,937.3681828080225
NCL41,OUT045,661.9642967871488
FDM46,OUT017,1507.0768119607844
FDU27,OUT045,661.9642967871488
NCJ54,OUT017,3570.7326198581504
DRG51,OUT018,3001.8901865365865
NCA29,OUT019,352.744671942446
FDR47,OUT045,3001.8901865365865
NCL19,OUT027,3243.4416458715596
DRG01,OUT049,937.3681828080225
FDG10,OUT046,937.3681828080225
NCV05,OUT049,2499.482717352942
NCH18,OUT019,582.7364060606062
FDV14,OUT018,1507.0768119607844
DRJ23,OUT035,3001.8901865365865
DRJ11,OUT046,3001.8901865365865
FDZ03,OUT017,3001.8901865365865
FDI27,OUT010,107.04584444444443
FDJ14,OUT018,1507.0768119607844
FDU32,OUT017,2026.8484844632774
FDD47,OUT027,3903.4260632478627
DRF36,OUT035,3001.8901865365865
FDM21,OUT046,4048.390847272723
FDV10,OUT018,661.9642967871488
FDH60,OUT018,3001.8901865365865
FDX47,OUT010,352.744671942446
FDT19,OUT019,352.744671942446
FDO11,OUT045,4048.390847272723
FDH24,OUT027,3903.4260632478627
FDL02,OUT018,1507.0768119607844
FDB02,OUT049,3001.8901865365865
FDA43,OUT046,3001.8901865365865
FDG52,OUT045,661.9642967871488
DRC12,OUT013,3001.8901865365865
FDY37,OUT018,2026.8484844632774
NCU18,OUT045,2026.8484844632774
FDU09,OUT035,937.3681828080225
DRJ25,OUT027,1709.4962810126588
DRE12,OUT018,2026.8484844632774
DRL47,OUT017,2026.8484844632774
DRK01,OUT046,1507.0768119607844
FDC22,OUT019,463.0283475728156
FDG44,OUT013,937.3681828080225
FDW04,OUT035,2026.8484844632774
FDK09,OUT049,3570.7326198581504
NCN43,OUT035,2026.8484844632774
FDG04,OUT049,3001.8901865365865
FDH32,OUT010,190.41879999999992
DRI47,OUT017,2499.482717352942
DRE15,OUT013,937.3681828080225
FDY11,OUT035,937.3681828080225
FDO60,OUT049,661.9642967871488
FDQ20,OUT018,661.9642967871488
FDO57,OUT027,3903.4260632478627
FDT14,OUT019,283.5611738562093
FDA57,OUT049,661.9642967871488
DRN35,OUT017,661.9642967871488
FDJ03,OUT046,661.9642967871488
FDX28,OUT017,1507.0768119607844
DRE25,OUT045,1507.0768119607844
FDR09,OUT046,4048.390847272723
FDB23,OUT035,3570.7326198581504
FDO08,OUT045,2499.482717352942
FDQ23,OUT049,1507.0768119607844
FDW04,OUT013,2026.8484844632774
DRK13,OUT010,582.7364060606062
NCL17,OUT027,3243.4416458715596
FDY21,OUT035,3001.8901865365865
FDJ38,OUT027,5245.323718181818
FDA37,OUT019,283.5611738562093
FDV43,OUT013,661.9642967871488
FDL36,OUT046,1507.0768119607844
FDD53,OUT045,661.9642967871488
FDZ19,OUT010,352.744671942446
FDV21,OUT045,2026.8484844632774
NCL54,OUT018,3001.8901865365865
DRI47,OUT027,3903.4260632478627
DRG03,OUT049,2499.482717352942
FDG21,OUT013,2499.482717352942
FDW03,OUT018,1507.0768119607844
NCI55,OUT046,2026.8484844632774
DRC36,OUT019,526.81425
FDH22,OUT017,2026.8484844632774
FDV20,OUT045,2026.8484844632774
NCU41,OUT027,5245.323718181818
FDN46,OUT027,2514.6956325581386
FDK50,OUT045,2499.482717352942
NCA05,OUT027,3903.4260632478627
DRH01,OUT018,3001.8901865365865
FDT08,OUT018,2499.482717352942
FDM08,OUT018,3570.7326198581504
FDZ07,OUT035,937.3681828080225
FDS22,OUT017,661.9642967871488
FDV35,OUT027,3903.4260632478627
FDI28,OUT010,152.19694814814815
FDW58,OUT027,2514.6956325581386
FDT52,OUT045,4048.390847272723
FDY34,OUT046,2499.482717352942
FDR10,OUT046,2499.482717352942
FDK57,OUT017,2026.8484844632774
FDR02,OUT027,2514.6956325581386
FDX49,OUT046,3570.7326198581504
FDQ20,OUT046,661.9642967871488
DRK23,OUT045,4048.390847272723
NCW06,OUT046,3001.8901865365865
FDR31,OUT017,2499.482717352942
NCE43,OUT013,3001.8901865365865
DRO59,OUT027,2514.6956325581386
FDN09,OUT049,4048.390847272723
FDR11,OUT046,2499.482717352942
FDO57,OUT013,2499.482717352942
NCX18,OUT017,3001.8901865365865
FDB05,OUT018,4048.390847272723
FDQ08,OUT018,937.3681828080225
NCG43,OUT035,1507.0768119607844
FDJ56,OUT013,1507.0768119607844
FDA13,OUT010,77.95526382978723
FDO56,OUT017,2026.8484844632774
FDB37,OUT018,4048.390847272723
FDZ02,OUT018,1507.0768119607844
FDQ24,OUT046,4048.390847272723
FDM16,OUT013,937.3681828080225
FDU35,OUT049,1507.0768119607844
FDT35,OUT035,3001.8901865365865
NCX30,OUT049,4048.390847272723
FDG04,OUT017,3001.8901865365865
FDI12,OUT035,1507.0768119607844
FDE35,OUT035,937.3681828080225
NCP14,OUT027,2514.6956325581386
NCY53,OUT045,1507.0768119607844
FDP49,OUT017,937.3681828080225
FDQ04,OUT017,661.9642967871488
FDM39,OUT035,3001.8901865365865
FDO58,OUT019,352.744671942446
FDC56,OUT017,2026.8484844632774
NCQ54,OUT046,3001.8901865365865
FDV10,OUT027,953.3943906249998
NCK17,OUT046,661.9642967871488
NCF55,OUT027,953.3943906249998
FDV33,OUT013,4048.390847272723
NCH29,OUT019,249.47985172413794
FDA37,OUT027,3243.4416458715596
FDH46,OUT018,1507.0768119607844
FDS25,OUT035,1507.0768119607844
FDH04,OUT027,2514.6956325581386
FDX52,OUT046,3001.8901865365865
NCD42,OUT017,661.9642967871488
FDW47,OUT017,2026.8484844632774
FDL25,OUT027,2514.6956325581386
NCJ06,OUT010,283.5611738562093
FDY09,OUT013,3001.8901865365865
FDS40,OUT046,661.9642967871488
FDH41,OUT017,3570.7326198581504
FDG38,OUT035,1507.0768119607844
FDU03,OUT027,5245.323718181818
FDV20,OUT046,2026.8484844632774
DRB13,OUT045,3001.8901865365865
NCQ30,OUT013,2026.8484844632774
NCH06,OUT013,4048.390847272723
FDU50,OUT018,2026.8484844632774
NCO42,OUT019,352.744671942446
FDW09,OUT018,1507.0768119607844
FDH04,OUT013,1507.0768119607844
FDC21,OUT045,1507.0768119607844
FDL21,OUT049,661.9642967871488
FDM46,OUT010,190.41879999999992
FDT22,OUT019,152.19694814814815
FDB28,OUT035,3001.8901865365865
FDI12,OUT018,1507.0768119607844
FDA28,OUT045,2026.8484844632774
FDF59,OUT013,2026.8484844632774
FDM45,OUT027,3243.4416458715596
FDQ56,OUT017,1507.0768119607844
FDR46,OUT049,2499.482717352942
FDT01,OUT013,3570.7326198581504
FDD16,OUT027,1709.4962810126588
NCU30,OUT010,352.744671942446
FDM40,OUT010,352.744671942446
FDI56,OUT035,1507.0768119607844
NCS30,OUT013,2026.8484844632774
FDU08,OUT017,1507.0768119607844
FDX51,OUT027,5245.323718181818
FDA43,OUT045,3001.8901865365865
FDX59,OUT010,77.95526382978723
FDC37,OUT018,1507.0768119607844
FDP58,OUT013,3570.7326198581504
NCY42,OUT035,2026.8484844632774
FDF21,OUT018,3001.8901865365865
FDU10,OUT027,953.3943906249998
DRL47,OUT018,2026.8484844632774
FDA58,OUT018,4048.390847272723
FDJ22,OUT049,3001.8901865365865
FDK50,OUT046,2499.482717352942
FDO38,OUT035,1507.0768119607844
DRF60,OUT035,4048.390847272723
NCZ42,OUT019,582.7364060606062
FDD35,OUT049,2026.8484844632774
FDL25,OUT045,1507.0768119607844
FDJ16,OUT013,937.3681828080225
DRK59,OUT049,4048.390847272723
FDI50,OUT046,3570.7326198581504
NCB19,OUT045,1507.0768119607844
DRI37,OUT035,937.3681828080225
FDA14,OUT027,3903.4260632478627
FDC08,OUT018,3570.7326198581504
FDS45,OUT046,1507.0768119607844
FDI21,OUT049,937.3681828080225
DRJ47,OUT035,3001.8901865365865
DRE37,OUT027,5245.323718181818
FDT55,OUT018,2499.482717352942
NCG42,OUT027,3243.4416458715596
FDA31,OUT049,3001.8901865365865
NCW42,OUT046,3570.7326198581504
FDF50,OUT017,3001.8901865365865
FDK56,OUT049,3001.8901865365865
FDX10,OUT035,661.9642967871488
NCK07,OUT027,3903.4260632478627
FDZ49,OUT017,3570.7326198581504
FDR33,OUT013,1507.0768119607844
FDO44,OUT018,1507.0768119607844
FDA20,OUT046,3001.8901865365865
NCL30,OUT045,2026.8484844632774
FDI05,OUT019,200.59074444444443
FDQ12,OUT018,3570.7326198581504
FDH47,OUT017,1507.0768119607844
FDH34,OUT018,3001.8901865365865
FDF29,OUT046,2026.8484844632774
FDG40,OUT018,661.9642967871488
NCE18,OUT017,4048.390847272723
FDP21,OUT010,463.0283475728156
FDY50,OUT013,1507.0768119607844
FDB36,OUT049,2026.8484844632774
NCZ29,OUT049,2026.8484844632774
FDU20,OUT018,2026.8484844632774
FDO56,OUT013,2026.8484844632774
FDW31,OUT049,3001.8901865365865
DRH59,OUT013,937.3681828080225
NCB30,OUT017,3001.8901865365865
FDK43,OUT027,3243.4416458715596
FDW43,OUT045,3570.7326198581504
NCL19,OUT017,2026.8484844632774
FDJ27,OUT046,1507.0768119607844
FDC45,OUT046,3001.8901865365865
FDY40,OUT035,661.9642967871488
NCM41,OUT035,1507.0768119607844
NCK18,OUT019,426.45498787878785
FDP37,OUT049,2026.8484844632774
FDA27,OUT027,6458.303802631576
NCX30,OUT035,4048.390847272723
FDR09,OUT017,4048.390847272723
FDG08,OUT027,5245.323718181818
NCU30,OUT013,2499.482717352942
FDB16,OUT017,1507.0768119607844
FDM16,OUT017,937.3681828080225
FDC48,OUT013,1507.0768119607844
NCF18,OUT046,3001.8901865365865
FDU46,OUT018,1507.0768119607844
FDH41,OUT018,3570.7326198581504
NCN42,OUT010,426.45498787878785
FDU49,OUT046,1507.0768119607844
FDB20,OUT027,2514.6956325581386
FDG50,OUT019,249.47985172413794
FDW20,OUT045,2026.8484844632774
NCO55,OUT049,1507.0768119607844
FDX48,OUT046,2499.482717352942
FDU48,OUT046,2026.8484844632774
FDR48,OUT019,352.744671942446
FDK27,OUT013,2026.8484844632774
FDT35,OUT013,3001.8901865365865
FDN12,OUT049,1507.0768119607844
NCE31,OUT019,77.95526382978723
FDL21,OUT017,661.9642967871488
FDV56,OUT017,1507.0768119607844
FDR16,OUT017,3570.7326198581504
NCP41,OUT049,1507.0768119607844
FDJ27,OUT013,1507.0768119607844
FDA07,OUT017,2026.8484844632774
FDK55,OUT049,1507.0768119607844
FDM33,OUT049,3570.7326198581504
FDY46,OUT046,3001.8901865365865
FDD36,OUT046,2026.8484844632774
FDB12,OUT027,2514.6956325581386
FDF28,OUT019,283.5611738562093
NCE07,OUT019,283.5611738562093
FDW50,OUT027,3903.4260632478627
NCW18,OUT017,4048.390847272723
NCJ17,OUT019,249.47985172413794
DRZ24,OUT010,283.5611738562093
FDS07,OUT035,2026.8484844632774
NCW05,OUT010,283.5611738562093
FDZ22,OUT018,1507.0768119607844
FDK02,OUT046,2026.8484844632774
FDZ45,OUT027,5245.323718181818
FDL25,OUT046,1507.0768119607844
FDS08,OUT045,3001.8901865365865
NCZ42,OUT027,6458.303802631576
FDX57,OUT035,1507.0768119607844
FDF21,OUT046,3001.8901865365865
FDJ56,OUT018,1507.0768119607844
FDX10,OUT013,661.9642967871488
DRG48,OUT035,2499.482717352942
DRN37,OUT046,3001.8901865365865
NCY41,OUT018,661.9642967871488
FDN28,OUT045,1507.0768119607844
FDE34,OUT045,3001.8901865365865
FDR10,OUT045,2499.482717352942
FDC32,OUT017,1507.0768119607844
DRG13,OUT046,2499.482717352942
FDP59,OUT049,1507.0768119607844
NCT53,OUT010,352.744671942446
FDL57,OUT027,6458.303802631576
FDN32,OUT010,463.0283475728156
FDK09,OUT018,3570.7326198581504
FDA52,OUT010,352.744671942446
FDC57,OUT049,3001.8901865365865
FDI09,OUT035,4048.390847272723
NCB07,OUT046,3001.8901865365865
FDP26,OUT035,1507.0768119607844
FDP40,OUT027,3243.4416458715596
FDL15,OUT013,2499.482717352942
FDV07,OUT046,1507.0768119607844
FDS03,OUT017,937.3681828080225
FDE50,OUT049,3001.8901865365865
FDQ15,OUT017,1507.0768119607844
FDQ33,OUT010,352.744671942446
FDT22,OUT013,937.3681828080225
DRO35,OUT035,2026.8484844632774
FDJ41,OUT049,4048.390847272723
FDQ27,OUT035,1507.0768119607844
FDC26,OUT017,1507.0768119607844
NCF43,OUT027,3243.4416458715596
NCR50,OUT035,2499.482717352942
FDE39,OUT018,2026.8484844632774
FDN49,OUT027,953.3943906249998
DRG11,OUT035,1507.0768119607844
NCA18,OUT049,2026.8484844632774
FDM36,OUT018,3001.8901865365865
FDW32,OUT017,1507.0768119607844
NCQ18,OUT010,190.41879999999992
FDX14,OUT027,1709.4962810126588
FDD46,OUT017,2499.482717352942
FDI34,OUT019,582.7364060606062
NCJ17,OUT035,1507.0768119607844
FDB52,OUT035,4048.390847272723
FDV55,OUT018,2499.482717352942
FDC57,OUT046,3001.8901865365865
FDB29,OUT046,2026.8484844632774
NCO43,OUT035,1507.0768119607844
FDG44,OUT045,937.3681828080225
FDJ34,OUT045,2026.8484844632774
FDH40,OUT049,1507.0768119607844
NCD07,OUT027,3243.4416458715596
FDB41,OUT017,661.9642967871488
FDH47,OUT018,1507.0768119607844
DRK37,OUT035,3001.8901865365865
FDM25,OUT019,352.744671942446
NCX06,OUT045,3001.8901865365865
NCS05,OUT017,2026.8484844632774
FDS39,OUT045,2026.8484844632774
FDC47,OUT027,5245.323718181818
FDG20,OUT013,3001.8901865365865
DRL23,OUT017,1507.0768119607844
FDY33,OUT013,2499.482717352942
NCH18,OUT045,4048.390847272723
FDX47,OUT035,2499.482717352942
NCB06,OUT045,2499.482717352942
FDP36,OUT049,661.9642967871488
FDW44,OUT018,3001.8901865365865
NCU41,OUT018,3001.8901865365865
NCS17,OUT046,1507.0768119607844
FDD46,OUT035,2499.482717352942
FDE45,OUT017,3001.8901865365865
FDI09,OUT017,4048.390847272723
NCJ54,OUT010,582.7364060606062
NCA29,OUT018,3001.8901865365865
NCN41,OUT027,3243.4416458715596
FDY34,OUT035,2499.482717352942
NCG55,OUT035,2026.8484844632774
DRM49,OUT046,661.9642967871488
NCB42,OUT049,2026.8484844632774
FDE58,OUT045,2026.8484844632774
DRJ25,OUT013,661.9642967871488
FDS47,OUT010,190.41879999999992
FDY21,OUT049,3001.8901865365865
NCI54,OUT013,1507.0768119607844
FDO24,OUT017,2499.482717352942
FDY43,OUT035,3001.8901865365865
FDF35,OUT018,1507.0768119607844
NCP29,OUT019,200.59074444444443
FDN28,OUT027,2514.6956325581386
FDJ50,OUT018,661.9642967871488
FDQ14,OUT027,3903.4260632478627
FDC37,OUT035,1507.0768119607844
FDN08,OUT046,2026.8484844632774
FDD04,OUT035,2026.8484844632774
FDW34,OUT018,4048.390847272723
FDP04,OUT017,937.3681828080225
NCG07,OUT017,3001.8901865365865
NCN14,OUT018,3001.8901865365865
FDJ16,OUT045,937.3681828080225
NCM42,OUT045,1507.0768119607844
NCF19,OUT046,661.9642967871488
FDY21,OUT018,3001.8901865365865
FDY19,OUT035,2026.8484844632774
FDV09,OUT045,2499.482717352942
FDA28,OUT013,2026.8484844632774
FDC38,OUT018,2026.8484844632774
FDL28,OUT045,3570.7326198581504
NCH43,OUT049,3570.7326198581504
NCN53,OUT045,661.9642967871488
NCW05,OUT017,1507.0768119607844
NCO30,OUT018,3001.8901865365865
FDT04,OUT019,77.95526382978723
FDB27,OUT018,3001.8901865365865
NCK07,OUT013,3001.8901865365865
NCA53,OUT013,661.9642967871488
FDB33,OUT018,2499.482717352942
FDU37,OUT017,1507.0768119607844
FDR13,OUT035,2026.8484844632774
FDE45,OUT049,3001.8901865365865
FDV37,OUT017,3001.8901865365865
FDX44,OUT019,249.47985172413794
NCL06,OUT017,4048.390847272723
FDJ28,OUT045,3001.8901865365865
FDX55,OUT049,3570.7326198581504
NCK17,OUT018,661.9642967871488
FDH52,OUT035,937.3681828080225
FDN13,OUT027,2514.6956325581386
FDK44,OUT018,3001.8901865365865
FDU16,OUT046,1507.0768119607844
FDZ07,OUT017,937.3681828080225
NCN06,OUT027,3903.4260632478627
FDH02,OUT010,190.41879999999992
NCW18,OUT045,4048.390847272723
FDH57,OUT013,2026.8484844632774
FDV35,OUT045,2499.482717352942
NCU29,OUT013,2499.482717352942
NCP02,OUT046,937.3681828080225
FDN44,OUT013,2499.482717352942
FDX03,OUT018,661.9642967871488
FDR11,OUT010,352.744671942446
FDA36,OUT046,3001.8901865365865
FDP58,OUT027,5245.323718181818
FDH31,OUT045,1507.0768119607844
FDH34,OUT035,3001.8901865365865
FDS13,OUT035,4048.390847272723
FDT01,OUT018,3570.7326198581504
FDY09,OUT049,3001.8901865365865
FDV33,OUT027,6458.303802631576
NCW29,OUT010,283.5611738562093
NCN17,OUT045,1507.0768119607844
FDX01,OUT046,2026.8484844632774
FDL03,OUT049,3001.8901865365865
DRL59,OUT049,937.3681828080225
DRM11,OUT027,6458.303802631576
FDA43,OUT049,3001.8901865365865
FDZ56,OUT010,352.744671942446
FDI44,OUT018,1507.0768119607844
FDB50,OUT013,1507.0768119607844
FDU15,OUT019,77.95526382978723
NCJ19,OUT019,152.19694814814815
FDD48,OUT013,2026.8484844632774
NCW42,OUT035,3570.7326198581504
FDL24,OUT017,3001.8901865365865
NCB30,OUT013,3001.8901865365865
FDK25,OUT013,3001.8901865365865
FDW28,OUT049,3001.8901865365865
FDD47,OUT017,3001.8901865365865
FDK16,OUT019,249.47985172413794
FDW37,OUT046,1507.0768119607844
FDA48,OUT035,3570.7326198581504
FDA14,OUT017,2499.482717352942
FDV15,OUT013,1507.0768119607844
FDN22,OUT049,4048.390847272723
NCD55,OUT045,661.9642967871488
FDY43,OUT013,3001.8901865365865
NCU05,OUT017,1507.0768119607844
FDF10,OUT035,2499.482717352942
FDR39,OUT018,3001.8901865365865
FDG40,OUT013,661.9642967871488
FDZ28,OUT019,283.5611738562093
FDE02,OUT045,1507.0768119607844
FDU60,OUT049,3001.8901865365865
FDM21,OUT013,4048.390847272723
FDV52,OUT019,283.5611738562093
NCW06,OUT013,3001.8901865365865
FDX36,OUT035,3570.7326198581504
FDT35,OUT027,3903.4260632478627
NCL19,OUT010,283.5611738562093
NCD31,OUT046,2499.482717352942
FDE53,OUT019,283.5611738562093
FDW58,OUT019,249.47985172413794
DRF48,OUT046,3001.8901865365865
FDW57,OUT035,3001.8901865365865
DRH13,OUT017,1507.0768119607844
FDT33,OUT013,3001.8901865365865
DRK47,OUT027,5245.323718181818
FDY22,OUT010,283.5611738562093
FDC35,OUT019,582.7364060606062
FDO03,OUT013,3570.7326198581504
FDF24,OUT045,1507.0768119607844
FDF56,OUT018,3001.8901865365865
FDD28,OUT013,937.3681828080225
FDG53,OUT027,3243.4416458715596
FDO27,OUT019,249.47985172413794
NCF54,OUT018,3001.8901865365865
FDC20,OUT027,1709.4962810126588
FDU10,OUT046,661.9642967871488
DRA24,OUT018,2499.482717352942
FDA02,OUT010,352.744671942446
FDG10,OUT017,937.3681828080225
FDW39,OUT010,706.81328
FDP04,OUT019,152.19694814814815
NCM55,OUT013,3001.8901865365865
FDG47,OUT045,4048.390847272723
NCU41,OUT017,3001.8901865365865
NCK31,OUT017,661.9642967871488
FDZ46,OUT045,1507.0768119607844
FDU13,OUT027,3903.4260632478627
NCF19,OUT045,661.9642967871488
NCJ43,OUT013,3001.8901865365865
NCJ05,OUT045,2499.482717352942
FDS04,OUT027,3243.4416458715596
FDX28,OUT010,190.41879999999992
FDB41,OUT027,953.3943906249998
FDG53,OUT046,2026.8484844632774
FDL15,OUT010,352.744671942446
FDQ08,OUT049,937.3681828080225
DRN36,OUT013,1507.0768119607844
FDI46,OUT013,4048.390847272723
FDG16,OUT027,5245.323718181818
FDV32,OUT013,937.3681828080225
FDF44,OUT010,283.5611738562093
FDK04,OUT018,937.3681828080225
NCA41,OUT013,3001.8901865365865
FDD51,OUT017,661.9642967871488
NCZ53,OUT045,3001.8901865365865
FDP01,OUT027,3903.4260632478627
FDY25,OUT049,3001.8901865365865
FDB17,OUT018,3001.8901865365865
NCV54,OUT018,2026.8484844632774
FDJ32,OUT017,937.3681828080225
FDA37,OUT049,2026.8484844632774
FDG35,OUT035,3001.8901865365865
NCM05,OUT018,4048.390847272723
FDG45,OUT046,3570.7326198581504
FDH28,OUT013,661.9642967871488
NCE18,OUT049,4048.390847272723
FDH38,OUT045,2026.8484844632774
FDR56,OUT013,3001.8901865365865
FDH17,OUT027,2514.6956325581386
FDD39,OUT049,3570.7326198581504
FDB41,OUT049,661.9642967871488
NCR53,OUT046,3570.7326198581504
FDX46,OUT017,937.3681828080225
FDV28,OUT049,661.9642967871488
FDA08,OUT018,2499.482717352942
FDH45,OUT017,661.9642967871488
NCS38,OUT010,283.5611738562093
FDD40,OUT010,463.0283475728156
DRM59,OUT035,2499.482717352942
NCJ43,OUT018,3001.8901865365865
NCN29,OUT013,661.9642967871488
NCC19,OUT045,3001.8901865365865
FDR56,OUT035,3001.8901865365865
FDZ43,OUT049,4048.390847272723
FDJ32,OUT010,152.19694814814815
DRH03,OUT017,1507.0768119607844
NCZ54,OUT035,2499.482717352942
FDE26,OUT017,2499.482717352942
FDS03,OUT045,937.3681828080225
DRZ24,OUT019,283.5611738562093
FDO48,OUT027,5245.323718181818
FDW39,OUT049,3001.8901865365865
NCK05,OUT049,937.3681828080225
NCK30,OUT017,4048.390847272723
FDT27,OUT018,4048.390847272723
FDS08,OUT019,352.744671942446
NCJ19,OUT049,937.3681828080225
FDC58,OUT045,661.9642967871488
DRE37,OUT013,3001.8901865365865
FDW02,OUT035,2026.8484844632774
FDJ02,OUT010,352.744671942446
FDX09,OUT045,3001.8901865365865
FDT31,OUT010,463.0283475728156
FDI24,OUT049,3001.8901865365865
FDY09,OUT045,3001.8901865365865
FDV28,OUT045,661.9642967871488
DRM47,OUT049,3001.8901865365865
FDT52,OUT019,582.7364060606062
FDI48,OUT018,937.3681828080225
FDY55,OUT017,4048.390847272723
FDU48,OUT013,2026.8484844632774
FDN25,OUT045,937.3681828080225
FDP20,OUT049,2026.8484844632774
FDJ15,OUT013,3001.8901865365865
FDD04,OUT018,2026.8484844632774
FDY58,OUT045,3570.7326198581504
FDR37,OUT018,3001.8901865365865
FDF44,OUT013,2026.8484844632774
FDD32,OUT045,1507.0768119607844
FDR57,OUT017,2499.482717352942
DRG39,OUT027,1709.4962810126588
FDX15,OUT017,2499.482717352942
DRN37,OUT045,2499.482717352942
FDW40,OUT027,3243.4416458715596
FDB32,OUT049,1507.0768119607844
FDM40,OUT018,2026.8484844632774
FDE39,OUT027,3243.4416458715596
DRH49,OUT017,1507.0768119607844
FDT46,OUT049,661.9642967871488
NCF06,OUT035,4048.390847272723
FDP07,OUT017,3001.8901865365865
FDC04,OUT013,4048.390847272723
FDZ32,OUT017,1507.0768119607844
FDD50,OUT045,3001.8901865365865
FDU56,OUT017,3001.8901865365865
FDV34,OUT017,937.3681828080225
NCY41,OUT013,661.9642967871488
NCK18,OUT046,2499.482717352942
DRH25,OUT049,661.9642967871488
FDT57,OUT046,4048.390847272723
FDV56,OUT018,1507.0768119607844
FDV12,OUT045,1507.0768119607844
FDN52,OUT017,1507.0768119607844
FDX38,OUT035,661.9642967871488
FDE47,OUT018,2026.8484844632774
NCO07,OUT013,3570.7326198581504
FDV09,OUT027,3903.4260632478627
FDZ23,OUT019,463.0283475728156
DRH51,OUT018,1507.0768119607844
NCY54,OUT045,3001.8901865365865
DRG49,OUT013,4048.390847272723
NCC19,OUT049,3001.8901865365865
NCV53,OUT045,4048.390847272723
FDZ47,OUT019,249.47985172413794
NCO26,OUT018,2026.8484844632774
NCP02,OUT045,937.3681828080225
NCW30,OUT018,4048.390847272723
NCN55,OUT046,4048.390847272723
FDB20,OUT010,200.59074444444443
DRL11,OUT013,2499.482717352942
DRD60,OUT045,3001.8901865365865
FDW14,OUT010,190.41879999999992
FDL27,OUT010,200.59074444444443
FDU09,OUT018,937.3681828080225
DRH36,OUT027,1709.4962810126588
FDP34,OUT027,3903.4260632478627
FDE04,OUT017,3001.8901865365865
FDZ57,OUT027,3243.4416458715596
FDF02,OUT010,190.41879999999992
FDG28,OUT045,4048.390847272723
NCI31,OUT046,661.9642967871488
FDT43,OUT013,661.9642967871488
FDU20,OUT046,2026.8484844632774
FDD53,OUT013,661.9642967871488
FDW15,OUT045,2499.482717352942
NCT53,OUT045,2499.482717352942
