Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRO35,OUT035,1951.7306
FDJ41,OUT049,4031.7861
FDQ27,OUT035,1708.8961
FDC26,OUT017,1917.3434
NCF43,OUT027,3339.678
NCR50,OUT035,2478.3823
FDE39,OUT018,1811.9652
FDN49,OUT027,1293.7147
DRG11,OUT035,1683.1438
NCA18,OUT049,1942.4803
FDM36,OUT018,2675.6267
FDW32,OUT017,1404.7565
NCQ18,OUT010,320.82672
FDX14,OUT027,2082.3171
FDD46,OUT017,2428.788
FDI34,OUT019,620.90076
NCJ17,OUT035,1417.6915
FDB52,OUT035,3941.2744
FDV55,OUT018,2214.9558
FDC57,OUT046,3113.9397
FDB29,OUT046,1933.4393
NCO43,OUT035,1697.574
FDG44,OUT045,930.06744
FDJ34,OUT045,2107.8232
FDH40,OUT049,1380.0248
NCD07,OUT027,3057.7668
FDB41,OUT017,819.38055
FDH47,OUT018,1369.5417
DRK37,OUT035,3167.9172
FDM25,OUT019,415.7937
NCX06,OUT045,3229.1755
NCS05,OUT017,2190.9214
FDS39,OUT045,2184.6665
FDC47,OUT027,5848.7866
FDG20,OUT013,2897.2466
DRL23,OUT017,1705.3579
FDY33,OUT013,2595.4832
NCH18,OUT045,3955.7273
FDX47,OUT035,2489.905
NCB06,OUT045,2600.3643
FDP36,OUT049,850.6783
FDW44,OUT018,2679.9504
NCU41,OUT018,2822.8835
NCS17,OUT046,1526.2177
FDD46,OUT035,2480.0247
FDE45,OUT017,2917.1057
FDI09,OUT017,3852.0266
NCJ54,OUT010,713.4231
NCA29,OUT018,2683.3823
NCN41,OUT027,3232.9495
FDY34,OUT035,2727.8828
NCG55,OUT035,1951.0652
DRM49,OUT046,748.63525
NCB42,OUT049,1969.2632
FDE58,OUT045,1929.4971
DRJ25,OUT013,823.93005
FDS47,OUT010,349.9438
FDY21,OUT049,3150.4854
NCI54,OUT013,1806.3738
FDO24,OUT017,2605.8735
FDY43,OUT035,2814.063
FDF35,OUT018,1508.8221
NCP29,OUT019,290.9028
FDN28,OUT027,2484.5884
FDJ50,OUT018,627.7667
FDQ14,OUT027,3734.395
FDC37,OUT035,1696.0358
FDN08,OUT046,1952.7537
FDD04,OUT035,2194.2402
FDW34,OUT018,3558.9365
FDP04,OUT017,1108.649
NCG07,OUT017,3160.548
NCN14,OUT018,2845.145
FDJ16,OUT045,987.36255
NCM42,OUT045,1681.9142
NCF19,OUT046,820.09784
FDY21,OUT018,2903.8154
FDY19,OUT035,1940.3871
FDV09,OUT045,2477.2585
FDA28,OUT013,2140.3433
FDC38,OUT018,1964.5808
FDL28,OUT045,3851.2659
NCH43,OUT049,3440.7222
NCN53,OUT045,748.0351
NCW05,OUT017,1687.5127
NCO30,OUT018,2842.8909
FDT04,OUT019,0.0
FDB27,OUT018,2853.8467
NCK07,OUT013,2798.7188
NCA53,OUT013,843.7309
FDB33,OUT018,2404.2234
FDU37,OUT017,1325.2072
FDR13,OUT035,1957.1792
FDE45,OUT049,2909.9873
FDV37,OUT017,3161.809
FDX44,OUT019,426.70462
NCL06,OUT017,4029.707
FDJ28,OUT045,3196.677
FDX55,OUT049,3442.983
NCK17,OUT018,519.3816
FDH52,OUT035,1001.52795
FDN13,OUT027,2589.5654
FDK44,OUT018,2711.0618
FDU16,OUT046,1359.7186
FDZ07,OUT017,999.5161
NCN06,OUT027,4105.377
FDH02,OUT010,389.02982
NCW18,OUT045,3916.3623
FDH57,OUT013,2140.547
FDV35,OUT045,2414.9072
NCU29,OUT013,2451.8406
NCP02,OUT046,977.9151
FDN44,OUT013,2639.5623
FDX03,OUT018,538.40704
FDR11,OUT010,495.28806
FDA36,OUT046,3164.2205
FDP58,OUT027,5355.0015
FDH31,OUT045,1572.371
FDH34,OUT035,3164.8718
FDS13,OUT035,3837.5159
FDT01,OUT018,3116.6003
FDY09,OUT049,2900.755
FDV33,OUT027,6143.023
NCW29,OUT010,327.98132
NCN17,OUT045,1702.4868
FDX01,OUT046,1953.3074
FDL03,OUT049,3153.854
DRL59,OUT049,1009.45557
DRM11,OUT027,6039.734
FDA43,OUT049,3156.848
FDZ56,OUT010,591.56616
FDI44,OUT018,1136.3474
FDB50,OUT013,1310.4293
FDU15,OUT019,0.0
NCJ19,OUT019,217.37042
FDD48,OUT013,1941.178
NCW42,OUT035,3473.5203
FDL24,OUT017,2931.7332
NCB30,OUT013,3170.089
FDK25,OUT013,2796.6868
FDW28,OUT049,3117.6582
FDD47,OUT017,2902.3745
FDK16,OUT019,403.28433
FDW37,OUT046,1452.2614
FDA48,OUT035,3460.9143
FDA14,OUT017,2446.6099
FDV15,OUT013,1673.9656
FDN22,OUT049,3866.9058
NCD55,OUT045,763.8505
FDY43,OUT013,2799.3672
NCU05,OUT017,1323.0404
FDF10,OUT035,2444.401
FDR39,OUT018,2837.151
FDG40,OUT013,709.24084
FDZ28,OUT019,348.0629
FDE02,OUT045,1536.0531
FDU60,OUT049,2785.5574
FDM21,OUT013,3973.4758
FDV52,OUT019,232.94601
NCW06,OUT013,3149.2703
FDX36,OUT035,3616.0535
FDT35,OUT027,4363.6064
NCL19,OUT010,357.85223
NCD31,OUT046,2701.0159
FDE53,OUT019,375.11514
FDW58,OUT019,305.99625
DRF48,OUT046,3154.5522
FDW57,OUT035,2898.1082
DRH13,OUT017,1715.2216
FDT33,OUT013,2803.0425
DRK47,OUT027,5667.109
FDY22,OUT010,345.4226
FDC35,OUT019,567.36646
FDO03,OUT013,3924.6458
FDF24,OUT045,1326.3176
FDF56,OUT018,2746.0876
FDD28,OUT013,978.43445
FDG53,OUT027,3312.3445
FDO27,OUT019,412.16104
NCF54,OUT018,2665.31
FDC20,OUT027,1698.759
FDU10,OUT046,716.88586
DRA24,OUT018,2446.541
FDA02,OUT010,478.4891
FDG10,OUT017,1006.2946
FDW39,OUT010,645.27386
FDP04,OUT019,297.14877
NCM55,OUT013,3145.852
FDG47,OUT045,4015.6418
NCU41,OUT017,3127.0645
NCK31,OUT017,841.5308
FDZ46,OUT045,1725.063
FDU13,OUT027,3683.253
NCF19,OUT045,828.9251
NCJ43,OUT013,2890.1602
NCJ05,OUT045,2420.5388
FDS04,OUT027,3261.2705
FDX28,OUT010,344.29172
FDB41,OUT027,1384.5968
FDG53,OUT046,2137.163
FDL15,OUT010,470.71786
FDQ08,OUT049,1017.09204
DRN36,OUT013,1540.8687
FDI46,OUT013,3990.0813
FDG16,OUT027,5414.9565
FDV32,OUT013,988.88776
FDF44,OUT010,323.04245
FDK04,OUT018,771.78656
NCA41,OUT013,3152.5908
FDD51,OUT017,753.2575
NCZ53,OUT045,3184.4673
FDP01,OUT027,3790.9014
FDY25,OUT049,2995.2942
FDB17,OUT018,2691.814
NCV54,OUT018,1811.9652
FDJ32,OUT017,1079.241
FDA37,OUT049,2102.1458
FDG35,OUT035,2653.5337
NCM05,OUT018,3667.9575
FDG45,OUT046,3482.968
FDH28,OUT013,720.8398
NCE18,OUT049,4028.3337
FDH38,OUT045,1954.7251
FDR56,OUT013,3144.5327
FDH17,OUT027,2531.8918
FDD39,OUT049,3440.5254
FDB41,OUT049,815.2142
NCR53,OUT046,3590.2441
FDX46,OUT017,992.3427
FDV28,OUT049,739.1011
FDA08,OUT018,2454.077
FDH45,OUT017,753.90576
NCS38,OUT010,307.90005
FDD40,OUT010,627.36456
DRM59,OUT035,2472.7827
NCJ43,OUT018,2707.501
NCN29,OUT013,844.37915
NCC19,OUT045,3133.4707
FDR56,OUT035,3159.2288
FDZ43,OUT049,3935.9634
FDJ32,OUT010,190.51904
DRH03,OUT017,1480.7777
NCZ54,OUT035,2680.1953
FDE26,OUT017,2446.627
FDS03,OUT045,1078.8429
DRZ24,OUT019,342.0427
FDO48,OUT027,5470.055
FDW39,OUT049,2883.2432
NCK05,OUT049,1006.4886
NCK30,OUT017,3973.3433
FDT27,OUT018,3473.608
FDS08,OUT019,417.58215
NCJ19,OUT049,972.1396
FDC58,OUT045,768.5472
DRE37,OUT013,3141.1145
FDW02,OUT035,2143.7212
FDJ02,OUT010,477.35614
FDX09,OUT045,2906.8562
FDT31,OUT010,625.0133
FDI24,OUT049,2906.8562
FDY09,OUT045,2924.1636
FDV28,OUT045,716.0275
DRM47,OUT049,3156.848
FDT52,OUT019,630.9568
FDI48,OUT018,710.3636
FDY55,OUT017,3976.7148
FDU48,OUT013,2118.4019
FDN25,OUT045,986.743
FDP20,OUT049,2091.1003
FDJ15,OUT013,3193.2876
FDD04,OUT018,1948.997
FDY58,OUT045,3868.728
FDR37,OUT018,2862.006
FDF44,OUT013,2139.0635
FDD32,OUT045,1387.7898
FDR57,OUT017,2512.0146
DRG39,OUT027,1671.7732
FDX15,OUT017,2604.5735
DRN37,OUT045,2672.4285
FDW40,OUT027,3336.8452
FDB32,OUT049,1537.3158
FDM40,OUT018,1979.1097
FDE39,OUT027,3259.2495
DRH49,OUT017,1397.1995
FDT46,OUT049,829.27716
NCF06,OUT035,3890.3008
FDP07,OUT017,3127.2068
FDC04,OUT013,3964.9836
FDZ32,OUT017,1688.7087
FDD50,OUT045,2777.0564
FDU56,OUT017,3170.0195
FDV34,OUT017,1155.4364
NCY41,OUT013,708.8831
NCK18,OUT046,2708.837
DRH25,OUT049,939.0341
FDT57,OUT046,3973.465
FDV56,OUT018,1485.9496
FDV12,OUT045,1546.1473
FDN52,OUT017,1454.8164
FDX38,OUT035,834.769
FDE47,OUT018,1862.9568
NCO07,OUT013,3492.0405
FDV09,OUT027,3773.5378
FDZ23,OUT019,444.5427
DRH51,OUT018,1230.6039
NCY54,OUT045,2893.631
DRG49,OUT013,3957.1455
NCC19,OUT049,3133.4707
NCV53,OUT045,4014.8772
FDZ47,OUT019,318.5426
NCO26,OUT018,1726.5408
NCP02,OUT045,993.7142
NCW30,OUT018,3567.9954
NCN55,OUT046,3918.8508
FDB20,OUT010,380.66458
DRL11,OUT013,2566.938
DRD60,OUT045,2950.5464
FDW14,OUT010,415.20465
FDL27,OUT010,267.82947
FDU09,OUT018,772.4061
DRH36,OUT027,1923.3749
FDP34,OUT027,3741.9285
FDE04,OUT017,2932.3462
FDZ57,OUT027,3323.7158
FDF02,OUT010,349.04425
FDG28,OUT045,3955.7273
NCI31,OUT046,719.52545
FDT43,OUT013,846.73474
FDU20,OUT046,2102.6816
FDD53,OUT013,762.24774
FDW15,OUT045,2439.3145
NCT53,OUT045,2675.6987
NCG55,OUT027,3087.1833
FDD48,OUT035,1956.101
FDG47,OUT049,4015.6418
FDI21,OUT017,1099.3597
FDT27,OUT017,3874.868
DRO35,OUT013,1938.4714
FDD33,OUT017,3909.606
FDC04,OUT035,3943.0818
FDY34,OUT013,2710.7168
DRJ49,OUT049,2144.9233
FDE05,OUT049,2442.1848
FDU31,OUT017,3478.5085
NCN19,OUT027,5125.791
FDK56,OUT027,5081.7065
FDK58,OUT017,1687.2249
NCJ42,OUT035,1705.3579
FDZ34,OUT027,5191.9688
FDA52,OUT018,2701.888
NCR29,OUT013,980.6012
FDT48,OUT035,3293.6592
DRJ51,OUT019,623.79816
NCS54,OUT046,2945.6638
FDV01,OUT035,2427.9226
DRG51,OUT027,4160.235
NCG42,OUT013,2119.8855
FDA51,OUT049,1940.8553
FDV19,OUT010,547.4401
NCT18,OUT045,3230.0144
NCS41,OUT045,3163.098
FDO03,OUT046,3851.2297
FDL12,OUT010,154.6657
FDY37,OUT010,477.00046
FDI58,OUT049,1474.1448
FDT28,OUT018,2220.963
NCC42,OUT010,330.99637
FDO01,OUT017,2038.9204
FDJ02,OUT013,2450.981
FDQ04,OUT018,530.8458
DRL47,OUT013,2084.5112
FDZ32,OUT035,1695.3876
FDC35,OUT035,3421.1157
FDX14,OUT045,1124.8944
FDZ35,OUT013,1702.6237
FDL14,OUT013,2488.026
FDO04,OUT049,990.13696
DRK11,OUT017,2488.0627
FDB44,OUT018,3102.2292
FDZ50,OUT049,3153.5989
FDI12,OUT027,2346.2637
FDU43,OUT017,3846.9019
FDD58,OUT010,385.8717
FDB27,OUT017,3163.9663
FDB04,OUT018,1193.4495
NCO17,OUT013,1981.4164
FDL12,OUT017,992.9623
DRJ13,OUT049,2603.0605
FDD57,OUT045,1566.0165
FDW19,OUT035,1734.3132
DRD27,OUT018,1459.1195
FDH27,OUT027,3719.8213
NCW30,OUT027,5882.0405
FDR40,OUT018,1128.2173
FDG05,OUT013,2485.3496
NCY41,OUT019,0.0
FDI38,OUT018,3117.9568
FDR20,OUT046,730.0559
FDE09,OUT017,1732.508
FDN50,OUT019,417.4396
DRF27,OUT045,2446.3777
DRF51,OUT013,708.9265
NCO02,OUT019,292.0494
FDB51,OUT027,1670.505
FDJ50,OUT013,948.03186
FDN52,OUT013,1404.4323
FDX14,OUT013,1287.35
FDT27,OUT019,580.91394
FDV10,OUT013,742.1645
FDU33,OUT046,746.6739
FDU58,OUT046,3129.3345
NCP42,OUT027,5252.7236
FDL51,OUT027,5430.795
DRH15,OUT027,1402.8691
FDU16,OUT017,1406.3337
FDW15,OUT017,2446.4329
FDQ44,OUT045,2068.385
NCI06,OUT027,4661.768
DRK23,OUT019,663.9407
FDC28,OUT035,1732.1812
NCY17,OUT019,0.0
NCV05,OUT018,2225.7075
FDM34,OUT019,381.19812
DRD60,OUT027,5189.44
FDT38,OUT046,1388.1005
FDQ57,OUT018,2225.3416
FDE59,OUT027,1293.1736
NCM43,OUT046,2705.1016
DRI51,OUT049,2895.5283
NCG30,OUT017,2093.9739
NCK54,OUT035,1956.7491
FDQ16,OUT019,344.22028
FDI36,OUT013,3149.2703
FDX16,OUT027,3698.3904
FDA34,OUT046,2930.381
FDJ48,OUT018,3552.2217
FDU47,OUT035,2153.7573
FDS39,OUT046,2176.8904
FDD11,OUT046,3946.059
FDM16,OUT027,1848.9281
FDU56,OUT018,2861.8093
FDQ32,OUT017,2085.32
DRK35,OUT013,722.3584
FDA58,OUT049,3783.587
DRG48,OUT019,415.50375
FDT59,OUT010,850.603
FDQ31,OUT019,432.55002
FDS51,OUT018,858.4399
FDW32,OUT027,2262.983
FDI15,OUT027,5038.726
NCV30,OUT017,990.7899
DRG25,OUT049,3194.0798
FDT02,OUT013,725.4911
FDO33,OUT027,3099.7136
FDP38,OUT035,836.5481
FDZ45,OUT035,3163.9663
NCA54,OUT027,4678.1724
FDU33,OUT017,832.31537
FDN58,OUT017,3860.645
FDI05,OUT045,1180.3857
FDM57,OUT019,422.49838
NCS42,OUT027,2337.0625
FDB57,OUT045,3673.7412
FDC03,OUT045,3156.848
FDZ58,OUT013,2009.7932
NCK29,OUT045,2084.5466
NCR53,OUT045,3608.935
FDE26,OUT027,3746.2327
FDU52,OUT049,2437.2463
FDE41,OUT027,2223.2908
FDU38,OUT018,2848.2712
FDA52,OUT017,2911.277
FDW46,OUT046,1068.4968
DRI59,OUT035,3705.0815
FDT38,OUT035,1406.3337
FDL33,OUT018,2902.166
FDQ01,OUT027,5939.4346
FDJ08,OUT046,3138.4282
FDQ47,OUT049,716.5866
NCZ18,OUT013,3941.1702
FDE29,OUT017,1001.4519
FDF10,OUT027,3681.787
FDC48,OUT049,1405.3538
FDY58,OUT013,3893.3564
NCX30,OUT010,895.46375
FDV11,OUT013,2899.2786
FDT46,OUT046,820.4499
DRD01,OUT019,217.74918
FDQ11,OUT013,3914.6777
NCM41,OUT017,1481.8721
NCC55,OUT013,709.2837
FDG45,OUT027,5379.9097
NCQ54,OUT049,2862.8035
FDM34,OUT045,2126.4746
FDD17,OUT019,697.94086
FDN38,OUT027,6071.6147
FDB53,OUT018,2251.5034
NCL06,OUT035,4029.707
NCV18,OUT019,423.21533
FDX25,OUT013,3220.7915
FDB39,OUT046,976.37463
FDC33,OUT049,3156.848
NCO14,OUT018,539.3854
FDA58,OUT027,6021.613
NCQ02,OUT017,3198.7764
NCR53,OUT017,3798.827
FDN52,OUT046,1406.5126
FDG26,OUT046,3929.8083
FDE23,OUT027,1446.5559
DRI37,OUT013,979.7023
DRH37,OUT018,2589.9253
FDO01,OUT035,2005.0159
FDK45,OUT049,1943.9642
FDP23,OUT049,3455.0662
FDM33,OUT035,3477.1594
FDD36,OUT017,2064.6428
FDL56,OUT017,1416.173
FDT27,OUT010,745.2119
FDG52,OUT017,753.90576
NCL42,OUT035,3934.2437
DRJ24,OUT046,3138.4282
FDV38,OUT046,904.0557
FDT35,OUT045,2785.5574
FDY51,OUT045,3440.511
FDC37,OUT017,1689.3569
NCP43,OUT013,2919.2878
FDO33,OUT045,1910.8734
FDW04,OUT018,1926.8503
NCC31,OUT046,2464.324
FDK22,OUT049,3462.2576
FDJ50,OUT017,1023.0187
FDV13,OUT017,1459.632
DRL60,OUT017,2457.0835
FDW03,OUT017,1701.0212
FDY27,OUT035,2900.4343
FDB39,OUT027,1671.125
FDU59,OUT045,2652.1523
FDZ57,OUT049,2184.0237
FDO21,OUT049,3696.2993
FDS43,OUT018,2877.5217
FDU28,OUT010,600.5166
FDC51,OUT010,333.80853
FDW16,OUT010,379.31528
FDP32,OUT010,322.4085
FDB60,OUT019,474.02527
NCQ30,OUT046,2025.9377
FDD26,OUT049,3155.756
FDI44,OUT045,1315.905
DRH23,OUT046,975.3913
FDO44,OUT046,1716.8839
FDG04,OUT046,3179.7302
FDM32,OUT027,2483.4226
FDM09,OUT013,2798.7188
FDZ47,OUT013,1536.5488
FDM40,OUT027,3279.6804
FDY48,OUT017,1704.7882
NCM30,OUT045,734.66034
FDX36,OUT010,727.73566
DRF03,OUT017,723.6411
FDN51,OUT049,3979.9531
FDM57,OUT049,1392.5219
FDB35,OUT049,1536.7013
FDY13,OUT027,2129.9333
FDA37,OUT017,2114.9417
NCX53,OUT017,2177.5312
FDD59,OUT018,1100.9651
FDX10,OUT019,0.0
FDC03,OUT018,2853.8467
FDW43,OUT035,3687.4084
FDW10,OUT046,2679.4846
FDY14,OUT027,6167.981
FDV43,OUT045,753.98285
FDO40,OUT013,2432.45
FDP46,OUT027,2336.1318
NCE43,OUT019,399.48312
FDD05,OUT035,2054.4443
FDJ60,OUT010,551.67255
DRE27,OUT018,1368.8936
FDO11,OUT035,4013.5793
DRG11,OUT027,2644.0437
FDK33,OUT010,778.53406
DRM23,OUT045,2802.2366
FDJ02,OUT027,3741.4497
NCZ05,OUT045,1680.1067
NCL30,OUT013,2087.3298
FDZ19,OUT018,2687.0781
FDM45,OUT049,2084.7454
FDO36,OUT046,2917.7952
NCK31,OUT045,834.38116
DRJ37,OUT045,2439.2688
FDP24,OUT018,1781.9473
FDF46,OUT013,1936.3394
FDX46,OUT019,217.74918
NCL18,OUT045,3102.3486
FDJ26,OUT013,3416.3215
FDJ07,OUT045,1963.2872
FDY15,OUT013,2398.0488
DRG01,OUT045,1178.8672
FDF58,OUT045,1099.7325
FDZ14,OUT019,360.9584
FDP31,OUT049,963.7837
FDH45,OUT013,740.6459
FDA09,OUT010,647.1303
FDW31,OUT035,3163.9663
FDA57,OUT046,725.8395
NCE55,OUT035,2911.9426
FDC17,OUT019,626.03186
FDC59,OUT013,1068.895
FDA22,OUT013,2798.7188
FDK52,OUT035,3608.4795
NCM26,OUT046,2451.807
NCT53,OUT035,2808.2598
FDW45,OUT018,2216.7896
NCI18,OUT035,3674.1802
FDE38,OUT018,2445.2673
FDF08,OUT019,427.98257
FDY58,OUT010,830.9415
FDF58,OUT019,292.14648
FDX39,OUT017,3468.2017
FDB44,OUT049,3481.3137
FDF28,OUT013,2103.8142
FDE39,OUT013,1937.8232
FDT37,OUT018,3578.736
FDZ45,OUT017,3263.2393
FDO40,OUT035,2447.9521
FDM57,OUT027,2279.627
DRG36,OUT017,2904.4065
FDY36,OUT010,302.13174
DRL60,OUT027,3754.161
FDS25,OUT019,378.782
DRF49,OUT027,3042.9534
FDP16,OUT045,3924.8374
FDS60,OUT049,2694.6482
FDU15,OUT027,1303.8943
FDK43,OUT046,2114.3499
FDN25,OUT046,977.9151
FDE53,OUT049,1687.6559
FDB22,OUT013,2485.3496
FDE39,OUT017,2035.022
FDX35,OUT035,3773.3772
NCG54,OUT049,2806.9446
FDH27,OUT035,2446.627
NCK42,OUT013,3473.9402
FDS25,OUT049,1686.7855
FDI10,OUT018,2675.6267
FDU35,OUT035,1674.8812
FDI04,OUT017,3263.2393
DRK23,OUT035,4026.7732
FDB53,OUT019,391.49228
FDY02,OUT049,3989.4673
FDM60,OUT035,740.8299
NCJ31,OUT010,789.03424
DRP35,OUT017,2100.5066
NCQ30,OUT018,1871.533
DRL11,OUT010,546.19727
FDU01,OUT013,3157.1401
FDR39,OUT035,2920.618
FDO08,OUT046,2662.1648
FDC02,OUT045,4465.3364
NCZ29,OUT035,2115.59
FDF29,OUT010,332.885
FDZ23,OUT017,3127.9485
NCU53,OUT018,2509.5488
NCW30,OUT013,3942.2368
NCM26,OUT027,3846.5945
FDV50,OUT027,3248.0244
FDW15,OUT049,2440.157
FDI35,OUT027,5177.574
FDO11,OUT017,4010.675
FDN48,OUT046,1465.9658
NCA17,OUT049,2394.3687
NCN54,OUT013,1315.5924
FDP22,OUT013,822.7772
NCB54,OUT035,2114.9417
FDD08,OUT045,718.2183
DRM48,OUT010,0.0
FDG41,OUT027,2766.8347
FDE44,OUT027,1435.2683
FDE26,OUT035,2446.627
NCS38,OUT013,1962.316
NCJ54,OUT018,3494.9502
FDI40,OUT019,387.64978
FDN45,OUT018,3310.1714
FDU43,OUT046,3886.5847
FDI04,OUT010,629.5923
NCC07,OUT018,1465.3674
NCC07,OUT019,368.1204
NCD18,OUT045,3883.247
FDU55,OUT035,4011.6504
FDX59,OUT035,722.5436
FDR52,OUT049,3151.2725
NCP17,OUT013,1057.4143
FDQ32,OUT045,2075.9138
NCT17,OUT049,3156.5608
FDO10,OUT049,1008.2528
FDE32,OUT049,665.4082
FDN44,OUT045,2647.946
FDH02,OUT035,1478.1632
FDK60,OUT013,1670.4032
FDS24,OUT019,339.75134
FDL03,OUT010,597.72046
FDB46,OUT027,5408.797
FDO48,OUT049,3673.8914
FDZ39,OUT049,1694.288
FDT02,OUT027,1304.7372
FDC50,OUT013,1539.0311
FDP39,OUT035,837.18964
DRG15,OUT018,785.17426
FDP10,OUT018,1495.1615
FDF53,OUT027,5190.5225
FDN34,OUT045,2806.9446
FDK02,OUT045,2085.3938
FDC23,OUT045,2925.5784
FDJ10,OUT019,439.64148
FDE53,OUT035,1703.1167
FDR25,OUT035,4006.227
FDW50,OUT046,2662.8132
FDS09,OUT049,831.58984
FDW49,OUT010,610.4396
FDU51,OUT046,2866.8496
FDF28,OUT018,1891.6008
NCY30,OUT018,2692.3733
FDD44,OUT045,3988.9116
FDX09,OUT017,2913.9746
NCF30,OUT013,2097.7324
FDZ50,OUT019,469.5708
FDW37,OUT013,1455.3137
FDD11,OUT049,3960.4624
DRH39,OUT018,1066.8595
FDA36,OUT049,3174.4844
NCG43,OUT049,1462.6658
FDF02,OUT035,1687.2076
FDP57,OUT027,2655.6204
NCE42,OUT017,3909.7998
NCR38,OUT027,6038.3267
FDP03,OUT019,438.84503
FDO51,OUT035,755.4311
NCQ42,OUT046,2080.69
NCM41,OUT046,1439.8091
FDH48,OUT027,2280.2754
DRF60,OUT046,3850.3743
FDJ27,OUT035,1691.798
FDQ14,OUT013,2431.6914
FDN27,OUT017,1779.1676
NCQ02,OUT046,3179.7302
FDJ33,OUT049,2102.1458
FDP07,OUT027,5166.707
DRE01,OUT049,3878.8691
FDU36,OUT045,1670.9657
FDL28,OUT017,3858.3843
NCX53,OUT046,2157.6338
FDZ39,OUT013,1686.2157
NCP42,OUT013,3187.3804
FDJ14,OUT035,1323.0404
FDK04,OUT049,986.743
NCC19,OUT017,3140.589
FDS09,OUT018,616.63367
FDZ02,OUT046,1668.3607
FDD35,OUT018,1879.307
NCY42,OUT017,2466.965
FDB05,OUT045,3812.9211
FDF20,OUT035,3168.29
NCO41,OUT018,1343.7739
FDC40,OUT027,2120.0393
FDV58,OUT045,2898.0264
FDZ57,OUT045,2146.6882
DRM35,OUT046,2916.6812
DRN36,OUT018,1330.2148
FDQ13,OUT046,1394.2253
DRO35,OUT010,300.2415
NCD43,OUT035,1715.6715
FDA51,OUT018,1763.5896
NCX17,OUT027,5997.5737
NCZ17,OUT049,726.98126
FDR11,OUT027,3925.3906
FDW34,OUT049,3949.9214
FDN50,OUT017,1489.6012
FDS09,OUT046,821.60974
FDS48,OUT018,2225.7502
FDL44,OUT049,2701.058
DRF48,OUT018,2893.9727
FDA14,OUT018,2251.5034
NCD30,OUT049,1544.1205
FDI16,OUT017,837.18964
NCG06,OUT035,3998.7488
DRZ24,OUT035,2035.9662
NCS17,OUT045,1535.0446
FDB37,OUT045,3970.7415
FDE10,OUT035,2143.1062
FDC57,OUT045,3124.2036
FDM12,OUT018,2850.2317
FDE24,OUT049,2146.639
FDW22,OUT045,3453.9595
DRD01,OUT027,1571.2479
NCZ18,OUT027,6040.9023
FDN49,OUT045,733.21967
FDR22,OUT035,1969.4652
FDV08,OUT019,0.0
FDY39,OUT046,3150.535
FDV36,OUT049,2107.5486
FDO60,OUT045,741.86255
FDU04,OUT027,3271.3335
FDR20,OUT027,1462.0342
FDW19,OUT019,369.60355
FDU40,OUT049,2906.5076
FDK15,OUT045,1546.3613
DRF15,OUT035,2432.6213
FDQ25,OUT017,2914.8267
FDI48,OUT019,158.04308
FDS49,OUT046,1309.2618
FDV22,OUT046,2639.469
NCV42,OUT046,1676.1586
FDX26,OUT046,3150.491
FDI33,OUT018,1235.1875
FDZ14,OUT049,2086.8958
FDG10,OUT013,990.5646
FDM38,OUT018,643.03973
FDG26,OUT027,6068.38
FDH46,OUT035,1684.306
FDN13,OUT018,1482.1497
FDU57,OUT035,2445.7844
NCI06,OUT046,2916.6812
FDM38,OUT045,927.6556
NCG42,OUT010,318.37662
FDL39,OUT045,2926.2795
FDT31,OUT019,454.76056
FDV59,OUT013,3433.064
FDB49,OUT035,1689.3246
FDD58,OUT049,1676.5615
DRN59,OUT046,814.2315
FDX48,OUT049,2427.5173
FDQ11,OUT049,3892.0542
FDY12,OUT049,925.93915
FDQ11,OUT045,3892.0542
DRI11,OUT017,1951.0824
FDY32,OUT027,4103.345
FDS51,OUT045,992.8218
FDR19,OUT010,494.33347
DRB13,OUT018,2865.838
FDS21,OUT035,1018.7614
FDQ40,OUT045,2879.4158
NCE55,OUT013,2881.3801
FDX43,OUT027,3925.5398
FDS12,OUT049,2104.1663
DRK01,OUT027,2491.5637
FDN25,OUT017,993.8613
FDB60,OUT046,3153.2263
FDQ13,OUT017,1411.8345
DRK13,OUT045,3152.1104
DRF25,OUT018,503.2619
NCD42,OUT019,0.0
FDW25,OUT045,1425.4486
NCV29,OUT027,4709.189
NCK42,OUT035,3493.4478
DRJ13,OUT027,3975.534
DRD15,OUT017,3860.645
FDM27,OUT045,2491.5435
FDZ50,OUT018,2852.507
FDC04,OUT046,3917.2725
FDF50,OUT049,3186.8916
FDP15,OUT045,3957.297
FDK46,OUT035,4003.9248
FDZ56,OUT018,2603.5579
FDY60,OUT049,2199.252
FDB10,OUT035,3873.9229
FDR57,OUT045,2518.586
FDU58,OUT049,3139.5984
FDH02,OUT046,1460.5541
FDP48,OUT013,3222.4368
FDI46,OUT035,3974.5762
FDW56,OUT013,3149.2703
NCM19,OUT010,332.3352
FDS50,OUT027,5425.2803
FDK24,OUT013,749.36
FDO36,OUT017,2927.4634
FDK45,OUT027,3096.9785
NCL05,OUT045,766.96027
FDL32,OUT018,1762.5885
FDA28,OUT049,2107.8062
FDY36,OUT018,979.0344
FDP32,OUT018,1885.3682
FDL50,OUT046,2077.0767
DRC24,OUT049,2454.8704
NCS18,OUT017,1694.5519
FDD16,OUT017,1166.7017
NCV18,OUT013,1405.3376
FDX07,OUT046,3156.523
NCZ05,OUT027,2679.5671
NCI31,OUT013,696.4932
