Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDM04,OUT019,146.6413916927864
FDZ25,OUT049,2911.433809704707
FDU08,OUT049,1653.791146798234
NCW30,OUT045,3987.972256684546
NCM18,OUT013,963.8869516561275
FDS22,OUT035,768.4958925400647
NCH18,OUT017,3970.7687072855515
FDC23,OUT013,2899.5938099828127
FDY46,OUT013,3122.502316935961
NCU06,OUT046,3796.601608446332
FDX57,OUT045,1586.1509003053125
FDX36,OUT027,5681.097753895217
FDL16,OUT045,813.446408952843
FDT16,OUT010,869.5271689398602
FDN16,OUT018,1484.475297274488
FDC03,OUT046,3146.6098094613317
DRF60,OUT013,3979.294491531451
FDS27,OUT027,5156.471025772217
FDP33,OUT010,658.6343189170668
FDJ36,OUT018,1479.2958711016934
NCR42,OUT013,699.2643232595142
FDV14,OUT017,1386.1166899606353
NCP42,OUT035,3224.4349935271252
FDB50,OUT027,2261.5809143009824
NCC30,OUT027,4731.241949833594
FDA23,OUT018,1479.2958711016934
FDW16,OUT017,1415.8483922453029
FDQ52,OUT010,561.7413138482021
FDB58,OUT049,2194.609416156476
NCP29,OUT049,1054.1922512955193
NCM05,OUT045,4058.789562905252
FDO25,OUT013,3383.554234240887
NCM54,OUT046,2145.1696419979467
NCL54,OUT046,2941.897745167476
FDL39,OUT010,503.7409526329308
FDF53,OUT018,2527.8216803540786
NCQ42,OUT035,2133.6410276004244
FDF58,OUT013,967.3644559925211
FDZ04,OUT035,1075.779949416867
FDE26,OUT019,382.54254058651804
FDS60,OUT017,2659.8437358940946
FDV58,OUT017,2946.789504278542
FDM04,OUT045,813.446408952843
FDE08,OUT035,2463.3487244190974
NCB43,OUT049,3122.502316935961
FDU11,OUT010,357.34032650810957
FDF22,OUT019,571.7935231957828
FDE24,OUT013,2159.8307596655877
DRJ49,OUT046,2178.344018692947
NCQ53,OUT035,3974.870923016594
NCL41,OUT013,699.2643232595142
FDR22,OUT013,1756.39873052031
FDH04,OUT035,1507.3466950828667
DRH15,OUT045,737.7409862351157
FDY40,OUT049,816.9239132892366
NCI17,OUT035,1548.9271254057367
NCC18,OUT013,2897.4495317199116
FDY28,OUT027,5418.380336916989
FDB45,OUT027,2639.216207726039
NCL30,OUT018,1827.3382244961385
FDM10,OUT017,3338.3715211878903
FDH22,OUT027,3127.7936554605594
NCZ53,OUT017,3190.520160597753
NCI18,OUT013,3726.047563958171
FDH14,OUT027,3277.301082965975
FDR36,OUT027,1110.5848747426342
FDW01,OUT045,2444.003998938583
FDK02,OUT027,3187.6063731079034
FDJ02,OUT018,2188.9815305846746
FDU55,OUT013,4332.913954770446
NCV18,OUT027,2328.243082324746
FDH14,OUT018,1858.2124809250836
FDZ37,OUT045,1423.7241999710598
FDX49,OUT049,3797.3918748674882
NCD43,OUT046,1662.4480773074222
FDZ07,OUT013,963.8869516561275
FDK43,OUT035,2163.2798357829006
FDR32,OUT018,3401.5831355111245
FDT39,OUT013,2428.770223137948
NCV54,OUT017,2022.4574913390506
FDF38,OUT018,586.217402138766
FDV60,OUT046,3122.502316935961
FDH44,OUT027,3776.024348337999
FDS21,OUT046,963.4069853806674
NCL41,OUT045,712.6049912403151
FDM46,OUT017,1494.6670196726575
FDU27,OUT045,809.4889383409892
NCJ54,OUT017,3826.1082418909095
DRG51,OUT018,2600.6297511613748
NCA29,OUT019,360.72271396484024
FDR47,OUT045,3099.048092168855
NCL19,OUT027,3295.8143419933344
DRG01,OUT049,1179.9240853894155
FDG10,OUT046,961.0638914419637
NCV05,OUT049,2456.8876833022027
NCH18,OUT019,697.9952528194345
FDV14,OUT018,1217.365111087244
DRJ23,OUT035,3156.897116140793
DRJ11,OUT046,3155.5807715930227
FDZ03,OUT017,3146.6098094613317
FDI27,OUT010,137.47418350918542
FDJ14,OUT018,1192.7752796321688
FDU32,OUT017,2037.4932460300156
FDD47,OUT027,4723.353974747544
DRF36,OUT035,3224.4349935271252
FDM21,OUT046,4018.122545770788
FDV10,OUT018,574.6791112089321
FDH60,OUT018,2835.757841056824
FDX47,OUT010,382.75407222726875
FDT19,OUT019,488.8628676224429
FDO11,OUT045,4011.074821843409
FDH24,OUT027,3951.766945533505
FDL02,OUT018,1492.056117592468
FDB02,OUT049,2862.5067353754403
FDA43,OUT046,3155.5807715930227
FDG52,OUT045,813.446408952843
DRC12,OUT013,3122.502316935961
FDY37,OUT018,1873.2482356160485
NCU18,OUT045,2146.947075301968
FDU09,OUT035,968.5793945616713
DRJ25,OUT027,1386.8399564349847
DRE12,OUT018,1705.259104751645
DRL47,OUT017,2114.3915537572425
DRK01,OUT046,1540.2809558385827
FDC22,OUT019,552.5720509344426
FDG44,OUT013,915.982381758456
FDW04,OUT035,2181.4184577869355
FDK09,OUT049,3815.7982912092725
NCN43,OUT035,2161.5547019099636
FDG04,OUT049,3201.9506228125024
FDH32,OUT010,348.1668409029346
DRI47,OUT017,2484.3747676842813
DRE15,OUT013,1174.2343815422082
FDY11,OUT035,1086.3746400821142
FDO60,OUT049,743.69845961386
FDQ20,OUT018,574.6791112089321
FDO57,OUT027,4022.3435902440046
FDT14,OUT019,396.95113357375743
FDA57,OUT049,739.4732194704692
DRN35,OUT017,712.6049912403151
FDJ03,OUT046,807.7567051056357
FDX28,OUT017,1658.642140640332
DRE25,OUT045,1402.9647078816834
FDR09,OUT046,4133.60763842086
FDB23,OUT035,3734.6464002882535
FDO08,OUT045,2656.764387008715
FDQ23,OUT049,1664.385837463481
FDW04,OUT013,2159.8307596655877
DRK13,OUT010,623.7620560134701
NCL17,OUT027,3277.301082965975
FDY21,OUT035,3162.4756916721226
FDJ38,OUT027,5156.471025772217
FDA37,OUT019,365.43343255219634
FDV43,OUT013,747.6559302257137
FDL36,OUT046,1451.5195677987376
FDD53,OUT045,743.4306900823229
FDZ19,OUT010,454.69383757951226
FDV21,OUT045,2113.772698606968
NCL54,OUT018,2660.5831833188163
DRI47,OUT027,3803.6023350335654
DRG03,OUT049,2449.0243075215876
FDG21,OUT013,2456.8876833022027
FDW03,OUT018,1514.2641324920226
NCI55,OUT046,2136.009533176762
DRC36,OUT019,439.9357932931762
FDH22,OUT017,2085.650570429092
FDV20,OUT045,2101.507869393623
NCU41,OUT027,5080.980190507532
FDN46,OUT027,2656.387814801445
FDK50,OUT045,2662.508083831864
NCA05,OUT027,3769.7286534479795
DRH01,OUT018,2616.422593154543
FDT08,OUT018,2173.945775893709
FDM08,OUT018,3382.538188228407
FDZ07,OUT035,985.4746497774756
FDS22,OUT017,816.9239132892366
FDV35,OUT027,3925.2718090497538
FDI28,OUT010,285.25661958070157
FDW58,OUT027,2659.3133210709684
FDT52,OUT045,3922.091346011241
FDY34,OUT046,2744.0391449895947
FDR10,OUT046,2653.721334027308
FDK57,OUT017,2022.4574913390506
FDR02,OUT027,2659.919312113781
FDX49,OUT046,3709.0271904633337
FDQ20,OUT046,743.4306900823229
DRK23,OUT045,3988.190526345848
NCW06,OUT046,3155.5807715930227
FDR31,OUT017,2401.2831387558695
NCE43,OUT013,2805.8862114484887
DRO59,OUT027,2250.0426233711482
FDN09,OUT049,3997.2115707480098
FDR11,OUT046,2620.930502653537
FDO57,OUT013,2600.8501652280793
NCX18,OUT017,3193.997664934147
FDB05,OUT018,3541.408888663252
FDQ08,OUT018,798.6128771191293
NCG43,OUT035,1516.2547177940053
FDJ56,OUT013,1648.0474499750849
FDA13,OUT010,83.56175762252006
FDO56,OUT017,1913.4070331389053
FDB37,OUT018,3544.947748808327
FDZ02,OUT018,1300.804283742731
FDQ24,OUT046,3979.7992766587336
FDM16,OUT013,1084.625590964197
FDU35,OUT049,1658.642140640332
FDT35,OUT035,2821.196883037014
NCX30,OUT049,4080.8678320180875
FDG04,OUT017,3193.997664934147
FDI12,OUT035,1417.3515625410441
FDE35,OUT035,985.4746497774756
NCP14,OUT027,2656.387814801445
NCY53,OUT045,1725.001787129332
FDP49,OUT017,933.5010781142689
FDQ04,OUT017,747.9623904316828
FDM39,OUT035,2865.7432551810575
FDO58,OUT019,380.18915836111177
FDC56,OUT017,2022.4574913390506
NCQ54,OUT046,2838.6770428222594
FDV10,OUT027,1106.0531743932743
NCK17,OUT046,743.4306900823229
NCF55,OUT027,1083.2366802370202
FDV33,OUT013,4161.707816232589
NCH29,OUT019,382.81285925700536
FDA37,OUT027,3177.0118425563887
FDH46,OUT018,1479.2958711016934
FDS25,OUT035,1739.8882317122743
FDH04,OUT027,2490.7460480623367
FDX52,OUT046,3155.5807715930227
NCD42,OUT017,716.0824955767088
FDW47,OUT017,2121.4537447612565
FDL25,OUT027,2500.117646132649
NCJ06,OUT010,407.65432894080203
FDY09,OUT013,2926.0296145642155
FDS40,OUT046,727.9140649841853
FDH41,OUT017,3403.5154064684098
FDG38,OUT035,1428.8898534708778
FDU03,OUT027,4688.424311086884
FDV20,OUT046,2114.3915537572425
DRB13,OUT045,3114.9388956207076
NCQ30,OUT013,2028.2011881621997
NCH06,OUT013,3961.0315829714586
FDU50,OUT018,1722.1359438762931
NCO42,OUT019,310.5101104772002
FDW09,OUT018,1136.7565499091656
FDH04,OUT013,1450.0878214080842
FDC21,OUT045,1640.34319178426
FDL21,OUT049,758.7397638261931
FDM46,OUT010,305.0193890290145
FDT22,OUT019,214.46924824490108
FDB28,OUT035,3121.4425935079767
FDI12,OUT018,1227.012285546305
FDA28,OUT045,2113.772698606968
FDF59,OUT013,2126.6563829705874
FDM45,OUT027,3171.809204347058
FDQ56,OUT017,1360.5832582409735
FDR46,OUT049,2456.8876833022027
FDT01,OUT013,3424.1964893210557
FDD16,OUT027,2118.2585201736206
NCU30,OUT010,437.17292860557944
FDM40,OUT010,388.1751486244893
FDI56,OUT035,1473.1072659200854
NCS30,OUT013,2085.650570429092
FDU08,OUT017,1653.791146798234
FDX51,OUT027,5156.471025772217
FDA43,OUT045,3132.1265468259166
FDX59,OUT010,58.68279871188519
FDC37,OUT018,1484.475297274488
FDP58,OUT013,3411.468364346765
NCY42,OUT035,2158.9259042727995
FDF21,OUT018,2876.789253592241
FDU10,OUT027,1092.9786383834535
DRL47,OUT018,1827.3382244961385
FDA58,OUT018,3522.570667173237
FDJ22,OUT049,3122.502316935961
FDK50,OUT046,2626.674199476686
FDO38,OUT035,1338.6341178337386
DRF60,OUT035,3975.9828993713254
NCZ42,OUT019,691.3013088425913
FDD35,OUT049,1928.4427878298702
FDL25,OUT045,1425.1452651090638
FDJ16,OUT013,946.9916964403232
DRK59,OUT049,3850.913194803106
FDI50,OUT046,3796.601608446332
NCB19,OUT045,1406.3585550849434
DRI37,OUT035,961.932241263597
FDA14,OUT027,3761.4545846725887
FDC08,OUT018,3360.5517229757074
FDS45,OUT046,1700.6943544076787
FDI21,OUT049,1085.1584797894059
DRJ47,OUT035,2899.053499550973
DRE37,OUT027,5118.054132431093
FDT55,OUT018,2338.3952554175444
NCG42,OUT027,3268.993724364484
FDA31,OUT049,2905.690112881558
NCW42,OUT046,3443.8062137207808
FDF50,OUT017,3137.1743552512385
FDK56,OUT049,3163.533729471378
FDX10,OUT035,715.1819811971445
NCK07,OUT027,4068.716677305986
FDZ49,OUT017,3461.0812587118053
FDR33,OUT013,1658.9705729710286
FDO44,OUT018,1572.7564056466201
FDA20,OUT046,3155.5807715930227
NCL30,OUT045,2101.507869393623
FDI05,OUT019,238.3421860384011
FDQ12,OUT018,3419.8460440711174
FDH47,OUT017,1549.5021569981254
FDH34,OUT018,2876.789253592241
FDF29,OUT046,2178.344018692947
FDG40,OUT018,530.5127443861234
NCE18,OUT017,4047.722803444435
FDP21,OUT010,552.5720509344426
FDY50,OUT013,1435.1769164013342
FDB36,OUT049,2154.691107870903
NCZ29,OUT049,2126.6563829705874
FDU20,OUT018,1723.1151145285035
FDO56,OUT013,1913.4070331389053
FDW31,OUT049,3163.533729471378
DRH59,OUT013,1176.4465810530219
NCB30,OUT017,3170.176576452531
FDK43,OUT027,3192.047597247354
FDW43,OUT045,3796.622697017364
NCL19,OUT017,2178.344018692947
FDJ27,OUT046,1648.0474499750849
FDC45,OUT046,2805.8862114484887
FDY40,OUT035,835.0341070741911
NCM41,OUT035,1473.1072659200854
NCK18,OUT019,467.12309002483164
FDP37,OUT049,2146.3401413395336
FDA27,OUT027,6097.472009066956
NCX30,OUT035,3890.68811085256
FDR09,OUT017,3935.080251388695
FDG08,OUT027,4723.353974747544
NCU30,OUT013,2692.8418972740396
FDB16,OUT017,1390.074160572489
FDM16,OUT017,1084.625590964197
FDC48,OUT013,1353.46607191212
NCF18,OUT046,3122.502316935961
FDU46,OUT018,1230.4897898826987
FDH41,OUT018,3083.972055766429
NCN42,OUT010,407.4521866190771
FDU49,OUT046,1403.3446847376763
FDB20,OUT027,2250.0426233711482
FDG50,OUT019,322.30137678199736
FDW20,OUT045,2094.885301116309
NCO55,OUT049,1653.2268761478795
FDX48,OUT046,2437.803555685896
FDU48,OUT046,2147.565930452243
FDR48,OUT019,405.1139965285643
FDK27,OUT013,2139.967003788616
FDT35,OUT013,2786.802083832182
FDN12,OUT049,1653.2268761478795
NCE31,OUT019,72.02346669268621
FDL21,OUT017,758.7397638261931
FDV56,OUT017,1662.4480773074222
FDR16,OUT017,3347.9108619220765
NCP41,OUT049,1662.4480773074222
FDJ27,OUT013,1648.0474499750849
FDA07,OUT017,2121.4537447612565
FDK55,OUT049,1417.6346184565982
FDM33,OUT049,3469.0342165901607
FDY46,OUT046,3122.502316935961
FDD36,OUT046,1931.9202921662638
FDB12,OUT027,2656.387814801445
FDF28,OUT019,365.43343255219634
NCE07,OUT019,394.99103293861856
FDW50,OUT027,4179.313658832574
NCW18,OUT017,3906.0167010824916
NCJ17,OUT019,306.9150671605125
DRZ24,OUT010,411.6117995526558
FDS07,OUT035,1953.5079902876116
NCW05,OUT010,360.0445730719526
FDZ22,OUT018,1181.236988702335
FDK02,OUT046,1931.9202921662638
FDZ45,OUT027,5156.471025772217
FDL25,OUT046,1402.3577739192485
FDS08,OUT045,2780.321851763983
NCZ42,OUT027,6298.183426982185
FDX57,OUT035,1572.4695339196155
FDF21,OUT046,3155.5807715930227
FDJ56,OUT018,1430.2830057955407
FDX10,OUT013,717.136691589675
DRG48,OUT035,2450.357921259296
DRN37,OUT046,2805.8862114484887
NCY41,OUT018,530.5127443861234
FDN28,OUT045,1665.3614197874986
FDE34,OUT045,2886.997748902484
FDR10,OUT045,2689.5552183824857
FDC32,OUT017,1447.5620971868839
DRG13,OUT046,2711.248313615824
FDP59,OUT049,1590.6884950050435
NCT53,OUT010,455.18492088966684
FDL57,OUT027,6143.516913122208
FDN32,OUT010,555.7993421270005
FDK09,OUT018,3401.5831355111245
FDA52,OUT010,491.00714588534385
FDC57,OUT049,3122.502316935961
FDI09,OUT035,3905.056598252246
NCB07,OUT046,3122.502316935961
FDP26,OUT035,1645.582461908141
FDP40,OUT027,2988.673585318328
FDL15,OUT013,2437.803555685896
FDV07,OUT046,1760.3562011321637
FDS03,OUT017,1054.1922512955193
FDE50,OUT049,3149.5494514865827
FDQ15,OUT017,1298.9995622556119
FDQ33,OUT010,405.1139965285643
FDT22,OUT013,946.9916964403232
DRO35,OUT035,1934.994731260253
FDJ41,OUT049,4151.118802933172
FDQ27,OUT035,1716.5383557058774
FDC26,OUT017,1898.0485565768738
NCF43,OUT027,3295.8143419933344
NCR50,OUT035,2490.835808801176
FDE39,OUT018,1720.743496099049
FDN49,OUT027,1106.0531743932743
DRG11,OUT035,1685.4092649344743
NCA18,OUT049,1913.4070331389053
FDM36,OUT018,2616.422593154543
FDW32,OUT017,1391.8063938078426
NCQ18,OUT010,358.76772086261974
FDX14,OUT027,2115.119912241505
FDD46,OUT017,2401.2831387558695
FDI34,OUT019,608.8015179956722
NCJ17,OUT035,1393.8091540271655
FDB52,OUT035,3995.210953099276
FDV55,OUT018,2154.8616482774023
FDC57,OUT046,3122.502316935961
FDB29,OUT046,1913.4070331389053
NCO43,OUT035,1711.3589295330828
FDG44,OUT045,915.982381758456
FDJ34,OUT045,2113.772698606968
FDH40,OUT049,1349.9885675757264
NCD07,OUT027,3057.2817173284066
FDB41,OUT017,809.4889383409892
FDH47,OUT018,1371.5293769651914
DRK37,OUT035,3167.6116838442167
FDM25,OUT019,546.8396476634781
NCX06,OUT045,3173.3718993331
NCS05,OUT017,2178.344018692947
FDS39,OUT045,2165.4603343293275
FDC47,OUT027,5872.706256096393
FDG20,OUT013,2907.834391144459
DRL23,OUT017,1658.4906066955684
FDY33,OUT013,2620.930502653537
NCH18,OUT045,3947.3144825184454
FDX47,OUT035,2438.5177575471307
NCB06,OUT045,2608.0468182899176
FDP36,OUT049,816.9239132892366
FDW44,OUT018,2616.422593154543
NCU41,OUT018,2835.757841056824
NCS17,OUT046,1536.323485226729
FDD46,OUT035,2414.9753490332523
FDE45,OUT017,2899.8814332661036
FDI09,OUT017,3875.7368590908727
NCJ54,OUT010,604.4376272358016
NCA29,OUT018,2622.166289977692
NCN41,OUT027,3171.809204347058
FDY34,OUT035,2774.476473582573
NCG55,OUT035,1934.994731260253
DRM49,OUT046,755.8536149703017
NCB42,OUT049,1931.9202921662638
FDE58,OUT045,1896.565878163432
DRJ25,OUT013,813.446408952843
FDS47,OUT010,306.9150671605125
FDY21,OUT049,3163.533729471378
NCI54,OUT013,1741.8429421048052
FDO24,OUT017,2620.930502653537
FDY43,OUT035,2836.323540041467
FDF35,OUT018,1484.475297274488
NCP29,OUT019,216.35418368009672
FDN28,OUT027,2659.975572798971
FDJ50,OUT018,686.7536446003752
FDQ14,OUT027,3761.4545846725887
FDC37,OUT035,1674.8145742692273
FDN08,OUT046,1913.4070331389053
FDD04,OUT035,2215.648198631036
FDW34,OUT018,3558.932026793122
FDP04,OUT017,1057.669755631913
NCG07,OUT017,3155.5807715930227
NCN14,OUT018,2835.757841056824
FDJ16,OUT045,946.9916964403232
NCM42,OUT045,1671.1051166106477
NCF19,OUT046,813.446408952843
FDY21,OUT018,2876.789253592241
FDY19,OUT035,1934.994731260253
FDV09,OUT045,2471.491083320662
FDA28,OUT013,2145.1696419979467
FDC38,OUT018,1858.2124809250836
FDL28,OUT045,3802.6540171238034
NCH43,OUT049,3429.7312729067576
NCN53,OUT045,724.1675614375137
NCW05,OUT017,1649.2694055360257
NCO30,OUT018,2862.8049756074456
FDT04,OUT019,72.02346669268621
FDB27,OUT018,2867.81829146055
NCK07,OUT013,2805.8862114484887
NCA53,OUT013,816.9239132892366
FDB33,OUT018,2352.1019591750082
FDU37,OUT017,1317.0464197123908
FDR13,OUT035,1940.7384280834021
FDE45,OUT049,2907.834391144459
FDV37,OUT017,3155.5807715930227
FDX44,OUT019,305.0193890290145
NCL06,OUT017,4057.0206511651536
FDJ28,OUT045,3170.543440167041
FDX55,OUT049,3429.7312729067576
NCK17,OUT018,574.6791112089321
FDH52,OUT035,985.4746497774756
FDN13,OUT027,2642.897196475391
FDK44,OUT018,2616.422593154543
FDU16,OUT046,1346.0310969638726
FDZ07,OUT017,963.8869516561275
NCN06,OUT027,4193.974324811472
FDH02,OUT010,316.5576799588483
NCW18,OUT045,3920.97936965651
FDH57,OUT013,2159.8307596655877
FDV35,OUT045,2424.9198713222763
NCU29,OUT013,2471.923437993168
NCP02,OUT046,946.9916964403232
FDN44,OUT013,2653.721334027308
FDX03,OUT018,578.9043513523228
FDR11,OUT010,431.1033691214096
FDA36,OUT046,3138.3931203878137
FDP58,OUT027,5390.689922476533
FDH31,OUT045,1547.219352594191
FDH34,OUT035,3186.018100186001
FDS13,OUT035,3935.304898474467
FDT01,OUT018,3153.3799826418362
FDY09,OUT049,2877.1025402349487
FDV33,OUT027,6143.516913122208
NCW29,OUT010,365.43343255219634
NCN17,OUT045,1644.384966771008
FDX01,OUT046,1928.4427878298702
FDL03,OUT049,3149.5494514865827
DRL59,OUT049,950.4692007767168
DRM11,OUT027,6082.408002444935
FDA43,OUT049,3163.533729471378
FDZ56,OUT010,453.69388319585664
FDI44,OUT018,1136.7565499091656
FDB50,OUT013,1317.0464197123908
FDU15,OUT019,58.68279871188519
NCJ19,OUT019,199.45830462311272
FDD48,OUT013,1913.4070331389053
NCW42,OUT035,3480.6605118195685
FDL24,OUT017,2918.07665668586
NCB30,OUT013,3178.1295343308866
FDK25,OUT013,2829.9816444359303
FDW28,OUT049,3122.502316935961
FDD47,OUT017,2897.7371550032026
FDK16,OUT019,305.0193890290145
FDW37,OUT046,1459.1003881167176
FDA48,OUT035,3467.976178790905
FDA14,OUT017,2442.2270173233046
FDV15,OUT013,1653.2268761478795
FDN22,OUT049,3956.8579069144976
NCD55,OUT045,743.4306900823229
FDY43,OUT013,2805.8862114484887
NCU05,OUT017,1305.5081287825572
FDF10,OUT035,2454.932972909672
FDR39,OUT018,2835.757841056824
FDG40,OUT013,699.2643232595142
FDZ28,OUT019,353.16860333885126
FDE02,OUT045,1493.3216262388717
FDU60,OUT049,2786.802083832182
FDM21,OUT013,3979.139122823437
FDV52,OUT019,339.81236108276335
NCW06,OUT013,3163.533729471378
FDX36,OUT035,3694.914932708969
FDT35,OUT027,4431.697651956195
NCL19,OUT010,394.99103293861856
NCD31,OUT046,2744.0391449895947
FDE53,OUT019,364.00204368380633
FDW58,OUT019,337.94911557458585
DRF48,OUT046,3138.3931203878137
FDW57,OUT035,2855.7050007530356
DRH13,OUT017,1658.9705729710286
FDT33,OUT013,2805.8862114484887
DRK47,OUT027,5745.06659539905
FDY22,OUT010,389.834112695328
FDC35,OUT019,597.1085592881585
FDO03,OUT013,3898.2740559851386
FDF24,OUT045,1349.9885675757264
FDF56,OUT018,2618.566871417444
FDD28,OUT013,946.9916964403232
FDG53,OUT027,3277.301082965975
FDO27,OUT019,383.7859488658584
NCF54,OUT018,2575.391180619126
FDC20,OUT027,1723.010199212787
FDU10,OUT046,730.356154072502
DRA24,OUT018,2368.028696520035
FDA02,OUT010,373.51448264559093
FDG10,OUT017,961.0638914419637
FDW39,OUT010,493.3958788636198
FDP04,OUT019,216.35418368009672
NCM55,OUT013,3163.533729471378
FDG47,OUT045,4321.333139062296
NCU41,OUT017,3122.502316935961
NCK31,OUT017,840.4894282075384
FDZ46,OUT045,1640.34319178426
FDU13,OUT027,3776.115250651487
NCF19,OUT045,813.446408952843
NCJ43,OUT013,2865.12132302619
NCJ05,OUT045,2424.9198713222763
FDS04,OUT027,3277.301082965975
FDX28,OUT010,372.0848940393318
FDB41,OUT027,1176.068893263795
FDG53,OUT046,2159.8307596655877
FDL15,OUT010,386.02986891225714
FDQ08,OUT049,967.3644559925211
DRN36,OUT013,1550.8818357982677
FDI46,OUT013,4020.1705353588536
FDG16,OUT027,5390.689922476533
FDV32,OUT013,963.8869516561275
FDF44,OUT010,382.54254058651804
FDK04,OUT018,778.2401175669313
NCA41,OUT013,3163.533729471378
FDD51,OUT017,737.7409862351157
NCZ53,OUT045,3167.065935830647
FDP01,OUT027,3754.692898757014
FDY25,OUT049,2951.9949813087323
FDB17,OUT018,2618.566871417444
NCV54,OUT018,1735.4041620779474
FDJ32,OUT017,1054.1922512955193
FDA37,OUT049,2126.6563829705874
FDG35,OUT035,2866.780033696673
NCM05,OUT018,3638.3765144175272
FDG45,OUT046,3472.923333343817
FDH28,OUT013,730.356154072502
NCE18,OUT049,4099.388803414097
FDH38,OUT045,1898.3834847218393
FDR56,OUT013,3163.533729471378
FDH17,OUT027,2568.4434017841713
FDD39,OUT049,3420.7603107750665
FDB41,OUT049,809.4889383409892
NCR53,OUT046,3658.513379185292
FDX46,OUT017,946.9916964403232
FDV28,OUT049,727.9140649841853
FDA08,OUT018,2428.713066379831
FDH45,OUT017,743.4306900823229
NCS38,OUT010,368.5328750550569
FDD40,OUT010,593.9083917296877
DRM59,OUT035,2450.357921259296
NCJ43,OUT018,2604.978638772483
NCN29,OUT013,816.9239132892366
NCC19,OUT045,3076.5220022795834
FDR56,OUT035,3186.018100186001
FDZ43,OUT049,3999.2333768480676
FDJ32,OUT010,214.46924824490108
DRH03,OUT017,1445.8298639515303
NCZ54,OUT035,2700.0853999653127
FDE26,OUT017,2456.8876833022027
FDS03,OUT045,1054.1922512955193
DRZ24,OUT019,411.6117995526558
FDO48,OUT027,5434.555194227048
FDW39,OUT049,2850.0855683352247
NCK05,OUT049,963.4069853806674
NCK30,OUT017,3986.4216146057497
FDT27,OUT018,3513.3887896333117
FDS08,OUT019,462.8626011502095
NCJ19,OUT049,943.0342258284694
FDC58,OUT045,758.7397638261931
DRE37,OUT013,3163.533729471378
FDW02,OUT035,2109.930504290993
FDJ02,OUT010,405.1139965285643
FDX09,OUT045,2886.997748902484
FDT31,OUT010,540.4759641527438
FDI24,OUT049,2907.834391144459
FDY09,OUT045,2880.0869864745896
FDV28,OUT045,699.2643232595142
DRM47,OUT049,3163.533729471378
FDT52,OUT019,561.7413138482021
FDI48,OUT018,681.9544523288846
FDY55,OUT017,4075.4145742575024
FDU48,OUT013,2147.565930452243
FDN25,OUT045,933.5010781142689
FDP20,OUT049,2114.3915537572425
FDJ15,OUT013,3258.86055472584
FDD04,OUT018,1843.5518149461852
FDY58,OUT045,3802.6540171238034
FDR37,OUT018,2932.621755370375
FDF44,OUT013,2159.8307596655877
FDD32,OUT045,1349.9885675757264
FDR57,OUT017,2440.871260327923
DRG39,OUT027,1717.3204953655797
FDX15,OUT017,2620.930502653537
DRN37,OUT045,2781.5579130051033
FDW40,OUT027,3295.8143419933344
FDB32,OUT049,1475.1677068599065
FDM40,OUT018,1858.2124809250836
FDE39,OUT027,3157.1485383681597
DRH49,OUT017,1346.0310969638726
FDT46,OUT049,813.446408952843
NCF06,OUT035,3971.501095517909
FDP07,OUT017,3122.502316935961
FDC04,OUT013,3970.32352939976
FDZ32,OUT017,1653.2268761478795
FDD50,OUT045,2773.9183994685623
FDU56,OUT017,3155.5807715930227
FDV34,OUT017,1057.669755631913
NCY41,OUT013,712.6049912403151
NCK18,OUT046,2827.2324287424935
DRH25,OUT049,840.0094619320782
FDT57,OUT046,3954.455830674894
FDV56,OUT018,1493.6964984340307
FDV12,OUT045,1537.9981514346482
FDN52,OUT017,1354.7470414732322
FDX38,OUT035,829.3444032269838
FDE47,OUT018,1834.4004155001528
NCO07,OUT013,3583.5553998003893
FDV09,OUT027,3803.6023350335654
FDZ23,OUT019,519.4935962773808
DRH51,OUT018,1221.3225816990978
NCY54,OUT045,2884.853470639583
DRG49,OUT013,3893.486825574627
NCC19,OUT049,3107.929184925045
NCV53,OUT045,3985.7313758595697
FDZ47,OUT019,332.7696894017913
NCO26,OUT018,1708.5593261129986
NCP02,OUT045,963.8869516561275
NCW30,OUT018,3414.3986996202398
NCN55,OUT046,3916.03893733377
FDB20,OUT010,266.447664132614
DRL11,OUT013,2568.7451910574387
DRD60,OUT045,3341.977062569619
FDW14,OUT010,304.70286764969876
FDL27,OUT010,234.09236307696534
FDU09,OUT018,778.2401175669313
DRH36,OUT027,2120.809616088712
FDP34,OUT027,3794.52287862104
FDE04,OUT017,2899.5938099828127
FDZ57,OUT027,3277.301082965975
FDF02,OUT010,368.9867193171705
FDG28,OUT045,3947.3144825184454
NCI31,OUT046,710.6159263915306
FDT43,OUT013,816.9239132892366
FDU20,OUT046,2136.009533176762
FDD53,OUT013,758.7397638261931
FDW15,OUT045,2444.003998938583
NCT53,OUT045,2638.3579706669307
NCG55,OUT027,3057.2817173284066
FDD48,OUT035,1934.994731260253
FDG47,OUT049,4108.686651134816
FDI21,OUT017,1085.1584797894059
FDT27,OUT017,3775.2031488096877
DRO35,OUT013,1913.4070331389053
FDD33,OUT017,3864.525135232034
FDC04,OUT035,3983.455893317082
FDY34,OUT013,2744.0391449895947
DRJ49,OUT049,2145.1696419979467
FDE05,OUT049,2456.8876833022027
FDU31,OUT017,3436.3741198879106
NCN19,OUT027,5156.471025772217
FDK56,OUT027,5118.054132431093
