Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDU08,OUT049,1647.1250193447145
NCW30,OUT045,3977.408172705239
NCM18,OUT013,933.9656382611834
FDS22,OUT035,743.5503106067474
NCH18,OUT017,4072.563720177903
FDC23,OUT013,2905.595282883287
FDY46,OUT013,3067.7214007478483
NCU06,OUT046,3897.456671276752
FDX57,OUT045,1505.0030044387463
FDX36,OUT027,5678.271636289727
FDL16,OUT045,765.2943217210295
FDT16,OUT010,857.0827176278304
FDN16,OUT018,1413.4991542583068
FDC03,OUT046,3171.2389946469902
DRF60,OUT013,4030.3417703247896
FDS27,OUT027,5325.005285577221
FDP33,OUT010,643.7428821329835
FDJ36,OUT018,1454.3453097031136
NCR42,OUT013,653.3540081281371
FDV14,OUT017,1392.3200507255824
NCP42,OUT035,3287.8420486951145
FDB50,OUT027,2213.0403989831493
NCC30,OUT027,4782.494186344385
FDA23,OUT018,1414.9849023789573
FDW16,OUT017,1479.5988634170246
FDQ52,OUT010,668.7563929552783
FDB58,OUT049,2186.0711906395845
NCP29,OUT049,1054.487627565763
NCM05,OUT045,4164.842089011704
FDO25,OUT013,3354.4928659348707
NCM54,OUT046,2319.699341590048
NCL54,OUT046,2992.6571877407364
FDL39,OUT010,603.7502179232713
FDF53,OUT018,2566.1336849602476
NCQ42,OUT035,2127.3915235266077
FDF58,OUT013,949.485174790619
FDZ04,OUT035,1073.9798621955986
FDE26,OUT019,369.31999616820923
FDS60,OUT017,2637.5853153504445
FDV58,OUT017,2903.2736731493255
FDM04,OUT045,769.0998372187303
FDE08,OUT035,2449.3269883322396
NCB43,OUT049,3068.9737188259146
FDU11,OUT010,297.9797045954984
FDF22,OUT019,533.6413373769848
FDE24,OUT013,2129.868291285822
DRJ49,OUT046,2164.492301648517
NCQ53,OUT035,4047.701145081631
NCL41,OUT013,670.2895571481938
FDR22,OUT013,1732.2168319780294
FDH04,OUT035,1582.4067875014402
DRH15,OUT045,692.492942186557
FDY40,OUT049,800.0079837377459
NCI17,OUT035,1522.65254886526
NCC18,OUT013,2919.383853896757
FDY28,OUT027,5416.66992079046
FDB45,OUT027,2715.9778244971653
NCL30,OUT018,1849.3285733428102
FDM10,OUT017,3438.8263091773615
FDH22,OUT027,3250.277914836833
NCZ53,OUT017,3266.16011993016
NCI18,OUT013,3719.81769827339
FDH14,OUT027,3309.0558174582234
FDR36,OUT027,1121.9031658020301
FDW01,OUT045,2432.963922696669
FDK02,OUT027,3216.582135370815
FDJ02,OUT018,2216.4181308126394
FDU55,OUT013,4275.147692748817
NCV18,OUT027,2306.721320967426
FDH14,OUT018,1867.9273186377345
FDZ37,OUT045,1453.3271177856377
FDX49,OUT049,3777.863459743814
NCD43,OUT046,1668.5888217544054
FDZ07,OUT013,934.3992577815462
FDK43,OUT035,2189.3722562931466
FDR32,OUT018,3346.665356830322
FDT39,OUT013,2375.9608415598777
NCV54,OUT017,2078.6336781426207
FDF38,OUT018,483.3099503956434
FDV60,OUT046,3067.7214007478483
FDH44,OUT027,3746.1476778669503
FDS21,OUT046,940.0414953667787
NCL41,OUT045,656.0010494377631
FDM46,OUT017,1518.1434831264833
FDU27,OUT045,739.5184475556288
NCJ54,OUT017,3906.164550323153
DRG51,OUT018,2450.0400989274576
NCA29,OUT019,412.236003020723
FDR47,OUT045,3053.432893037416
NCL19,OUT027,3377.769744897237
DRG01,OUT049,1304.4393909292078
FDG10,OUT046,934.1898350091654
NCV05,OUT049,2457.1899907973616
NCH18,OUT019,643.4909980722573
FDV14,OUT018,1142.4399815396116
DRJ23,OUT035,3172.3277045681098
DRJ11,OUT046,3171.2389946469902
FDZ03,OUT017,3178.2533310618537
FDI27,OUT010,81.17586315118405
FDJ14,OUT018,1130.939039290765
FDU32,OUT017,2144.963316689454
FDD47,OUT027,4676.521804633008
DRF36,OUT035,3339.485062745416
FDM21,OUT046,4000.2868920728106
FDV10,OUT018,492.6493765362448
FDH60,OUT018,2785.1336787883715
FDX47,OUT010,369.6590063492712
FDT19,OUT019,414.94658762022715
FDO11,OUT045,4108.252967236926
FDH24,OUT027,4144.528171755781
FDL02,OUT018,1482.2900882563497
FDB02,OUT049,2845.277725139562
FDA43,OUT046,3171.2389946469902
FDG52,OUT045,768.5140018994502
DRC12,OUT013,3076.406643060042
FDY37,OUT018,1898.6003721709965
NCU18,OUT045,2115.5797835753897
FDU09,OUT035,943.7196421786513
DRJ25,OUT027,1430.761487683507
DRE12,OUT018,1846.2060827544424
DRL47,OUT017,2138.3438385629715
DRK01,OUT046,1518.8578926288144
FDC22,OUT019,484.79568894499704
FDG44,OUT013,895.981043058974
FDW04,OUT035,2146.6966161680616
FDK09,OUT049,3854.823586089362
NCN43,OUT035,2175.9043092907805
FDG04,OUT049,3258.926828489994
FDH32,OUT010,302.3066358779916
DRI47,OUT017,2534.3406059987014
DRE15,OUT013,1163.0798185924264
FDY11,OUT035,1075.0733214630186
FDO60,OUT049,694.1468398775249
FDQ20,OUT018,483.8957857149234
FDO57,OUT027,4140.506340026622
FDT14,OUT019,299.49516161578043
FDA57,OUT049,698.9306051956206
DRN35,OUT017,694.5510065660976
FDJ03,OUT046,782.802509609881
FDX28,OUT017,1670.0257914287263
DRE25,OUT045,1439.782037680596
FDR09,OUT046,4137.065843273009
FDB23,OUT035,3828.109947304209
FDO08,OUT045,2611.4435940817566
FDQ23,OUT049,1668.897450388374
FDW04,OUT013,2122.094650105753
DRK13,OUT010,580.0643142877102
NCL17,OUT027,3337.556604671664
FDY21,OUT035,3175.467270403796
FDJ38,OUT027,5310.253920747593
FDA37,OUT019,357.58232313697164
FDV43,OUT013,706.6292340980706
FDL36,OUT046,1454.070545391027
FDD53,OUT045,692.3407263876398
FDZ19,OUT010,430.44409313792386
FDV21,OUT045,2104.5864622169
NCL54,OUT018,2723.3332558825373
DRI47,OUT027,3806.0857874499443
DRG03,OUT049,2448.504748485168
FDG21,OUT013,2444.466369749044
FDW03,OUT018,1667.4954832016517
NCI55,OUT046,2133.455832249927
DRC36,OUT019,406.5695890842759
FDH22,OUT017,2083.8582218971687
FDV20,OUT045,2089.403216315976
NCU41,OUT027,5030.934689261299
FDN46,OUT027,2731.221773952338
FDK50,OUT045,2634.9170561181263
NCA05,OUT027,3854.0270667819395
DRH01,OUT018,2684.073607266529
FDT08,OUT018,2185.311457759013
FDM08,OUT018,3264.8593191886243
FDZ07,OUT035,941.4135941964119
FDS22,OUT017,820.1572056389207
FDV35,OUT027,3981.6813488093576
FDI28,OUT010,267.12670543183896
FDW58,OUT027,2765.3003214623664
FDT52,OUT045,3944.8550847003044
FDY34,OUT046,2735.4983087769388
FDR10,OUT046,2690.1756212681194
FDK57,OUT017,2084.700046916924
FDR02,OUT027,2721.8027563901637
FDX49,OUT046,3769.224215848346
FDQ20,OUT046,702.9240365425788
DRK23,OUT045,4124.375382863218
NCW06,OUT046,3171.672614167353
FDR31,OUT017,2421.7187509219557
NCE43,OUT013,2789.0220675554815
DRO59,OUT027,2207.3962407999747
FDN09,OUT049,3986.244013294946
FDR11,OUT046,2622.5124216137688
FDO57,OUT013,2559.388532883371
NCX18,OUT017,3289.382885599146
FDB05,OUT018,3489.6290731213912
FDQ08,OUT018,716.9678469507409
NCG43,OUT035,1535.3754072515653
FDJ56,OUT013,1646.5104344426366
FDA13,OUT010,-3.228424966676198
FDO56,OUT017,1930.9356214559953
FDB37,OUT018,3492.2546283288957
FDZ02,OUT018,1276.9306111665007
FDQ24,OUT046,4069.6682325686006
FDM16,OUT013,1093.054565076507
FDU35,OUT049,1665.4281107661116
FDT35,OUT035,2772.7839732556554
NCX30,OUT049,3978.7116575101586
FDG04,OUT017,3289.382885599146
FDI12,OUT035,1381.7935470935965
FDE35,OUT035,959.153439642774
NCP14,OUT027,2735.133090479586
NCY53,OUT045,1667.2969429774985
FDP49,OUT017,943.7196421786513
FDQ04,OUT017,717.5551373562006
FDM39,OUT035,2896.285645679986
FDO58,OUT019,384.740674646731
FDC56,OUT017,2054.755210738398
NCQ54,OUT046,3020.6178108818503
FDV10,OUT027,1152.480427013787
NCK17,OUT046,702.3382012232988
NCF55,OUT027,1123.3474137563633
FDV33,OUT013,4141.067271867621
NCH29,OUT019,435.9838061033313
FDA37,OUT027,3303.4190671336214
FDH46,OUT018,1412.5865984768395
FDS25,OUT035,1702.286793057496
FDH04,OUT027,2312.48663766537
FDX52,OUT046,3200.8080186784728
NCD42,OUT017,717.0247364215255
FDW47,OUT017,2114.285338802215
FDL25,OUT027,2520.1008375778924
NCJ06,OUT010,279.0019025648374
FDY09,OUT013,2965.737240058853
FDS40,OUT046,685.3163612343055
FDH41,OUT017,3485.262459516295
FDG38,OUT035,1399.3811767410411
FDU03,OUT027,4670.981413956074
FDV20,OUT046,2103.6917240264083
DRB13,OUT045,3108.59109463157
NCQ30,OUT013,2101.15917253843
NCH06,OUT013,3996.822486747749
FDU50,OUT018,1818.5482184344125
NCO42,OUT019,157.0056584200677
FDW09,OUT018,1058.9127813263822
FDH04,OUT013,1550.69841231422
FDC21,OUT045,1640.7552339389326
FDL21,OUT049,723.4010887055726
FDM46,OUT010,311.4601949539942
FDT22,OUT019,185.62001622728457
FDB28,OUT035,3119.5605471757162
FDI12,OUT018,1199.5875656086753
FDA28,OUT045,2108.239761915683
FDF59,OUT013,2122.094650105753
FDM45,OUT027,3256.1762919504185
FDQ56,OUT017,1380.6221603353092
FDR46,OUT049,2445.7186878271104
FDT01,OUT013,3440.897745847444
FDD16,OUT027,2008.821161698455
NCU30,OUT010,491.14995187713413
FDM40,OUT010,440.1118745533062
FDI56,OUT035,1484.8610937973037
NCS30,OUT013,2076.122537962835
FDU08,OUT017,1677.5810764538685
FDX51,OUT027,5325.005285577221
FDA43,OUT045,3156.950486936558
FDX59,OUT010,-4.678103175707832
FDC37,OUT018,1410.075360424261
FDP58,OUT013,3440.897745847444
NCY42,OUT035,2126.410561729827
FDF21,OUT018,2848.349158127372
FDU10,OUT027,1109.2493350234686
DRL47,OUT018,1829.169920662057
FDA58,OUT018,3464.489866850307
FDJ22,OUT049,3068.9737188259146
FDK50,OUT046,2649.2055638285588
FDO38,OUT035,1321.8249770944374
DRF60,OUT035,4013.25163592859
NCZ42,OUT019,639.3564606323414
FDD35,OUT049,1932.768669175625
FDL25,OUT045,1457.0139136277814
FDJ16,OUT013,919.1176761163407
DRK59,OUT049,3819.789541306325
FDI50,OUT046,3909.291668583264
NCB19,OUT045,1383.3161715854148
DRI37,OUT035,941.4135941964119
FDA14,OUT027,3762.8867623018255
FDC08,OUT018,3484.5551244753574
FDS45,OUT046,1750.7944106377863
FDI21,OUT049,1087.0245252783334
DRJ47,OUT035,2908.299818982338
DRE37,OUT027,5241.137495639259
FDT55,OUT018,2358.310637737097
NCG42,OUT027,3288.7178938821835
FDA31,OUT049,2910.8934944967737
NCW42,OUT046,3723.656332461836
FDF50,OUT017,3177.348558464091
FDK56,OUT049,3169.2716325466363
FDX10,OUT035,680.4307903740153
NCK07,OUT027,4058.161100237583
FDZ49,OUT017,3716.4847595657357
FDR33,OUT013,1650.7527087745918
FDO44,OUT018,1491.959514753095
FDA20,OUT046,3174.6584990898987
NCL30,OUT045,2086.50331132058
FDI05,OUT019,227.85278031666297
FDQ12,OUT018,3390.1742119417263
FDH47,OUT017,1561.5767386066939
FDH34,OUT018,2852.1382229726537
FDF29,OUT046,2177.4744505101344
FDG40,OUT018,441.9341166455591
NCE18,OUT017,4202.553917531041
FDP21,OUT010,580.8329751872503
FDY50,OUT013,1525.520315748888
FDB36,OUT049,2143.054339876474
NCZ29,OUT049,2123.780587704182
FDU20,OUT018,1824.1656471631331
FDO56,OUT013,1906.3336553936845
FDW31,OUT049,3172.4913127250566
DRH59,OUT013,1147.5602820629904
NCB30,OUT017,3262.4629379172625
FDK43,OUT027,3333.5572663289354
FDW43,OUT045,3854.7671159594483
NCL19,OUT017,2216.522847357059
FDJ27,OUT046,1693.15130857492
FDC45,OUT046,2775.457183525743
FDY40,OUT035,790.2504655451095
NCM41,OUT035,1474.815098098929
NCK18,OUT019,450.4257254915268
FDP37,OUT049,2120.5609075257616
FDA27,OUT027,6153.008408936807
NCX30,OUT035,3999.194887058487
FDR09,OUT017,4028.573252374938
FDG08,OUT027,4691.11781813726
NCU30,OUT013,2722.272202380036
FDB16,OUT017,1407.7609672911685
FDM16,OUT017,1117.6565311388179
FDC48,OUT013,1317.0605609283186
NCF18,OUT046,3067.7214007478483
FDU46,OUT018,1157.556875135933
FDH41,OUT018,2993.6582411799495
NCN42,OUT010,449.8532599770603
FDU49,OUT046,1367.9756507015334
FDB20,OUT027,2217.5375508296775
FDG50,OUT019,303.041035142394
FDW20,OUT045,2052.6931082334677
NCO55,OUT049,1655.862440207067
FDX48,OUT046,2424.6431417694876
FDU48,OUT046,2100.7918190310124
FDR48,OUT019,370.977705008524
FDK27,OUT013,2144.195934103562
FDT35,OUT013,2755.775746367872
FDN12,OUT049,1700.083225842375
NCE31,OUT019,29.73013675092241
FDL21,OUT017,753.8571458147262
FDV56,OUT017,1702.27165336602
FDR16,OUT017,3394.232959983699
NCP41,OUT049,1671.815596256866
FDJ27,OUT013,1693.15130857492
FDA07,OUT017,2125.956466036954
FDK55,OUT049,1440.291728740686
FDM33,OUT049,3450.4279832443162
FDY46,OUT046,3067.7214007478483
FDD36,OUT046,1950.8933009814036
FDB12,OUT027,2730.2530829716416
FDF28,OUT019,354.59643821442575
NCE07,OUT019,409.5821163697232
FDW50,OUT027,4170.294088586006
NCW18,OUT017,3906.5981698435157
NCJ17,OUT019,298.2056165946871
DRZ24,OUT010,288.8998733802277
FDS07,OUT035,1982.601676168624
NCW05,OUT010,315.6564908160141
FDZ22,OUT018,1131.5248746100451
FDK02,OUT046,1950.8933009814036
FDZ45,OUT027,5325.005285577221
FDL25,OUT046,1447.092589826439
FDS08,OUT045,2765.964345056548
NCZ42,OUT027,6489.662458736419
FDX57,OUT035,1543.8934782114882
FDF21,OUT046,3171.2389946469902
FDJ56,OUT018,1324.958835831521
FDX10,OUT013,673.4164539591496
DRG48,OUT035,2422.085439196145
DRN37,OUT046,2789.0220675554815
NCY41,OUT018,422.68820065231955
FDN28,OUT045,1714.0937925761098
FDE34,OUT045,2954.2969799861257
FDR10,OUT045,2675.887113557687
FDC32,OUT017,1478.385803101125
DRG13,OUT046,2680.6072706539276
FDP59,OUT049,1487.093569133517
NCT53,OUT010,479.3836236601361
FDL57,OUT027,6199.813544587856
FDN32,OUT010,616.6100865261731
FDK09,OUT018,3520.028514862501
FDA52,OUT010,544.5087933766885
FDC57,OUT049,3068.9737188259146
FDI09,OUT035,3916.299772848024
NCB07,OUT046,3067.7214007478483
FDP26,OUT035,1658.4047783654464
FDP40,OUT027,2894.541853802918
FDL15,OUT013,2420.460211112474
FDV07,OUT046,1856.366019650169
FDS03,OUT017,1060.2496459025629
FDE50,OUT049,3127.6669872743905
FDQ15,OUT017,1240.652226112565
FDQ33,OUT010,420.53300505599015
FDT22,OUT013,918.5318407970607
DRO35,OUT035,1939.620863768187
FDJ41,OUT049,4261.895161770446
FDQ27,OUT035,1809.8851169211057
FDC26,OUT017,1906.2677616800036
NCF43,OUT027,3375.795288472843
NCR50,OUT035,2520.3512190389442
FDE39,OUT018,1799.363991557806
FDN49,OUT027,1096.2231336562727
DRG11,OUT035,1675.8682352522994
NCA18,OUT049,1907.5859734717508
FDM36,OUT018,2639.5741521229393
FDW32,OUT017,1374.7324210781378
NCQ18,OUT010,302.0450150398467
FDX14,OUT027,2207.3962407999747
FDD46,OUT017,2368.5158708762538
FDI34,OUT019,514.1126580267991
NCJ17,OUT035,1378.573866915176
FDB52,OUT035,4014.6709727233124
FDV55,OUT018,2162.1266542070616
FDC57,OUT046,3067.7214007478483
FDB29,OUT046,1906.7672749140474
NCO43,OUT035,1768.9096069160505
FDG44,OUT045,881.6925353485433
FDJ34,OUT045,2107.8061423953204
FDH40,OUT049,1359.8286286122411
NCD07,OUT027,3003.687448621194
FDB41,OUT017,784.6379777583631
FDH47,OUT018,1318.9640219720936
DRK37,OUT035,3233.0982923223664
FDM25,OUT019,474.3239384108993
NCX06,OUT045,3268.369883623493
NCS05,OUT017,2208.74920617699
FDS39,OUT045,2160.8330331783777
FDC47,OUT027,5690.807264304254
FDG20,OUT013,2927.590402845757
DRL23,OUT017,1695.3627431494783
FDY33,OUT013,2625.732101792189
NCH18,OUT045,4015.740018607872
FDX47,OUT035,2426.0857454401385
NCB06,OUT045,2611.8772136021194
FDP36,OUT049,799.574364217383
FDW44,OUT018,2648.259394435133
NCU41,OUT018,2799.1117941950997
NCS17,OUT046,1508.117790775179
FDD46,OUT035,2368.5158708762538
FDE45,OUT017,2984.547453597606
FDI09,OUT017,3904.7269231897694
NCJ54,OUT010,566.2852239030489
NCA29,OUT018,2654.7319322494886
NCN41,OUT027,3237.9884016691967
FDY34,OUT035,2767.206683964157
NCG55,OUT035,1940.05448328855
DRM49,OUT046,731.424317609598
NCB42,OUT049,1952.14561905947
FDE58,OUT045,1875.2333101272372
DRJ25,OUT013,780.0164489518231
FDS47,OUT010,255.7347600020979
FDY21,OUT049,3169.705252066999
NCI54,OUT013,1820.9252358950046
FDO24,OUT017,2629.5267580286322
FDY43,OUT035,2796.4700234907077
FDF35,OUT018,1454.7789292234766
NCP29,OUT019,216.23877501116726
FDN28,OUT027,2540.5492116510586
FDJ50,OUT018,573.6256327147383
FDQ14,OUT027,3762.4531427814627
FDC37,OUT035,1675.7882943572656
FDN08,OUT046,1909.7531598365936
FDD04,OUT035,2216.522847357059
FDW34,OUT018,3467.7112706343933
FDP04,OUT017,1100.311005405436
NCG07,OUT017,3195.840960709299
NCN14,OUT018,2888.172159034796
FDJ16,OUT045,904.82916840591
NCM42,OUT045,1717.2897440195209
NCF19,OUT046,778.9450962554721
FDY21,OUT018,2959.445390234823
FDY19,OUT035,1947.957619088918
FDV09,OUT045,2487.910103580688
FDA28,OUT013,2177.4744505101344
FDC38,OUT018,1903.8014519848637
FDL28,OUT045,3869.024318470796
NCH43,OUT049,3475.5449217942264
NCN53,OUT045,705.0111931466138
NCW05,OUT017,1621.1520839511857
NCO30,OUT018,2838.2825687285367
FDT04,OUT019,21.400746680542163
FDB27,OUT018,2855.7252242732384
NCK07,OUT013,2789.0220675554815
NCA53,OUT013,798.3220461393166
FDB33,OUT018,2385.6849759280544
FDU37,OUT017,1304.3895632459098
FDR13,OUT035,1955.8118878056125
FDE45,OUT049,2940.3140238940746
FDV37,OUT017,3178.2533310618537
FDX44,OUT019,308.1056685448671
NCL06,OUT017,4198.2682879767735
FDJ28,OUT045,3243.3860027014953
FDX55,OUT049,3475.978541314589
NCK17,OUT018,488.20612786255566
FDH52,OUT035,959.153439642774
FDN13,OUT027,2680.647960047613
FDK44,OUT018,2680.853927088109
FDU16,OUT046,1347.8362086805394
FDZ07,OUT017,941.4135941964119
NCN06,OUT027,4170.294088586006
FDH02,OUT010,271.19313730454076
NCW18,OUT045,3964.1145103972535
FDH57,OUT013,2130.7798924179465
FDV35,OUT045,2402.9520232236214
NCU29,OUT013,2486.2411658501856
NCP02,OUT046,919.1176761163407
FDN44,OUT013,2689.7420017477566
FDX03,OUT018,491.01141261667726
FDR11,OUT010,445.18921516003024
FDA36,OUT046,3121.312227443476
FDP58,OUT027,5431.169388109654
FDH31,OUT045,1520.0889214478193
FDH34,OUT035,3204.5262030214926
FDS13,OUT035,3922.4333646609703
FDT01,OUT018,3119.809001523689
FDY09,OUT049,2896.108050910422
FDV33,OUT027,6218.0280865777895
NCW29,OUT010,308.41197692176127
NCN17,OUT045,1650.961143440062
FDX01,OUT046,1923.5639551317477
FDL03,OUT049,3127.6669872743905
DRL59,OUT049,935.7373149249256
DRM11,OUT027,6103.7518698008635
FDA43,OUT049,3172.4913127250566
FDZ56,OUT010,472.4810148396071
FDI44,OUT018,1112.1658272912937
FDB50,OUT013,1293.569711333343
FDU15,OUT019,24.186807338599888
NCJ19,OUT019,210.03262868353067
FDD48,OUT013,1915.0188977058763
NCW42,OUT035,3489.9332224018476
FDL24,OUT017,2997.0119957257084
NCB30,OUT013,3230.754562730044
FDK25,OUT013,2785.802387377061
FDW28,OUT049,3068.9737188259146
FDD47,OUT017,2913.4358326551505
FDK16,OUT019,321.78121693042596
FDW37,OUT046,1439.6771438386081
FDA48,OUT035,3480.6378398962725
FDA14,OUT017,2472.288015989773
FDV15,OUT013,1651.3904419505802
FDN22,OUT049,3825.6290071872527
NCD55,OUT045,692.1804950461284
FDY43,OUT013,2789.4556870758443
NCU05,OUT017,1321.3913575740744
FDF10,OUT035,2451.4807061639076
FDR39,OUT018,2775.7868554895927
FDG40,OUT013,657.5519381269528
FDZ28,OUT019,332.69804240216877
FDE02,OUT045,1500.0603191796065
FDU60,OUT049,2757.0280644459385
FDM21,OUT013,4021.0388845946172
FDV52,OUT019,211.1716129531678
NCW06,OUT013,3171.672614167353
FDX36,OUT035,3716.4847595657357
FDT35,OUT027,4406.570180510658
NCL19,OUT010,377.0893549863477
NCD31,OUT046,2735.4983087769388
FDE53,OUT019,329.14249089952847
FDW58,OUT019,233.1483020385915
DRF48,OUT046,3115.2880367528205
FDW57,OUT035,2845.7982216957885
DRH13,OUT017,1676.3289930126718
FDT33,OUT013,2801.1268143105835
DRK47,OUT027,5700.760069683343
FDY22,OUT010,349.6949284299497
FDC35,OUT019,546.6907434864289
FDO03,OUT013,4052.1871976263333
FDF24,OUT045,1279.0770899672866
FDF56,OUT018,2792.5331118136214
FDD28,OUT013,918.5318407970607
FDG53,OUT027,3334.1371002287556
FDO27,OUT019,424.58898064840133
NCF54,OUT018,2620.895249307569
FDC20,OUT027,1701.8261872145529
FDU10,OUT046,702.1868049551772
DRA24,OUT018,2348.313388152519
FDA02,OUT010,418.8448925614449
FDG10,OUT017,965.8982101963854
FDW39,OUT010,594.8855095548719
FDP04,OUT019,205.3175340960125
NCM55,OUT013,3171.672614167353
FDG47,OUT045,4222.178313864059
NCU41,OUT017,3142.7586805366273
NCK31,OUT017,810.6534714426921
FDZ46,OUT045,1687.5282849764237
FDU13,OUT027,3740.622854492113
NCF19,OUT045,764.6565885450414
NCJ43,OUT013,2844.8060661751992
NCJ05,OUT045,2406.1717034020417
FDS04,OUT027,3312.306811939406
FDX28,OUT010,316.1693544804628
FDB41,OUT027,1223.6142699041934
FDG53,OUT046,2129.4346717654594
FDL15,OUT010,400.42097829439876
FDQ08,OUT049,951.1711123890483
DRN36,OUT013,1519.2915121491774
FDI46,OUT013,4130.7474145750875
FDG16,OUT027,5431.603007630018
FDV32,OUT013,934.5514735804634
FDF44,OUT010,310.19669650997014
FDK04,OUT018,704.9856027555967
NCA41,OUT013,3180.3578564795466
FDD51,OUT017,713.2099509925733
NCZ53,OUT045,3220.163237032509
FDP01,OUT027,3814.3976274413367
FDY25,OUT049,3056.273321539562
FDB17,OUT018,2668.6143860199245
NCV54,OUT018,1794.9193872274057
FDJ32,OUT017,1077.2514402307274
FDA37,OUT049,2097.922577633782
FDG35,OUT035,2788.8145807674478
NCM05,OUT018,3671.7299642809553
FDG45,OUT046,3575.751847767794
FDH28,OUT013,702.6204244755401
NCE18,OUT049,4154.1646326246
FDH38,OUT045,1900.8296113091985
FDR56,OUT013,3171.672614167353
FDH17,OUT027,2561.5767940568735
FDD39,OUT049,3475.978541314589
FDB41,OUT049,774.6111482641071
NCR53,OUT046,3679.9643456953277
FDX46,OUT017,943.1338068593712
FDV28,OUT049,686.568679312372
FDA08,OUT018,2405.552692886929
FDH45,OUT017,713.6435705129362
NCS38,OUT010,266.9503963832656
FDD40,OUT010,533.2108046360997
DRM59,OUT035,2402.9857425536957
NCJ43,OUT018,2585.59939933786
NCN29,OUT013,798.7556656596795
NCC19,OUT045,3098.2577030504203
FDR56,OUT035,3178.6869505822165
FDZ43,OUT049,3960.395910488803
FDJ32,OUT010,139.52456126679863
DRH03,OUT017,1474.815098098929
NCZ54,OUT035,2633.1800577274153
FDE26,OUT017,2454.266766821965
FDS03,OUT045,1038.9468017772656
DRZ24,OUT019,308.11897215597384
FDO48,OUT027,5513.999773629463
FDW39,OUT049,2873.409647763335
NCK05,OUT049,941.2938134448451
NCK30,OUT017,4067.9912729709977
FDT27,OUT018,3352.1447352896516
FDS08,OUT019,391.6433682235651
NCJ19,OUT049,910.3404794512868
FDC58,OUT045,707.4266433967126
DRE37,OUT013,3171.2389946469902
FDW02,OUT035,2217.5347090764863
FDJ02,OUT010,449.5195899191657
FDX09,OUT045,2916.087955793382
FDT31,OUT010,544.0116683264658
FDI24,OUT049,2931.628781581881
FDY09,OUT045,2907.9207923241697
FDV28,OUT045,652.2886368160184
DRM47,OUT049,3172.4913127250566
FDT52,OUT019,571.0800713105501
FDI48,OUT018,704.3997674363167
FDY55,OUT017,4094.6288739413276
FDU48,OUT013,2100.7918190310124
FDN25,OUT045,904.82916840591
FDP20,OUT049,2102.0441371090787
FDJ15,OUT013,3307.343068037835
FDD04,OUT018,1911.9931542609618
FDY58,OUT045,3896.031975173377
FDR37,OUT018,2862.2545920562666
FDF44,OUT013,2125.5141545486613
FDD32,OUT045,1388.6353487412935
FDR57,OUT017,2388.3765593371227
DRG39,OUT027,1707.27546623073
FDX15,OUT017,2629.960377548995
DRN37,OUT045,2657.1999011109388
FDW40,OUT027,3377.3361253768744
FDB32,OUT049,1485.2778065831383
FDM40,OUT018,1910.2636225948686
FDE39,OUT027,3267.3546867418336
DRH49,OUT017,1384.0827832040677
FDT46,OUT049,780.1974143335385
NCF06,OUT035,3907.540196599927
FDP07,OUT017,3125.171050889182
FDC04,OUT013,4030.7753898451524
FDZ32,OUT017,1675.3546748369026
FDD50,OUT045,2727.4887351073385
FDU56,OUT017,3199.6081648842232
FDV34,OUT017,1143.5540548282922
NCY41,OUT013,669.7968247048699
NCK18,OUT046,2735.4983087769388
DRH25,OUT049,874.8608350323248
FDT57,OUT046,4060.9225099989985
FDV56,OUT018,1416.5537542484349
FDV12,OUT045,1505.0030044387463
FDN52,OUT017,1386.9536574653034
FDX38,OUT035,807.4044756721916
FDE47,OUT018,1838.3620224456756
NCO07,OUT013,3578.0389777967557
FDV09,OUT027,3805.6521679295815
FDZ23,OUT019,395.74670809271686
DRH51,OUT018,1197.9496016891078
NCY54,OUT045,2888.713484086946
DRG49,OUT013,4073.390655364151
NCC19,OUT049,3113.798528838919
NCV53,OUT045,4119.693019113757
FDZ47,OUT019,235.55787615750458
NCO26,OUT018,1651.3747565366336
NCP02,OUT045,920.2629658700326
NCW30,OUT018,3602.777650999185
NCN55,OUT046,3959.5772119310996
FDB20,OUT010,267.7125407511191
DRL11,OUT013,2616.4334728590024
DRD60,OUT045,2963.415841818682
FDW14,OUT010,270.1719964080479
FDL27,OUT010,223.68687726814497
FDU09,OUT018,704.9856027555967
DRH36,OUT027,1980.4067536038303
FDP34,OUT027,3744.534171019361
FDE04,OUT017,2968.440811775951
FDZ57,OUT027,3307.7584530392196
FDF02,OUT010,289.48415202114074
FDG28,OUT045,4015.740018607872
NCI31,OUT046,662.7014432688613
FDT43,OUT013,798.7556656596795
FDU20,OUT046,2133.455832249927
FDD53,OUT013,722.1487706275062
FDW15,OUT045,2433.397542217032
NCT53,OUT045,2628.3295421630064
NCG55,OUT027,3127.6744598194405
FDD48,OUT035,1939.620863768187
FDG47,OUT049,4124.832634641635
FDI21,OUT017,1110.3741732625779
FDT27,OUT017,3906.164550323153
DRO35,OUT013,1915.0188977058763
FDD33,OUT017,4039.183851230086
FDC04,OUT035,4013.685255448953
FDY34,OUT013,2735.4983087769388
DRJ49,OUT049,2165.744619726583
FDE05,OUT049,2457.1899907973616
FDU31,OUT017,3607.7340656694337
NCN19,OUT027,5311.794757651624
FDK56,OUT027,5241.137495639259
